1.77636e-15 0.881185 0.555045 1.4256 1.05584 0.514641 0.288354 0.611339 0.372922 1.25191 1.43882
1.77636e-15 0.644375 0.387969 0.463031 0.370569 0.61967 0.196438 0.854236 0.375473 0.509023 0.768785
0 0.918756 1.59059 0.916285 0.397087 0.622768 0.463297 1.1501 0.761632 0.469418 0.705714
1.77636e-15 1.79742 1.38028 0.706442 0.788647 1.15613 0.986876 1.9193 1.46777 1.1869 0.646973
1.77636e-15 1.11849 0.63139 1.57373 1.90588 0.271415 0.713318 0.673229 1.04587 1.68597 2.22571
0 0.71364 0.902347 1.13592 1.89416 1.01158 0.426461 1.26182 0.805732 0.779492 1.69943
0 0.652548 0.44914 0.881562 1.24346 0.334097 0.597956 1.14778 0.128192 1.59859 2.76916
0 0.764626 0.64593 0.959417 0.36505 0.962072 0.210663 0.12869 0.871676 0.929771 0.558946
0 0.543705 0.717077 0.599318 1.14919 0.664047 0.190007 0.233007 1.03613 1.3066 1.37263
1.77636e-15 3.25014 0.747389 1.07706 0.864823 0.274243 0.657883 2.31726 0.375319 1.44183 0.222714
0 1.70773 1.66151 2.44947 1.33013 0.871854 0.851557 0.883349 0.257813 2.56656 0.876594
0 1.37193 0.549419 1.33446 0.348567 0.269912 0.164482 0.993304 1.09352 1.46329 1.13574
0 0.235046 0.79051 1.55633 0.423287 0.575272 0.354988 0.600457 0.647461 0.14276 0.520756
0 1.40111 1.06986 0.775671 0.429274 0.195092 0.207807 1.70535 0.316307 1.179 1.0633
0 0.798285 0.204991 0.661785 1.06846 1.19507 0.642023 0.948923 0.803448 0.517559 1.6807
0 1.47318 1.59589 2.2887 0.997994 0.670716 0.978118 0.924632 1.9825 1.64773 1.38572
1.77636e-15 0.711607 0.848042 1.23242 0.15091 0.580349 0.119134 0.920919 0.503383 1.09941 1.18375
1.77636e-15 0.439961 0.46984 2.02966 1.20141 0.325479 0.296696 1.13047 0.202833 1.25588 2.56611
0 2.70714 0.890722 2.16652 0.35258 1.35651 0.273489 3.09184 1.14863 1.78475 0.467956
0 2.16923 2.43904 0.526996 1.82347 1.26279 0.312927 2.76707 2.20162 1.11867 1.07382
1.77636e-15 0.771261 1.86569 1.22109 0.77351 0.252607 0.248149 1.66764 0.701396 1.0975 1.43445
0 2.02651 1.75449 2.21384 1.52328 0.769122 0.573772 1.57688 1.0281 1.1843 1.23295
1.77636e-15 0.678174 2.04214 3.35681 1.52154 0.483557 0.477466 1.41091 1.73957 2.15436 1.85676
1.77636e-15 1.92777 1.13411 2.76945 0.469801 0.460289 0.585747 2.3016 1.77581 2.31282 0.718477
1.77636e-15 0.596923 1.20768 2.04529 2.12001 0.443799 0.399056 0.729748 0.962525 2.87437 2.66519
1.77636e-15 0.85633 2.48092 2.11817 4.33786 0.376692 1.27739 1.84132 2.55615 2.3545 5.41134
0 1.14807 1.45611 6.06104 6.82915 0.447392 2.65702 0.387432 0.84625 6.04886 7.82949
0 1.34071 1.69652 2.39089 1.30069 1.23405 0.643935 0.25396 1.29682 1.57383 0.602338
0 1.56825 3.38936 0.979879 0.10023 1.05015 0.566212 0.476435 2.73259 1.44064 1.9728
0 0.427189 0.62835 1.034 2.57114 0.861732 0.919229 1.43703 0.462575 1.81562 2.88246
0 1.22876 0.914005 0.790063 1.5345 0.975675 0.290179 1.72241 1.24461 0.197215 1.21594
0 1.14001 1.43954 2.78525 0.117674 0.814676 0.0997718 0.551973 1.03135 1.43143 0.959888
0 0.83762 1.45824 1.29031 2.33323 0.496269 1.29249 0.536166 0.962303 1.60661 3.86458
1.77636e-15 0.737375 1.059 2.94938 1.47368 1.23405 0.115535 1.09102 1.20198 3.71062 1.62687
0 0.276576 1.35618 0.501005 2.73818 0.638864 0.544311 2.6545 0.761875 2.84528 3.1718
0 1.01102 1.21609 1.68974 0.472741 0.528422 1.20592 1.86792 0.399696 1.83562 2.8295
1.77636e-15 0.747489 1.55483 0.714226 0.697134 0.46415 0.723109 2.11041 0.664784 0.222927 1.08515
1.77636e-15 2.85117 2.46384 5.36807 0.965675 1.29989 0.896917 0.692456 1.10071 5.37413 0.439331
1.77636e-15 1.04462 1.63912 1.59902 1.03744 0.125577 0.938067 2.74425 1.58964 2.20347 0.765924
1.77636e-15 1.84066 3.37372 2.76316 0.107397 1.21934 0.861204 1.60539 0.405788 1.60432 0.436422
1.77636e-15 0.698912 1.51742 2.80514 1.72187 1.50574 0.843504 1.25779 1.07357 2.49987 1.67066
1.77636e-15 2.32348 0.611329 2.0685 1.06975 1.49996 0.279683 1.12717 0.677357 2.88862 0.562371
0 3.78908 2.71996 2.15123 1.68048 0.788248 0.415514 3.34795 1.51393 2.26072 1.8622
0 1.63652 0.854972 0.386945 1.32181 0.653854 0.154987 2.59958 1.83951 1.29898 1.00833
1.77636e-15 3.26938 5.50499 1.76557 1.87573 0.338586 1.50184 2.09181 5.86859 1.88161 1.39594
0 0.572768 1.81333 0.908672 0.856214 0.896402 1.42762 1.51653 2.30882 2.39117 0.69534
