138 -14.6918 0.0605817
139 -14.69 0.0627519
140 -14.6785 0.0591074
141 -14.7094 0.0597879
142 -14.6833 0.0561181
143 -14.5796 0.0584434
144 -14.7386 0.0587679
145 -14.6153 0.0518869
146 -14.6472 0.0556712
147 -14.7508 0.0551884
148 -14.7958 0.0646157
149 -14.6771 0.055915
150 -14.6508 0.0627921
151 -14.5625 0.0582088
152 -14.601 0.0571416
153 -14.6334 0.0580793
154 -14.6268 0.0522779
155 -14.7243 0.0565247
156 -14.5943 0.0610379
157 -14.6294 0.0605023
158 -14.6486 0.056568
159 -14.7081 0.0566449
160 -14.719 0.0572275
161 -14.6016 0.0622394
162 -14.6235 0.0617534
163 -14.7065 0.0611204
164 -14.658 0.0670713
165 -14.7315 0.0686265
166 -14.665 0.0600252
167 -14.6831 0.0579717
168 -14.6149 0.0527364
169 -14.695 0.0541924
170 -14.7348 0.0578355
171 -14.5986 0.058344
172 -14.7103 0.0617981
173 -14.7091 0.0646746
174 -14.659 0.05907
175 -14.6729 0.0568584
176 -14.6339 0.0637001
177 -14.6556 0.0643355
178 -14.591 0.059249
179 -14.6023 0.0559174
180 -14.7096 0.0569339
181 -14.6369 0.0555595
182 -14.6657 0.0640048
183 -14.6458 0.0529968
184 -14.689 0.0512434
185 -14.6238 0.0585261
186 -14.5682 0.0850301
187 -14.6393 0.0651758
188 -14.517 0.0712761
189 -14.7212 0.0667313
190 -14.6804 0.0641961
191 -14.7329 0.0599861
192 -14.7046 0.0630949
193 -14.7243 0.064086
194 -14.6603 0.058533
195 -14.7749 0.0657982
196 -14.6638 0.0562931
197 -14.7149 0.0615941
198 -14.7448 0.0615599
199 -14.5994 0.0575796
200 -14.7711 0.056913
201 -14.6551 0.0594777
202 -14.601 0.057505
203 -14.7206 0.0577048
204 -14.7782 0.0619389
205 -14.7476 0.0584007
206 -14.657 0.0539407
207 -14.6256 0.0541803
208 -14.6619 0.0602639
209 -14.7152 0.0622182
210 -14.6429 0.056653
211 -14.6315 0.0713467
212 -14.7211 0.06
213 -14.6344 0.0615776
214 -14.7282 0.0543897
215 -14.7126 0.0537219
216 -14.6827 0.0566328
217 -14.7147 0.0593182
218 -14.7349 0.0638114
219 -14.6804 0.0595825
220 -14.715 0.0631591
221 -14.7155 0.0635193
222 -14.6315 0.0619958
223 -14.5957 0.071092
224 -14.6967 0.0642945
225 -14.5971 0.0652225
226 -14.7171 0.0635431
227 -14.7554 0.0530214
228 -14.6053 0.0618669
229 -14.7003 0.0554248
230 -14.7005 0.0524548
231 -14.7134 0.0611625
232 -14.6692 0.0598721
233 -14.6371 0.0567978
234 -14.6163 0.0558346
235 -14.646 0.0537968
236 -14.7075 0.0572335
237 -14.6953 0.0592001
238 -14.63 0.0621596
239 -14.6629 0.0649938
240 -14.7255 0.0626536
241 -14.6863 0.0523514
242 -14.692 0.0586692
243 -14.7442 0.0623697
244 -14.7233 0.0578846
245 -14.6728 0.0613105
246 -14.7415 0.0592241
247 -14.7135 0.0589826
248 -14.7192 0.0592872
249 -14.628 0.0562551
250 -14.9957 0.316792
251 -14.7057 0.0593103
252 -14.6339 0.0667555
253 -14.6825 0.0613568
254 -14.7321 0.0601287
255 -14.633 0.0561822
256 -14.7091 0.0592697
257 -14.6941 0.0597508
258 -14.6721 0.0622581
259 -14.7557 0.0617884
260 -14.7468 0.0660672
261 -14.686 0.0671234
262 -14.6736 0.0559199
263 -14.706 0.0618129
264 -14.7806 0.0581418
265 -14.7882 0.0615879
266 -14.529 0.0617157
267 -14.7191 0.0494209
268 -14.7475 0.0608831
269 -14.6073 0.0577351
270 -14.6355 0.0530336
271 -14.756 0.0565309
272 -14.6772 0.0589785
273 -14.6171 0.0554734
274 -14.7019 0.0568062
275 -14.6171 0.060426
276 -14.5035 0.060511
277 -14.7376 0.0682747
278 -14.7159 0.072522
279 -14.6756 0.0709165
280 -14.6499 0.0674724
281 -14.6688 0.0582368
282 -14.5956 0.0612454
283 -14.78 0.0639413
284 -14.6993 0.0585275
285 -14.78 0.0621271
286 -14.6845 0.0592121
287 -14.6067 0.0562797
288 -14.6305 0.0562964
289 -14.5996 0.0576131
290 -14.6117 0.0651345
291 -14.655 0.0551782
292 -14.6813 0.05903
293 -14.6356 0.0539714
294 -14.6905 0.0586018
295 -14.6739 0.0597008
296 -14.7096 0.0604449
297 -14.6514 0.0621503
298 -14.7661 0.0621145
299 -14.6973 0.0589952
300 -14.6424 0.0557582
301 -14.6817 0.0564958
302 -14.6457 0.0564238
303 -14.5822 0.061025
304 -14.6866 0.0553737
305 -14.6812 0.0616224
306 -14.6514 0.0670743
307 -14.6247 0.0602175
308 -14.7911 0.0629229
309 -14.7309 0.0570975
310 -14.7807 0.0605535
311 -14.7728 0.0569411
312 -14.6253 0.0608862
313 -14.6625 0.0586522
314 -14.8061 0.0621818
315 -14.7253 0.0541281
316 -14.6534 0.057797
317 -14.8624 0.0620862
318 -14.6552 0.0554007
319 -14.832 0.0565491
320 -14.7287 0.0609016
321 -14.6197 0.0591621
322 -14.7245 0.0596939
323 -14.5484 0.0559694
324 -14.7521 0.0548841
325 -14.6446 0.0613816
326 -14.6037 0.0527949
327 -14.6105 0.0591809
328 -14.6275 0.0615717
329 -14.6619 0.0619401
330 -14.6836 0.0523015
331 -14.668 0.0597399
332 -14.6965 0.0538532
333 -14.6764 0.056343
334 -14.6399 0.0547377
335 -14.7449 0.0563662
336 -14.6609 0.0598382
337 -14.5863 0.0746805
338 -14.5979 0.0615506
339 -14.6345 0.0588488
340 -14.6226 0.0606264
341 -14.7173 0.0594497
342 -14.6389 0.0925607
343 -14.6099 0.0693974
344 -14.6174 0.0576131
345 -14.5828 0.0533267
346 -14.6932 0.0537068
347 -14.6892 0.0574574
348 -14.7424 0.0548192
