113 1.50012 0.060552
114 1.34969 0.066198
115 1.34343 0.0613949
116 1.37425 0.0563922
117 1.32628 0.063211
118 1.46038 0.0564028
119 1.39523 0.0605391
120 1.33447 0.0503241
121 1.2527 0.0519127
122 1.52185 0.0529182
123 1.41436 0.0524804
124 1.40508 0.062494
125 1.34297 0.0539314
126 1.36549 0.0549
127 1.33937 0.0538326
128 1.34172 0.0606809
129 1.43859 0.060725
130 1.34863 0.0513651
131 1.39525 0.0563608
132 1.33674 0.0562041
133 1.39705 0.0546753
134 1.41016 0.0605478
135 1.33045 0.0506208
136 1.35073 0.0507705
137 1.26874 0.0528862
138 1.35913 0.0590435
139 1.38928 0.0626863
140 1.38991 0.0553171
141 1.4052 0.0566079
142 1.34897 0.0550868
143 1.34599 0.0561142
144 1.30863 0.0530613
145 1.32673 0.0489841
146 1.3571 0.0515632
147 1.26438 0.0516266
148 1.30134 0.0592694
149 1.35509 0.0542265
150 1.31388 0.0551816
151 1.36646 0.0561503
152 1.47428 0.0542101
153 1.33537 0.0538367
154 1.36119 0.0507952
155 1.33099 0.0549079
156 1.48002 0.0601071
157 1.32452 0.0581468
158 1.24805 0.0529792
159 1.40558 0.0533115
160 1.36943 0.0561126
161 1.32816 0.0583256
162 1.29562 0.0583177
163 1.44567 0.0593641
164 1.30973 0.0625217
165 1.35684 0.065015
166 1.36171 0.056645
167 1.41598 0.0558418
168 1.3547 0.0492827
169 1.346 0.0522651
170 1.37936 0.0562285
171 1.29898 0.0535714
172 1.36534 0.056
173 1.29853 0.0607294
174 1.37297 0.0560606
175 1.32239 0.0535516
176 1.47533 0.0619927
177 1.32882 0.0568653
178 1.38968 0.0578496
179 1.35035 0.0528551
180 1.32269 0.054357
181 1.34648 0.0520228
182 1.32435 0.0635727
183 1.44567 0.0530948
184 1.23781 0.0494089
185 1.32959 0.0561314
186 1.31945 0.0583693
187 1.35256 0.059702
188 1.38468 0.0617403
189 1.44387 0.0639909
190 1.32673 0.0572719
191 1.39595 0.0583338
192 1.37228 0.0608969
193 1.30069 0.0577358
194 1.32585 0.0550939
195 1.38634 0.0643308
196 1.376 0.052158
197 1.38601 0.0583381
198 1.34847 0.0574917
199 1.36156 0.0514903
200 1.3358 0.0551634
201 1.37961 0.0550238
202 1.26995 0.0534618
203 1.34963 0.0559801
204 1.25695 0.0550549
205 1.33069 0.0568716
206 1.43736 0.0517678
207 1.37449 0.0509238
208 1.48753 0.0590255
209 1.3891 0.0554931
210 1.28557 0.0555896
211 1.27382 0.0620601
212 1.39793 0.0567188
213 1.40863 0.0584806
214 1.45454 0.0532422
215 1.36743 0.053714
216 1.41047 0.0540805
217 1.46268 0.0573101
218 1.32194 0.0619012
219 1.43036 0.0582529
220 1.32957 0.0586747
221 1.49095 0.0615348
222 1.38255 0.0593493
223 1.3832 0.0667347
224 1.20822 0.0613629
225 1.39156 0.0553742
226 1.33272 0.0536371
227 1.33485 0.0505151
228 1.474 0.0609556
229 1.46995 0.0535304
230 1.4245 0.0527328
231 1.38487 0.0593806
232 1.29439 0.0583966
233 1.29454 0.0547052
234 1.3054 0.0549469
235 1.32127 0.0521368
236 1.40237 0.0553086
237 1.34292 0.0565749
238 1.31093 0.0599678
239 1.52803 0.0641908
240 1.29481 0.0572496
241 1.43872 0.0514476
242 1.45481 0.0550679
243 1.38431 0.0571072
244 1.31332 0.0528923
245 1.33579 0.0580257
246 1.29507 0.056187
247 1.36263 0.0553276
248 1.25866 0.0574885
249 1.33741 0.0534889
250 1.3619 0.0553559
251 1.40691 0.0564842
252 1.51093 0.0647038
253 1.28381 0.056238
254 1.36321 0.058381
255 1.45898 0.0541318
256 1.50075 0.0569507
257 1.36631 0.0533755
258 1.43029 0.0582557
259 1.29804 0.0583101
260 1.4319 0.0626312
261 1.32049 0.0542075
262 1.3202 0.0532448
263 1.34885 0.0584499
264 1.29773 0.057113
265 1.40094 0.0594655
266 1.39516 0.0593841
267 1.49463 0.0490645
268 1.38908 0.0585428
269 1.40926 0.0558755
270 1.38394 0.0513246
271 1.45359 0.055896
272 1.36287 0.0556844
273 1.39736 0.0537282
274 1.28147 0.0533103
275 1.39211 0.0573773
276 1.29164 0.0577355
277 1.3895 0.0612543
278 1.421 0.067671
279 1.41694 0.0641078
280 1.42133 0.0599202
281 1.38838 0.0562038
282 1.4384 0.0605749
283 1.37213 0.0603248
284 1.34094 0.0563008
285 1.38768 0.0581944
286 1.42336 0.0550595
287 1.36605 0.0531659
288 1.39899 0.0540495
289 1.45695 0.054995
290 1.36244 0.0517318
291 1.30393 0.0525592
292 1.37044 0.0553218
293 1.41295 0.0528929
294 1.37788 0.0565562
295 1.39026 0.0560648
296 1.3427 0.0564306
297 1.31913 0.0590206
298 1.41229 0.0561221
299 1.47424 0.0563207
300 1.31895 0.0527743
301 1.366 0.0543249
302 1.42096 0.0532453
303 1.38499 0.0584198
304 1.42761 0.0530042
305 1.36544 0.0586216
306 1.31803 0.0640731
307 1.35593 0.0581006
308 1.39505 0.0589794
309 1.43578 0.054108
310 1.42842 0.0585808
311 1.44612 0.0573028
312 1.28519 0.0588676
313 1.46825 0.0559862
314 1.36764 0.0592473
315 1.39575 0.0528593
316 1.38801 0.0557977
317 1.25243 0.0557617
318 1.30877 0.0526117
319 1.30904 0.0531262
320 1.39015 0.0562606
321 1.3053 0.0565861
322 1.47726 0.0565976
323 1.37025 0.0525339
324 1.48566 0.052161
325 1.30425 0.0595513
326 1.394 0.051038
327 1.32517 0.0566079
328 1.24307 0.0594933
329 1.33374 0.0530708
330 1.38879 0.0510451
331 1.3504 0.0576711
332 1.42976 0.0523666
333 1.34731 0.05381
334 1.34229 0.0516834
335 1.48138 0.0567833
336 1.42145 0.0580277
337 1.35953 0.0712444
338 1.38046 0.0587937
339 1.33512 0.0581529
340 1.33856 0.0549488
341 1.352 0.0560879
342 1.35947 0.0579975
343 1.33949 0.0612221
344 1.36321 0.0559537
345 1.36953 0.0519537
346 1.3194 0.0503247
347 1.37606 0.0532967
348 1.41238 0.0521264
