129 0.0998509 0.00357887
130 0.104465 0.00324894
131 0.103741 0.00334129
132 0.108203 0.00375888
133 0.103033 0.00335325
134 0.108002 0.00375123
135 0.104965 0.00310962
136 0.102307 0.002995
137 0.0981735 0.00328043
138 0.106099 0.00355346
139 0.103348 0.00366184
140 0.100566 0.00322308
141 0.100293 0.00337924
142 0.106042 0.00329775
143 0.103983 0.00345341
144 0.0979791 0.00325019
145 0.105086 0.00298404
146 0.105311 0.00309761
147 0.104702 0.00315971
148 0.101207 0.00350858
149 0.106608 0.00322152
150 0.104173 0.00334186
151 0.110742 0.00333213
152 0.109341 0.00325383
153 0.108051 0.00328187
154 0.105386 0.00296381
155 0.103861 0.00335937
156 0.108573 0.00342554
157 0.0995042 0.00350874
158 0.102907 0.00317801
159 0.102786 0.00329957
160 0.101602 0.00325657
161 0.10532 0.00351883
162 0.108391 0.00354348
163 0.104834 0.00356671
164 0.107362 0.00385894
165 0.104427 0.00394951
166 0.110472 0.00348469
167 0.101462 0.00335013
168 0.109085 0.00300292
169 0.106121 0.00305922
170 0.10054 0.003342
171 0.107271 0.00331745
172 0.101992 0.00348511
173 0.10501 0.00355699
174 0.106223 0.00342506
175 0.106752 0.0034504
176 0.101535 0.00359045
177 0.105379 0.00360028
178 0.0973091 0.00344564
179 0.105328 0.0032442
180 0.0974898 0.00325482
181 0.105034 0.00322381
182 0.104339 0.00369182
183 0.109524 0.00306814
184 0.107776 0.0029249
185 0.108967 0.00334016
186 0.111029 0.00383143
187 0.107267 0.00363093
188 0.107579 0.00382194
189 0.0995773 0.00373846
190 0.108671 0.00341221
191 0.105167 0.00349369
192 0.0970842 0.00363395
193 0.105257 0.00359328
194 0.102427 0.00330386
195 0.0989719 0.00375642
196 0.099804 0.00313796
197 0.101404 0.00350891
198 0.099406 0.00350997
199 0.0986786 0.00330601
200 0.0989371 0.00321234
201 0.107412 0.00331105
202 0.112054 0.00343555
203 0.0996247 0.00328721
204 0.1007 0.00341732
205 0.104812 0.0033245
206 0.106467 0.00311768
207 0.107881 0.00306636
208 0.104123 0.00350825
209 0.108587 0.00351066
210 0.104358 0.00325079
211 0.103587 0.00397113
212 0.112006 0.00347269
213 0.11162 0.00356108
214 0.106128 0.00303405
215 0.104978 0.0030818
216 0.10397 0.00323614
217 0.10269 0.00331978
218 0.102122 0.00368295
219 0.106561 0.00351387
220 0.10553 0.00354761
221 0.111843 0.00367662
222 0.105035 0.00362103
223 0.105708 0.00412254
224 0.102345 0.00363176
225 0.109267 0.00334452
226 0.103509 0.00341888
227 0.105376 0.0030615
228 0.105498 0.00358764
229 0.105353 0.00319293
230 0.103001 0.003039
231 0.100158 0.00361006
232 0.108056 0.00346887
233 0.104672 0.00326197
234 0.114877 0.00319234
235 0.104653 0.00309708
236 0.106341 0.0033284
237 0.102999 0.00342839
238 0.0995157 0.00362524
239 0.104221 0.00377373
240 0.103666 0.00355698
241 0.103254 0.00302698
242 0.106585 0.00336413
243 0.104392 0.0035387
244 0.104757 0.00335232
245 0.102591 0.00347802
246 0.100827 0.00339654
247 0.10142 0.00335111
248 0.105821 0.00340414
249 0.107536 0.00322477
250 0.0967243 0.0122167
251 0.109286 0.00338497
252 0.105296 0.00382616
253 0.104146 0.00347951
254 0.106549 0.00350077
255 0.108898 0.00316802
256 0.106952 0.00336967
257 0.100254 0.00315256
258 0.106322 0.00345095
259 0.102157 0.00345077
260 0.105279 0.00369158
261 0.108674 0.00347819
262 0.106014 0.00318717
263 0.0984332 0.00354265
264 0.101556 0.00335949
265 0.104962 0.00351173
266 0.113505 0.00354547
267 0.110273 0.00286969
268 0.0988009 0.00350433
269 0.104266 0.00337104
270 0.108224 0.00307057
271 0.103374 0.00324741
272 0.105756 0.00339668
273 0.10587 0.00323659
274 0.106177 0.00326292
275 0.107189 0.00337059
276 0.112418 0.00353129
277 0.0990008 0.00382521
278 0.102473 0.00417505
279 0.104945 0.00388802
280 0.110283 0.00372552
281 0.109132 0.00344512
282 0.106407 0.00358755
283 0.102441 0.00366725
284 0.105405 0.0034342
285 0.101145 0.00355334
286 0.100606 0.0033718
287 0.102923 0.00313299
288 0.099533 0.00326788
289 0.10623 0.00332813
290 0.107264 0.00330452
291 0.106527 0.00323967
292 0.10622 0.00325942
293 0.104698 0.00308913
294 0.107246 0.00334757
295 0.108527 0.00337319
296 0.105352 0.00334532
297 0.101804 0.00357621
298 0.0982338 0.00329304
299 0.105208 0.00334612
300 0.105181 0.00321924
301 0.10165 0.00327996
302 0.104626 0.00328892
303 0.106645 0.00354929
304 0.10724 0.00319539
305 0.0978577 0.00356649
306 0.109163 0.00387185
307 0.11113 0.00347775
308 0.100397 0.00353711
309 0.106646 0.00327775
310 0.103998 0.00351135
311 0.101175 0.00338417
312 0.109279 0.00351599
313 0.104665 0.00330088
314 0.105375 0.0035803
315 0.105851 0.0030598
316 0.111857 0.00333274
317 0.0952802 0.00346286
318 0.106497 0.00306349
319 0.1026 0.0032054
320 0.102854 0.0034278
321 0.107999 0.00349426
322 0.105924 0.00345655
323 0.109156 0.00317087
324 0.104712 0.00312438
325 0.106835 0.00352468
326 0.110106 0.00301987
327 0.107334 0.00343836
328 0.106147 0.00360849
329 0.107291 0.00319038
330 0.102608 0.00305366
331 0.102721 0.00350183
332 0.10557 0.00310055
333 0.106484 0.00316136
334 0.102377 0.00314875
335 0.107457 0.00328289
336 0.102348 0.0034883
337 0.10612 0.00424062
338 0.107656 0.00360242
339 0.103006 0.00344373
340 0.111814 0.00343449
341 0.109184 0.00334793
342 0.102852 0.00452476
343 0.10353 0.00381247
344 0.105797 0.00328153
345 0.106287 0.00303481
346 0.0993378 0.00298323
347 0.102912 0.00328463
348 0.106074 0.00313947
