1.72788 0.0373765 -0.126468 0.0410433 -0.122799 0.0393461 -0.0162092 0.00171764 0.0408881 0.00279376 0.0190331 -0.000776563 -0.00103664
1.8326 0.0346053 -0.129928 0.0362167 -0.122508 0.0385067 -0.0151603 0.0012871 0.0415117 0.00399898 0.0176285 0.000319927 -9.65721e-05
1.93732 0.0254063 -0.124765 0.032961 -0.12049 0.0380535 -0.0149085 0.00517706 0.0386103 0.00371715 0.0147665 2.73266e-05 0.000553912
2.04204 0.0274817 -0.122752 0.0296337 -0.119356 0.0374742 -0.0151092 0.00374591 0.0379873 0.0018546 0.0145988 1.68228e-05 -0.00101755
2.14675 0.021277 -0.117006 0.025663 -0.116793 0.0363015 -0.0152086 0.00931391 0.0309425 0.00487005 0.0146386 -0.000117078 0.000161713
2.25147 0.0300519 -0.117923 0.0257368 -0.114868 0.0348186 -0.0147666 -0.000286013 0.0299774 0.00443885 0.011496 0.000348842 0.0005127
2.35619 0.0176583 -0.125319 0.0251675 -0.118258 0.0337416 -0.0133865 0.00811251 0.0344985 0.00283183 0.0128436 -1.38458e-05 -0.00087693
2.46091 0.0117815 -0.116008 0.019349 -0.117054 0.03409 -0.0128567 0.0104656 0.0276252 0.00497954 0.0105517 -0.000179935 0.000780276
2.56563 0.019533 -0.113931 0.0170133 -0.115514 0.0338728 -0.0135648 0.00316799 0.0265623 0.00365289 0.0088242 0.000397537 -0.00115022
2.67035 0.0146645 -0.113379 0.0156335 -0.114652 0.0327423 -0.0136395 0.00748197 0.0261541 0.00203827 0.00929848 0.000741176 0.000695308
2.77507 0.0162926 -0.112206 0.0137317 -0.114968 0.0313511 -0.0136122 0.00750103 0.0245562 0.00227178 0.00956959 0.000670235 0.000125604
2.87979 0.0140429 -0.120903 0.0092268 -0.114574 0.0306038 -0.0128852 0.00929792 0.0288934 0.00258993 0.00997063 -0.000319482 -6.74863e-05
2.98451 0.00612032 -0.114039 0.00713468 -0.11058 0.0304398 -0.0128863 0.0135986 0.0222271 0.00321055 0.00907252 0.000604303 0.00128432
3.08923 0.00368233 -0.1147 0.00682824 -0.108251 0.0294392 -0.0128672 0.0158932 0.0221923 0.00324207 0.00697459 -0.000182496 0.000934665
3.19395 0.0037181 -0.105561 0.0068693 -0.106456 0.0292086 -0.0130596 0.0136708 0.0102594 0.000823282 0.00678085 -0.000568418 0.000119382
3.29867 0.00828464 -0.110046 0.00590859 -0.107619 0.0278014 -0.0135289 0.0047556 0.0133954 0.00141883 0.0095833 0.000494622 0.000237703
3.40339 0.003931 -0.110139 0.00456429 -0.10579 0.0260552 -0.0129866 0.00629871 0.0137957 0.00286481 0.00911657 -0.000724994 -0.000520338
3.50811 0.000576933 -0.110792 0.00498485 -0.104604 0.0255728 -0.0120126 0.00549741 0.0153948 0.00321353 0.00795268 0.000597408 -0.000541898
3.61283 0.000620876 -0.105498 0.00425492 -0.104951 0.0247853 -0.011761 0.0051396 0.0149706 0.00318007 0.00658271 0.00111833 -0.000567428
3.71755 -0.00314843 -0.105292 0.00431972 -0.104333 0.0239772 -0.0109337 0.0114139 0.0152547 0.00157748 0.00549116 0.000449847 0.000372867
3.82227 0.00601816 -0.103463 0.00288908 -0.105702 0.0238794 -0.0101415 0.00249139 0.013032 8.98216e-05 0.00651099 0.00152556 0.000453503
3.92699 -0.00347379 -0.108765 0.000152183 -0.103933 0.0241295 -0.0105034 0.0104828 0.0168254 0.00117826 0.0079176 0.00171602 -0.000252535
4.03171 -0.000252328 -0.102251 0.00179763 -0.102113 0.0226411 -0.010633 0.00573935 0.0117406 0.000572132 0.00695613 -0.00140287 0.000922962
4.13643 -0.00408599 -0.102317 0.000930762 -0.104328 0.0221787 -0.00991016 0.0102706 0.0132794 0.00131959 0.00863067 0.00151727 -0.000381195
4.24115 -0.00147529 -0.100137 -0.00244715 -0.102936 0.0218695 -0.00964402 0.00921924 0.0103632 0.00269502 0.00804371 -0.000556697 -0.000434061
4.34587 0.00234537 -0.102407 -0.00134775 -0.101135 0.0211877 -0.00917884 0.0040601 0.00969882 0.00284735 0.00793745 -0.001069 0.000611567
4.45059 -0.00567313 -0.106275 -0.00148564 -0.101392 0.0212974 -0.00909457 0.00984412 0.0128045 0.00244874 0.00732681 0.000585701 0.000778794
4.55531 -0.00508177 -0.100361 -0.00244287 -0.100403 0.0209144 -0.00927799 0.00563037 0.00753136 0.00372884 0.00721681 -0.000481278 0.00111073
4.66003 -0.00710067 -0.100974 -0.00235396 -0.100709 0.020097 -0.00923662 0.00714456 0.0123633 0.00348679 0.00667872 0.000702723 -0.000905714
4.76475 -0.00550075 -0.099565 -0.00341097 -0.101399 0.0192684 -0.00862445 0.00892208 0.0088642 0.00356283 0.00729611 -0.000857838 -0.000588442
4.86947 -0.0106671 -0.101778 -0.00619442 -0.100639 0.018884 -0.00792186 0.0108622 0.00921057 0.00500707 0.00611115 0.00196645 0.00107936
4.97419 -0.00758839 -0.0934686 -0.0069453 -0.0987348 0.018641 -0.00771419 0.00589583 0.0036595 0.00577079 0.00432109 0.000311305 -0.000406044
5.07891 -0.00372578 -0.0987573 -0.0053707 -0.0985991 0.0182904 -0.00731172 0.00442057 0.0122693 0.00297211 0.00298226 0.000650271 0.00129669
5.18363 -0.0141038 -0.0959063 -0.00786513 -0.0980589 0.0183249 -0.00720934 0.0164844 0.00738236 0.00317362 0.00367404 0.000798236 -0.000176104
5.28835 -0.00751562 -0.0909568 -0.00688872 -0.097467 0.0177381 -0.00730285 0.00923989 0.00140155 0.00192439 0.00421697 0.000420786 0.000648082
5.39307 -0.00290631 -0.0933475 -0.00956599 -0.0974985 0.0173046 -0.0069061 0.00320739 0.00192277 0.00381143 0.00481143 0.00113029 -0.000771825
5.49779 -0.00135271 -0.0940192 -0.00927132 -0.0941854 0.0167296 -0.00679985 -0.00116825 0.00366917 0.00383379 0.00200586 -0.000728146 0.000952378
5.60251 -0.00728812 -0.104103 -0.00816887 -0.0942073 0.0162973 -0.00633034 0.00557217 0.0158166 0.00230586 0.00201351 -0.000414079 -0.000199098
5.70723 -0.0198478 -0.0967045 -0.00833137 -0.094444 0.016136 -0.00561433 0.0181085 0.00916502 0.00209648 0.00251014 -0.000166622 0.00106504
5.81195 -0.0115964 -0.0839714 -0.00974832 -0.0938552 0.0160925 -0.00557932 0.0107303 -0.0034086 0.00276073 0.00228149 5.09739e-05 0.000193255
5.91667 -0.00269298 -0.0898599 -0.00863239 -0.0925994 0.0160096 -0.00584204 0.000579965 0.00204708 0.00167631 0.00180701 -0.000304106 -0.000683856
6.02139 -0.0113469 -0.089469 -0.0101866 -0.0922959 0.0156292 -0.00597113 0.00915802 0.00187732 0.00294734 0.00241676 0.000300927 -0.000345814
6.12611 -0.00554633 -0.0903795 -0.00946699 -0.0918483 0.0155493 -0.00568745 0.00217297 0.00280583 0.00142887 0.00238779 -0.000993695 -0.000564662
6.23083 -0.00798172 -0.0916756 -0.00958777 -0.0890519 0.0149011 -0.00624302 0.0044824 0.00437905 0.000817852 0.00215846 -0.0016131 -0.000764551
6.33555 -0.00604329 -0.0901374 -0.00777066 -0.0885098 0.0140769 -0.00573603 0.000719307 0.00286208 0.00132219 0.00261694 0.000682297 0.00079492
6.44026 -0.00887615 -0.094272 -0.00646768 -0.0905413 0.014459 -0.00510807 0.00185126 0.00940571 0.000650465 0.00308766 0.000602964 -0.00067587
6.54498 -0.0116921 -0.0883162 -0.00693451 -0.0918411 0.0143816 -0.00629357 0.00463757 0.00563457 0.000958829 0.00495343 0.000100772 -0.000304286
6.6497 -0.010921 -0.0879829 -0.00875998 -0.0908846 0.0129222 -0.00589488 0.00427026 0.00778076 0.00362053 0.00244982 0.000937099 0.000206133
6.75442 -0.00876853 -0.0875979 -0.0100449 -0.0913694 0.0128146 -0.00476473 0.00555063 0.00868215 0.00273811 0.00133867 -0.000565106 0.00101681
6.85914 -0.0101286 -0.0858941 -0.00990314 -0.0902856 0.0125869 -0.00463848 0.00909724 0.00666963 0.000456977 -0.000212325 0.000130131 -0.000334165
6.96386 -0.0083241 -0.0872165 -0.0116124 -0.0895625 0.012789 -0.00386766 0.0099173 0.00550126 -0.001146 0.000893981 -0.00113083 -0.000776606
7.06858 -0.00714423 -0.0856472 -0.0136363 -0.0867719 0.013306 -0.00445183 0.00667009 -0.000222515 0.000592918 0.00281882 -0.000551122 0.000126465
7.1733 -0.0139577 -0.0903351 -0.0116291 -0.0852426 0.0127488 -0.0048218 0.0111916 0.0045837 0.000736389 0.00162074 -0.000268819 -0.000511924
7.27802 -0.00909685 -0.0841118 -0.0108056 -0.0844071 0.0120728 -0.00478151 0.00559072 -0.000445193 -0.000614811 0.0014132 -0.000645875 -0.000359461
7.38274 -0.00855609 -0.0867108 -0.00997473 -0.0835521 0.0115099 -0.0040144 0.00561483 0.00247443 -0.00111631 0.00150936 0.000199016 0.000175904
7.48746 -0.0112113 -0.0855346 -0.00961935 -0.0850246 0.0116685 -0.00365335 0.0072809 -0.000642235 3.06817e-06 0.00399276 -0.00105596 0.00123127
7.59218 -0.0107382 -0.0831064 -0.0112812 -0.0857759 0.0122763 -0.00394444 0.00310948 -0.00167954 0.00178027 0.00397764 -7.53667e-05 0.000179477
7.6969 -0.0106986 -0.0892585 -0.0114343 -0.0823944 0.0115619 -0.00465413 0.00323594 0.00728298 0.00136659 0.00151937 0.000763265 -0.000458177
7.80162 -0.0147529 -0.0812126 -0.0107757 -0.0827723 0.0108087 -0.00431977 0.00818539 2.17948e-05 0.000632109 0.00144679 0.00137407 -0.000390691
7.90634 -0.007808 -0.0843018 -0.0109995 -0.0831295 0.0103111 -0.0038018 0.000692298 0.00310182 0.0005395 0.00313577 7.81538e-05 -0.000721415
8.01106 -0.0156589 -0.0853553 -0.0107725 -0.082734 0.0103722 -0.00349305 0.00827917 0.00630475 0.0017312 0.00182896 0.000868589 0.000103401
8.11578 -0.0132177 -0.076732 -0.0118124 -0.0817262 0.010482 -0.00313323 0.00737856 -0.00135913 0.000619006 0.000695009 0.00120501 -0.000997252
8.2205 -0.0088181 -0.0795416 -0.0126688 -0.0809101 0.010477 -0.00345454 0.00193388 0.000845191 0.000593277 0.00194129 -0.000408856 0.000217068
8.32522 -0.0114292 -0.0809125 -0.0106155 -0.0781996 0.00996872 -0.00319188 0.0038586 0.00477248 4.35184e-05 0.00031996 0.000123526 -0.000831571
8.42994 -0.010366 -0.0772721 -0.00886444 -0.0802902 0.00993337 -0.00273056 0.00448478 0.00191867 0.000267415 0.00184335 0.0015649 0.00162083
8.53466 -0.0115097 -0.0812935 -0.0104985 -0.0808859 0.0101446 -0.00246397 0.00756341 0.00592065 4.47057e-06 0.00133012 -0.000854293 -0.000266413
8.63938 -0.0126091 -0.0774759 -0.0115728 -0.0786697 0.0106397 -0.00302251 0.00941395 0.000978617 -0.000730651 0.000842215 0.000814656 -0.00097138
8.7441 -0.00921302 -0.0755002 -0.00968196 -0.0766964 0.0100027 -0.00389135 0.00526052 -0.0018596 -0.00174797 0.00231113 -0.000603779 0.000308648
8.84882 -0.00941913 -0.0771574 -0.00960914 -0.0790175 0.0091333 -0.0038684 0.00539599 -0.000939364 0.00100052 0.00395944 -0.000649757 0.000355002
8.95354 -0.0112496 -0.0783756 -0.00919853 -0.0790447 0.00816312 -0.0032262 0.00601403 -0.00097713 0.000692906 0.00275508 0.000144966 0.000655763
9.05826 -0.0100447 -0.0755459 -0.00977744 -0.0792043 0.00825375 -0.00256196 0.00242719 -0.00301927 0.000835228 0.00369853 0.000531307 0.000652217
9.16298 -0.0126456 -0.0747946 -0.0116739 -0.077232 0.00831868 -0.00231564 0.00342992 -0.00133296 0.00283849 0.00152728 -0.00165918 -0.000606436
9.2677 -0.00655395 -0.0731207 -0.0107081 -0.0765733 0.00886239 -0.00224282 -0.00224001 -5.48142e-05 0.000773188 0.00227696 -0.000483578 -0.00103881
9.37242 -0.00338834 -0.0790877 -0.0100852 -0.0759441 0.00833999 -0.00251101 -0.00305225 0.00773336 0.00126153 0.00139365 -0.00148604 0.000915975
9.47714 -0.0148214 -0.0826092 -0.0111649 -0.0759509 0.00882363 -0.0017856 0.00897119 0.0104918 0.00161445 0.00225414 0.000862616 0.000151558
9.58186 -0.015282 -0.0704476 -0.0102853 -0.0753618 0.00944271 -0.00264757 0.0104271 -0.000956931 0.000512349 0.00134917 0.0013204 6.89548e-05
9.68658 -0.00854156 -0.070783 -0.0108627 -0.074657 0.00914553 -0.0031322 0.00479587 -0.00225772 -0.000271413 0.00175074 0.00110461 0.00053623
9.7913 -0.00691283 -0.0728058 -0.010477 -0.0725903 0.00814104 -0.00380378 0.00223094 -0.000668648 0.000247288 0.00156049 -0.000542978 0.00145263
9.89602 -0.00729591 -0.0797198 -0.00910019 -0.0738893 0.00686834 -0.00298111 0.00288102 0.00543536 -0.000677367 0.00311717 0.00019396 0.000944182
10.0007 -0.0162735 -0.0749469 -0.010347 -0.073827 0.00700073 -0.0015586 0.00964187 0.000902148 0.00201953 0.00386559 -0.000259645 0.000128732
10.1055 -0.0118622 -0.0686278 -0.010487 -0.0732334 0.00834554 -0.00145166 0.0050155 -0.00256883 0.00197864 0.00143392 -0.000148993 -0.000112439
10.2102 -0.00615713 -0.0727995 -0.0106041 -0.0722947 0.00890454 -0.00267724 0.00103073 0.0023185 0.00138709 0.00183329 -0.000319765 0.000223794
10.3149 -0.0140265 -0.0740641 -0.0108306 -0.0721152 0.00796323 -0.00359476 0.00913412 0.00506664 0.00205927 0.00139381 0.000360185 0.000150712
10.4196 -0.00816655 -0.0675298 -0.00911232 -0.0715464 0.00688343 -0.00336562 0.00600408 -0.00199569 0.000670155 0.000699032 0.000613897 0.000742122
10.5243 -0.0115635 -0.0709154 -0.00943401 -0.072058 0.00652598 -0.00207978 0.00904041 -0.00120487 -0.000275838 0.000922802 0.000866294 0.00118435
10.6291 -0.00476662 -0.0706852 -0.0114381 -0.0720897 0.0072032 -0.00217555 0.00072791 -0.00137698 0.00171557 0.00302018 0.000998217 0.00054554
10.7338 -0.0121213 -0.0743649 -0.0110654 -0.0701309 0.00701281 -0.00255106 0.00858905 0.00182556 0.00254621 0.000778433 -0.000277332 -0.00257836
10.8385 -0.0150021 -0.0674524 -0.0101281 -0.0688251 0.00667543 -0.00285632 0.00862184 -0.00585017 0.000829055 0.000769624 -0.00226736 0.000681896
10.9432 -0.00731834 -0.0634702 -0.00974989 -0.0688663 0.00557296 -0.00271637 -0.000898724 -0.00601576 0.00170612 0.00070694 -0.000397538 0.00103512
11.0479 -0.00361256 -0.0692711 -0.0100312 -0.068844 0.00542222 -0.00189634 -0.00244728 0.000874091 0.00125127 0.000858461 0.000121597 -2.5518e-05
11.1527 -0.00808559 -0.0728821 -0.00991438 -0.0687511 0.00578035 -0.0014986 0.00218782 0.00398687 0.00136031 0.000583075 0.00032348 -0.00138675
11.2574 -0.0107113 -0.0694693 -0.00986082 -0.068286 0.00606427 -0.00149033 0.00405859 0.00173638 0.00078453 0.000342213 -0.0013281 -3.17592e-05
11.3621 -0.00923884 -0.0681059 -0.0109264 -0.0670729 0.00609092 -0.00173163 0.00432313 0.000731853 0.00121591 -0.000332901 0.000239406 0.000230801
11.4668 -0.00868496 -0.0674978 -0.009515 -0.0666046 0.00584656 -0.00154103 0.00328789 -0.0014161 0.000574326 0.000760472 -6.17933e-05 0.00019144
11.5715 -0.00811975 -0.0671066 -0.00944884 -0.0661355 0.00595062 -0.00131799 0.00229164 -6.88775e-05 0.00107871 -0.00154568 -0.00127264 -0.000244072
11.6763 -0.0080359 -0.070219 -0.0102841 -0.066556 0.00616751 -0.00158442 0.0021267 0.00322781 -0.000794799 -4.15645e-05 -0.000179136 0.000277571
11.781 -0.015009 -0.0695621 -0.0116276 -0.0654307 0.00607304 -0.00213128 0.010075 0.00294906 0.000716742 0.00154484 0.00197769 0.00011402
11.8857 -0.0132389 -0.0606161 -0.00964753 -0.0632039 0.00540495 -0.00156884 0.00901119 -0.00858477 0.000860817 -2.34748e-05 -0.000153399 -0.00113911
11.9904 -0.00402375 -0.0621002 -0.00778397 -0.0636834 0.0060642 -0.00117012 -0.00476383 -0.00709122 -0.000882893 -0.000263544 0.00138003 0.000602844
12.0951 -0.00673296 -0.0705706 -0.00868146 -0.0639127 0.00631822 -0.00220858 -0.00292369 0.00588825 1.20155e-05 -0.000102787 -0.000319031 -0.000711709
12.1999 -0.0150174 -0.0648364 -0.00935656 -0.0632644 0.00527278 -0.002298 0.00740878 0.000969766 0.000120074 0.000369598 0.00080224 0.000559186
12.3046 -0.00709561 -0.0599276 -0.00819615 -0.0620726 0.00487211 -0.00197797 -0.000867255 -0.00286368 -0.000469682 -0.000691272 0.000280063 -0.00144763
12.4093 -0.00876686 -0.0616268 -0.00759081 -0.0621726 0.00465975 -0.00131359 0.00281298 -0.00123721 -0.00112446 0.000407183 -0.000951526 -0.000330592
12.514 -0.00453388 -0.0656156 -0.00727265 -0.0631499 0.00458981 -0.0011975 -0.00185941 0.00193919 -0.000625277 0.0024421 -0.000963301 -0.000622916
12.6187 -0.00654869 -0.0677479 -0.0048378 -0.0627411 0.00483817 -0.00048594 -0.00126058 0.00435643 -0.000955824 0.000955666 -5.1039e-05 0.000257695
12.7235 -0.0123124 -0.0667606 -0.00841027 -0.0635728 0.00537894 -0.000836754 0.00332219 0.00695535 0.00189299 0.0015695 0.00123057 -0.000940112
12.8282 -0.0157233 -0.0618044 -0.00726498 -0.0618104 0.00526158 -0.0011208 0.0109598 0.00444791 0.000938199 0.000405874 -0.000754039 -0.000150328
12.9329 -0.0107279 -0.0547458 -0.00568181 -0.0642283 0.00474242 -0.00103499 0.00849864 -0.00638058 0.000550871 0.00135837 0.00035291 0.000403729
13.0376 -0.00469349 -0.0596683 -0.00935302 -0.0644995 0.00489382 -0.000610526 -0.000149752 -0.00290683 0.0015991 0.00123434 -0.000418892 -0.000819858
13.1423 -0.00675326 -0.0608849 -0.00913639 -0.0607755 0.00516474 -0.000860215 0.000950787 0.000505463 0.00223929 -0.00129516 0.000919855 -0.000774348
13.247 -0.00466032 -0.058703 -0.00701664 -0.0610582 0.00512943 -0.000708046 -7.151e-05 -0.000929269 -0.00119365 -0.00178294 -2.64964e-05 0.000823866
13.3518 -0.00649691 -0.0647224 -0.00843756 -0.0608604 0.00533455 -0.000975302 0.00311159 0.00541479 -0.00103283 0.000587051 0.000315487 0.00166951
13.4565 -0.00827057 -0.0631633 -0.00804442 -0.0589895 0.00507211 -0.00150081 0.00681026 0.00246175 5.39945e-05 5.10195e-05 -0.000671919 0.000336201
13.5612 -0.0113673 -0.0638313 -0.00630645 -0.0596812 0.00461728 -0.00166317 0.00715377 0.000745518 9.89027e-05 0.000840718 3.2819e-05 -5.50794e-06
13.6659 -0.0132155 -0.0566287 -0.00578209 -0.0616011 0.00407841 -0.00121504 0.00598157 -0.00454779 0.000480151 0.000657066 6.74075e-05 0.000270893
13.7706 -0.00896999 -0.0535011 -0.00847222 -0.0601511 0.00460047 -0.00089583 0.0023845 -0.00417214 0.0012951 7.84459e-05 0.000869425 -0.00108619
13.8754 -0.00454661 -0.0521592 -0.00696865 -0.0587191 0.00484386 -0.00103991 -0.00100387 -0.00494735 -0.000797616 -0.00114177 -0.00123759 0.000138507
13.9801 -0.00244844 -0.064413 -0.00684868 -0.0592367 0.00523241 -0.00166912 -0.0011097 0.00673835 -0.000451514 0.00221604 -0.000134641 -0.000443897
14.0848 -0.0122167 -0.0597045 -0.00690898 -0.0586028 0.00419532 -0.0022689 0.00715329 -8.75724e-05 0.00130667 0.00127874 0.000757017 2.52297e-05
14.1895 -0.00442145 -0.0557115 -0.00617842 -0.0575932 0.00339823 -0.00161501 -0.00351815 -0.00169359 0.00153102 -0.00119136 0.000774333 -0.00131959
14.2942 -0.0109629 -0.0587379 -0.00399316 -0.0590563 0.00350914 -0.000826041 0.0030847 0.0049047 0.000438069 -0.00285475 -6.13956e-05 -0.000401952
14.399 -0.00801105 -0.0525921 -0.0070325 -0.0620258 0.00392031 -0.00046411 0.00509864 0.00174959 -0.00278301 -0.00240966 0.001847 0.00105674
14.5037 -0.00433544 -0.0549671 -0.00888332 -0.0595049 0.00406189 -0.000224385 0.00589516 0.000340473 -0.00419534 -1.95918e-05 0.000572883 0.00121675
14.6084 -0.000790636 -0.0546405 -0.00887796 -0.0577597 0.00513584 0.000294379 -0.000456455 -0.00413953 -0.00209494 0.000783897 0.000224123 0.000815136
14.7131 -0.00240141 -0.0612241 -0.00930593 -0.0574181 0.00569247 -0.00141782 -0.000582032 0.00333203 -0.00212704 0.00108589 0.000727771 0.00109923
14.8178 -0.00652173 -0.0606155 -0.00776857 -0.0547833 0.00439474 -0.0017856 0.00352528 0.00377021 -0.00342094 0.00108766 0.00102228 0.000511187
14.9226 -0.00739487 -0.0591242 -0.00741725 -0.055108 0.00426374 -0.00116493 0.00699901 0.00151166 -0.00163439 0.0036897 0.00070949 -0.00249517
15.0273 -0.00786804 -0.0556933 -0.00654499 -0.0548525 0.00432351 -0.00151636 0.00682246 -0.00436754 -0.000719501 0.00374877 -0.000135517 0.000728968
