7.48746 -0.00127467 -0.233959 0.0181509 -0.302616 0.00955456 -0.0731515 -0.000234611 0.000114099 -0.000217348 0.000965612 0.000484483 -0.000834024
7.59218 -0.00900379 -0.224829 0.0105779 -0.287842 0.00742113 -0.0709262 -0.000238639 0.000124212 -0.000174069 0.000848822 -0.0011593 0.000266791
7.6969 -0.00709675 -0.221452 0.0140436 -0.283904 0.00808371 -0.0705957 -0.000231159 0.000133429 -0.000208772 0.000834963 -0.00103068 -0.00073307
7.80162 -0.00126475 -0.22264 0.0201443 -0.294641 0.00851728 -0.0707058 -0.000185016 0.000158999 -0.000207649 0.000912483 -0.000561676 3.99849e-05
7.90634 -0.00434268 -0.223411 0.00714405 -0.290858 0.00713663 -0.070396 -0.000140075 0.000106868 -0.000117141 0.000862703 0.000401448 -0.00099912
8.01106 -0.00457835 -0.22203 0.00808916 -0.282132 0.00718967 -0.0697126 -0.000170311 7.15891e-05 -0.000140823 0.000817205 1.14921e-05 0.000221834
8.11578 -0.00807959 -0.222846 0.00858094 -0.285348 0.00552098 -0.0690375 -0.00017872 7.34277e-05 -9.2001e-05 0.000829487 -0.000633619 4.29076e-05
8.2205 -0.00976001 -0.217332 0.00625573 -0.281067 0.00551007 -0.0667699 -0.000180442 7.55514e-05 -7.89769e-05 0.000765126 0.000299141 -0.00142139
8.32522 -0.00879299 -0.214016 0.00174425 -0.275479 0.00769452 -0.0671471 -0.000188784 0.000105641 -0.000110988 0.000731992 -0.000385866 0.000789732
8.42994 -0.00688277 -0.212201 0.00682123 -0.267956 0.00586478 -0.068279 -0.000138174 0.000104478 -0.000107579 0.00075012 0.000340732 0.00113329
8.53466 -0.00862262 -0.214031 0.00504197 -0.273463 0.00480211 -0.0661548 -0.000138476 5.92739e-05 -4.46785e-05 0.000724114 0.00139337 0.00143374
8.63938 -0.0065492 -0.209041 0.007502 -0.261649 0.00614047 -0.0655031 -0.000150095 5.84802e-05 -0.000104531 0.000646508 0.000138874 0.000539693
8.7441 -0.00688118 -0.211939 0.0150436 -0.266105 0.00530596 -0.0659547 -0.000170695 5.10756e-05 -0.000138568 0.000694325 -0.000678286 -0.000526167
8.84882 -0.00893193 -0.211643 0.0128705 -0.275638 0.00522257 -0.0648825 -0.000179294 7.69206e-05 -9.65221e-05 0.000733428 -0.00094063 -0.00222707
8.95354 -0.011359 -0.205071 0.00692895 -0.26799 0.00496072 -0.0646219 -0.000162103 0.000118341 -7.45016e-05 0.000685199 -0.00014957 -0.000850089
9.05826 -0.00666739 -0.203407 0.00791001 -0.272328 0.00529244 -0.0640828 -0.000112675 0.000122222 -7.13187e-05 0.000692989 -0.000519167 0.000572505
9.16298 -0.00492679 -0.205223 0.000521706 -0.273622 0.00576719 -0.0643754 -8.6923e-05 9.91021e-05 -4.82285e-05 0.000697639 0.000317962 -1.44338e-06
9.2677 -0.00442512 -0.202911 -0.00227155 -0.262366 0.00573142 -0.0637005 -8.23382e-05 6.79995e-05 -4.29573e-05 0.000643859 0.000239273 0.000354673
9.37242 -0.00825823 -0.206397 -0.00252763 -0.259827 0.0045489 -0.064383 -0.000101248 4.67297e-05 -3.23294e-05 0.000638282 -0.000260891 -0.00109641
9.47714 -0.00830907 -0.201018 0.00390741 -0.254469 0.00400206 -0.0629608 -0.000111606 5.21289e-05 -4.97575e-05 0.000613927 0.000343133 0.000505276
9.58186 -0.00877935 -0.203432 -0.0028299 -0.259445 0.00426229 -0.0635024 -0.000104946 5.66543e-05 -1.97977e-05 0.000625792 -0.000854057 0.000909652
9.68658 -0.00868773 -0.203961 -0.00172438 -0.256296 0.00321197 -0.0634458 -9.01849e-05 4.40408e-05 -2.86627e-06 0.000623381 0.000229365 -0.000432677
9.7913 -0.0132865 -0.199053 -0.00326046 -0.248015 0.00260287 -0.0612807 -0.000112334 3.04569e-05 -1.76638e-06 0.000550207 0.000539992 0.000214077
9.89602 -0.00823142 -0.195767 0.00314613 -0.250605 0.00444157 -0.0609455 -0.000113563 6.22228e-05 -4.6105e-05 0.000569488 -0.000763411 -0.000694661
10.0007 -0.00702871 -0.196682 -0.0005239 -0.252861 0.00492978 -0.061512 -0.000101153 6.52696e-05 -2.68985e-05 0.000585799 -0.0012579 0.000533037
10.1055 -0.010248 -0.198545 -0.00468306 -0.245108 0.00299016 -0.0632889 -8.10059e-05 5.3075e-05 1.74463e-06 0.000563929 0.000713233 1.89496e-05
10.2102 -0.0107638 -0.197075 0.00359312 -0.248443 0.000650336 -0.0610142 -7.80915e-05 3.54354e-05 1.74288e-05 0.000573731 -0.000965965 -0.000287671
10.3149 -0.0163799 -0.19239 -0.0119146 -0.242557 0.00155886 -0.0589227 -9.16364e-05 3.50532e-05 5.00217e-05 0.000490695 0.000943345 -0.000172574
10.4196 -0.0100149 -0.185456 6.25242e-05 -0.230148 0.00264285 -0.0579583 -8.03544e-05 3.39842e-05 -1.11334e-05 0.000453041 0.00112134 0.000702307
10.5243 -0.00475438 -0.190159 0.0144779 -0.238595 0.0032079 -0.0589359 -9.08963e-05 3.10531e-05 -6.42796e-05 0.00050141 -0.000956135 -0.000328931
10.6291 -0.00850791 -0.192779 0.00506457 -0.252045 0.00233454 -0.058403 -8.62446e-05 4.27376e-05 -2.06406e-06 0.000540334 0.00135363 -0.000664257
10.7338 -0.0130014 -0.188059 -0.00718384 -0.241071 0.00227437 -0.0574189 -7.98365e-05 3.61887e-05 2.93919e-05 0.000468093 -0.00100025 0.000123794
10.8385 -0.0107547 -0.18401 -0.00200194 -0.234954 0.00258045 -0.0570533 -7.5105e-05 4.33318e-05 -1.11745e-05 0.000445485 -4.54869e-05 0.000479745
10.9432 -0.00807301 -0.18461 -0.00102928 -0.238511 0.00296833 -0.056489 -6.86206e-05 3.25682e-05 -1.44731e-05 0.000460741 -0.000724099 -4.72767e-05
11.0479 -0.00778957 -0.183641 -0.0031435 -0.232486 0.00327004 -0.0571351 -6.51753e-05 3.22178e-05 -1.62409e-05 0.00045916 -0.00134199 0.000120929
11.1527 -0.00735566 -0.184237 -0.000110579 -0.237071 0.00318396 -0.0561868 -7.08392e-05 3.1177e-05 -6.48752e-06 0.000462907 0.000642087 -0.000600428
11.2574 -0.00751305 -0.18304 -0.00297366 -0.226942 0.00300888 -0.057236 -6.24817e-05 2.55112e-05 -7.1497e-06 0.000435774 0.000510621 -6.97936e-05
11.3621 -0.00841177 -0.183519 0.00375999 -0.233075 0.00253431 -0.0562671 -8.04336e-05 2.80601e-05 -1.84371e-05 0.000450625 0.000201948 0.000161995
11.4668 -0.0131106 -0.188236 -0.00907191 -0.240075 0.00157023 -0.0576461 -6.74046e-05 2.86558e-05 3.69913e-05 0.000468583 0.000972935 0.000176898
11.5715 -0.0172735 -0.17701 -0.0100705 -0.222086 0.000317079 -0.0550512 -7.25109e-05 3.09875e-05 2.63016e-05 0.000393981 0.00027944 0.000774745
11.6763 -0.00971876 -0.177136 -0.00539897 -0.229724 0.00241124 -0.0549446 -5.84427e-05 4.31296e-05 3.77895e-06 0.000424395 0.000134354 2.50662e-06
11.781 -0.00990914 -0.175579 -0.00562183 -0.222114 0.00176744 -0.0547446 -5.14499e-05 3.24083e-05 1.56006e-05 0.000408777 -0.00107946 -0.00129169
11.8857 -0.00819563 -0.174054 -0.00315063 -0.222804 0.00237348 -0.0541047 -4.91148e-05 3.57508e-05 7.16859e-06 0.000396963 0.000315782 0.000506105
11.9904 -0.0103775 -0.17264 -0.00710903 -0.221416 0.00165503 -0.0538996 -4.74428e-05 3.83243e-05 1.31331e-05 0.000386297 0.000418929 9.61073e-05
12.0951 -0.00521798 -0.173161 -0.00332675 -0.220826 0.00233319 -0.0539711 -3.16346e-05 2.75218e-05 5.44724e-06 0.00039599 -0.000225985 -0.000973921
12.1999 -0.0082385 -0.1748 -0.00691247 -0.216323 0.000906944 -0.0551913 -2.68974e-05 1.93285e-05 1.94461e-05 0.000386 -0.000507144 0.000643559
12.3046 -0.00642669 -0.175592 -0.00343443 -0.220734 0.000135131 -0.0534792 -2.76228e-05 2.89421e-06 3.72824e-05 0.000389405 0.000120597 6.09355e-05
12.4093 -0.014129 -0.176877 -0.0117198 -0.215251 -0.000416752 -0.0534417 -4.55084e-05 -1.20198e-06 5.03094e-05 0.000352306 0.000753706 0.000355361
12.514 -0.0135564 -0.167401 -0.00293565 -0.209476 -0.000386476 -0.0508149 -5.47787e-05 1.20183e-05 2.27482e-05 0.000331454 -0.000577553 -5.66495e-05
12.6187 -0.00779632 -0.166236 -0.000595244 -0.211597 0.001715 -0.0507438 -4.66781e-05 1.86293e-05 1.89835e-06 0.000333133 0.000411141 0.000290023
12.7235 -0.00640593 -0.168333 -0.00159805 -0.213521 0.00199209 -0.0519126 -4.00522e-05 2.0832e-05 -1.16754e-06 0.000350522 0.000386798 -0.000395115
12.8282 -0.00664964 -0.169647 0.00226514 -0.214761 0.000454425 -0.0514538 -3.6872e-05 1.13986e-05 6.65831e-06 0.000358664 0.000274163 -0.00120478
12.9329 -0.0132899 -0.168437 -0.0127043 -0.216126 0.000128588 -0.0502868 -4.10703e-05 9.60085e-06 5.48817e-05 0.000336094 0.000713233 0.000883952
13.0376 -0.0117203 -0.163339 -0.0136542 -0.206662 0.000652978 -0.0496284 -3.16138e-05 1.36876e-05 4.37265e-05 0.00029934 -9.80277e-05 -0.000370832
13.1423 -0.0100389 -0.160268 -0.0106661 -0.192673 0.00115313 -0.049072 -3.49713e-05 -2.84268e-06 1.22036e-05 0.000270637 0.00080622 0.000403193
13.247 -0.00400746 -0.161464 0.00864204 -0.196506 0.00187781 -0.049157 -4.78243e-05 -2.4031e-06 -2.61008e-05 0.00030111 -0.000729183 -0.000192182
13.3518 -0.00729825 -0.164166 0.00625924 -0.206466 0.00154053 -0.049605 -5.81754e-05 9.57845e-06 -5.91795e-06 0.000325794 3.61009e-05 -4.45582e-05
13.4565 -0.00769884 -0.164199 -0.00124692 -0.216931 0.00190386 -0.0490155 -4.40545e-05 2.34987e-05 2.30179e-05 0.000331242 -0.000280921 0.000157831
13.5612 -0.00925546 -0.161665 -0.0129716 -0.205439 0.00173178 -0.0493979 -2.75713e-05 1.14043e-05 3.67651e-05 0.000292657 0.000773549 0.0011308
13.6659 -0.00588731 -0.160218 -0.00624543 -0.195774 0.00230844 -0.0490655 -3.54835e-05 3.97568e-06 5.85677e-06 0.000279021 -0.00124596 0.000425371
13.7706 -0.00825164 -0.161838 -0.00512772 -0.198105 0.0018934 -0.0495142 -4.16219e-05 5.82181e-06 1.40484e-05 0.000292176 -7.73672e-05 -0.00121634
13.8754 -0.0105492 -0.157903 0.00203518 -0.194192 -7.40362e-05 -0.0488684 -4.5948e-05 1.06945e-05 1.33547e-05 0.000280141 0.00141616 0.000114283
13.9801 -0.00621642 -0.154308 0.00378002 -0.197997 0.00154946 -0.0469103 -4.08504e-05 1.45874e-05 3.00034e-06 0.000267012 6.93588e-05 -3.70017e-05
14.0848 -0.00377517 -0.158845 0.00208602 -0.207725 0.00274971 -0.0472981 -3.61566e-05 1.07865e-05 -3.46533e-06 0.000288062 0.00132172 0.0014648
14.1895 -0.00748628 -0.158717 -0.00696388 -0.200616 0.00222741 -0.0485847 -3.3106e-05 1.31851e-05 1.09033e-05 0.000274754 -1.95022e-05 -0.000534973
14.2942 -0.00859016 -0.15795 -0.00686545 -0.197427 0.00144866 -0.0484 -3.52997e-05 9.10527e-06 1.62514e-05 0.000270462 -0.000426114 0.00022472
14.399 -0.00849408 -0.155367 -0.00390604 -0.194371 0.00112778 -0.0476639 -3.92668e-05 1.11221e-05 9.18588e-06 0.000260973 -0.00136453 -0.000204284
14.5037 -0.0114537 -0.154676 -0.00834589 -0.192847 0.00136322 -0.0476698 -4.17665e-05 1.35749e-05 1.00572e-05 0.000252977 -0.000321146 -0.000553949
14.6084 -0.00805676 -0.15128 -0.00528512 -0.193303 0.00104598 -0.0474061 -2.47976e-05 2.52846e-05 1.16432e-05 0.00026447 -0.000753426 0.000255323
14.7131 -0.00511843 -0.149573 -0.00185439 -0.187456 0.00151511 -0.0462761 -2.42172e-05 1.1091e-05 3.63982e-06 0.000244864 0.000418011 -0.000433769
14.8178 -0.00647943 -0.156017 -0.00277835 -0.195907 0.00105566 -0.0482897 -2.46235e-05 1.42336e-05 1.41369e-05 0.000271786 0.000808274 0.000230411
14.9226 -0.0130691 -0.151167 -0.0109233 -0.190921 -0.00116535 -0.0464525 -2.45356e-05 9.023e-06 3.89904e-05 0.000236992 0.000587949 -0.000895639
15.0273 -0.00564125 -0.144929 -0.000766464 -0.183948 0.000693094 -0.0441488 -2.2323e-05 6.49777e-06 -3.53968e-06 0.000222784 -0.000309067 0.000386259
