6.75442 -0.00791056 -0.0860246 -0.0115153 -0.0901542 0.0132473 -0.00465649 0.00582475 0.00510732 0.00237229 0.00189526 0.000363563 0.000758317
6.85914 -0.00507443 -0.0893239 -0.0111049 -0.0883138 0.0132126 -0.00477646 0.00420873 0.00661626 0.000124829 0.00137997 0.000406959 0.000204331
6.96386 -0.012308 -0.0887043 -0.0111756 -0.0876505 0.0132634 -0.00453444 0.0107503 0.00376154 -0.000312317 0.00315585 -0.000475048 -0.00040065
7.06858 -0.00798104 -0.087125 -0.0112447 -0.0863597 0.0132576 -0.00481943 0.00390489 0.00197023 0.000464527 0.00392491 0.000183419 -9.644e-06
7.1733 -0.0128115 -0.0890447 -0.0111957 -0.0863784 0.0130529 -0.00515817 0.00818294 0.00524816 0.00143568 0.00410243 0.000114141 -0.00079293
7.27802 -0.0114981 -0.0838371 -0.011685 -0.0849651 0.0119297 -0.00506451 0.00699729 0.000653492 0.00217956 0.00320781 -0.000301733 -1.53633e-05
7.38274 -0.0104567 -0.0844171 -0.0106457 -0.083283 0.011489 -0.00442837 0.00593073 0.000927691 0.00218674 0.00161441 0.000219961 -5.25296e-05
7.48746 -0.00922113 -0.0856157 -0.00918033 -0.0848447 0.0114606 -0.00395475 0.00461412 0.00288893 0.000653412 0.00227793 -0.00100485 0.000206166
7.59218 -0.0121692 -0.082944 -0.0116138 -0.0844942 0.0118166 -0.00385802 0.00741043 3.2131e-05 0.0012738 0.00212169 0.000447934 -0.000385848
7.6969 -0.00913033 -0.0835105 -0.0111376 -0.0825233 0.0116659 -0.00411415 0.00411871 0.000631147 0.000472667 0.00135392 0.000583294 -0.000236624
7.80162 -0.00893786 -0.0830563 -0.0108308 -0.0825975 0.0113482 -0.00431314 0.00325368 0.000528645 -0.000377584 0.00309588 0.000950722 -0.000599933
7.90634 -0.00836763 -0.0853474 -0.0113823 -0.0815255 0.0105714 -0.00436973 0.00104396 0.00328638 0.0016557 0.0040163 -0.000404613 -0.000824089
8.01106 -0.0141518 -0.0854529 -0.00933774 -0.0816548 0.010197 -0.00368816 0.00704331 0.00560834 0.00215257 0.00261955 6.1079e-05 -0.000694545
8.11578 -0.0124217 -0.0809057 -0.0107895 -0.0818468 0.0103873 -0.00346245 0.00735928 0.00186716 0.00172983 0.00149045 0.000885118 -0.000844336
8.2205 -0.0106161 -0.0806776 -0.0119165 -0.0807735 0.0103187 -0.00335125 0.00564031 0.00067427 0.00151182 0.00171429 -0.000866215 -0.000223951
8.32522 -0.0115519 -0.0809067 -0.010601 -0.0791904 0.010559 -0.00344548 0.00609928 0.000995567 0.000332708 0.000791944 0.000691912 0.000546826
8.42994 -0.0122266 -0.0795575 -0.00996457 -0.0791034 0.00996325 -0.00379363 0.00535612 -0.000264803 0.000240505 0.00232229 0.000712531 0.00123218
8.53466 -0.0115381 -0.0789425 -0.00964346 -0.0792377 0.0095373 -0.00346231 0.00367612 0.000418547 0.00036835 0.0024453 -0.000518945 0.000645593
8.63938 -0.0112577 -0.0768652 -0.00923295 -0.0785827 0.00929939 -0.00326733 0.00393006 -9.90767e-05 0.000739463 0.00204228 0.000526053 -0.000108202
8.7441 -0.00958531 -0.0769971 -0.00942787 -0.0796062 0.00916716 -0.00287497 0.00301849 0.000862119 0.00134182 0.00241089 0.000221589 -0.0003053
8.84882 -0.00836528 -0.0784218 -0.0111189 -0.0794373 0.00940425 -0.00289418 0.00275902 0.00218798 0.00188279 0.00196464 -0.00109207 -0.000718836
8.95354 -0.0105462 -0.0792331 -0.0104995 -0.0777016 0.00899158 -0.00332967 0.00553462 0.00274557 0.000223071 0.00173769 -4.35127e-05 0.00028357
9.05826 -0.0116134 -0.0785041 -0.0106773 -0.0775159 0.00855237 -0.00307676 0.00628802 0.000760903 0.00137258 0.00335087 0.00020147 0.000804484
9.16298 -0.0123685 -0.0771725 -0.010614 -0.0763193 0.00845643 -0.00271918 0.00488977 -9.0079e-05 0.00231556 0.00146694 -0.000775178 -0.0005129
9.2677 -0.0119922 -0.0752835 -0.00945175 -0.0767322 0.00864863 -0.0027109 0.00316596 0.000358942 0.00089875 0.0019426 -0.000170823 0.000166849
9.37242 -0.00967565 -0.0746274 -0.0110184 -0.0766032 0.0083326 -0.00246732 0.00218212 0.00144167 0.00239321 0.00139274 -0.000486145 -0.00037318
9.47714 -0.00825176 -0.0754559 -0.0109938 -0.0755691 0.00863485 -0.00233057 0.00194786 0.00257969 0.00145935 0.0013029 0.000360985 0.000523946
9.58186 -0.0121266 -0.0766917 -0.0109386 -0.0749038 0.00874326 -0.00269462 0.00606118 0.00340377 0.00132201 0.000937149 0.00142865 0.000153063
9.68658 -0.0117991 -0.0739988 -0.0109143 -0.0739482 0.00819369 -0.00290609 0.00510813 0.000923 0.00126673 0.000415716 -9.4912e-05 -0.000752679
9.7913 -0.0102978 -0.0724724 -0.00997442 -0.0729784 0.00789427 -0.00258551 0.00445525 0.000384366 0.000304369 0.000323399 -0.000646656 0.000902163
9.89602 -0.00886305 -0.075672 -0.00937352 -0.0735126 0.0077181 -0.00251969 0.00420303 0.00233687 -0.000613605 0.00101387 0.000351024 -4.03227e-05
10.0007 -0.0134865 -0.0731535 -0.0101747 -0.0725192 0.00774996 -0.00229327 0.0064717 -0.000651237 0.000130348 0.00171556 -8.3845e-05 -0.0005106
10.1055 -0.0114678 -0.0701593 -0.00954735 -0.073067 0.0079618 -0.00225336 0.00385984 -0.000837417 -0.00033459 0.00150275 -5.43157e-05 0.00016727
10.2102 -0.00660608 -0.0724673 -0.0104516 -0.072621 0.00780772 -0.00258344 -0.000219559 0.00266797 0.000441551 0.00181435 -0.000352421 -0.000193524
10.3149 -0.0151672 -0.0724594 -0.0112184 -0.0716726 0.007669 -0.00257708 0.00986911 0.00435228 0.000867363 0.00140723 -9.81263e-05 6.5276e-05
10.4196 -0.00935853 -0.0663276 -0.00934485 -0.0704127 0.00723931 -0.00248026 0.00602044 -0.0030568 -0.000352037 0.00086988 -0.00030782 0.000861693
10.5243 -0.00745214 -0.0688941 -0.00937635 -0.072127 0.00734551 -0.00213472 0.00400276 -0.00160433 -0.000260913 0.00239665 0.00100831 0.00043776
10.6291 -0.00466529 -0.0721648 -0.0110403 -0.0707087 0.00720147 -0.00245702 0.00118002 0.00153615 0.00100723 0.00192643 -0.000357076 3.63987e-05
10.7338 -0.011579 -0.0729646 -0.0101896 -0.0701416 0.00701973 -0.00227561 0.00760686 0.00157673 0.000987695 0.00162052 -0.000175094 -0.00121234
10.8385 -0.0117317 -0.0672344 -0.0104097 -0.0691593 0.00681455 -0.0024895 0.00664878 -0.00409449 0.000716368 0.00120935 -0.000872891 0.000470597
10.9432 -0.00758501 -0.0679893 -0.0102314 -0.0684676 0.00639831 -0.00232308 0.00199086 -0.00174809 0.000890144 0.00118714 0.000291548 -5.91297e-05
11.0479 -0.00685613 -0.0690724 -0.0096054 -0.0680027 0.00615978 -0.00235556 0.00216759 -0.00191161 7.30467e-05 0.00159153 0.000627554 -0.000257224
11.1527 -0.0086096 -0.0717654 -0.00987242 -0.0674296 0.00620262 -0.00188023 0.0015501 0.00076539 0.00109417 0.00237981 -0.000364188 -0.00100232
11.2574 -0.0105799 -0.0685201 -0.00859671 -0.0668788 0.00609927 -0.00196952 0.00264422 -0.000968537 0.00158711 0.00136101 -0.000137696 0.000449264
11.3621 -0.0104187 -0.0683156 -0.00848932 -0.0669477 0.00590818 -0.00181947 0.0027246 0.000275159 0.00148688 0.000573392 -0.000432896 -0.000337073
11.4668 -0.0102396 -0.06729 -0.00857226 -0.0679594 0.0058955 -0.00155303 0.00200854 -0.000410077 0.00163393 0.00159223 -8.10008e-05 7.2993e-05
11.5715 -0.00884607 -0.0661262 -0.00969759 -0.0665403 0.00594023 -0.00151357 0.00154207 0.00114947 0.00214573 -0.0003264 -0.000405545 0.000132381
11.6763 -0.00862797 -0.0684992 -0.00837752 -0.0661562 0.00595315 -0.0017788 0.00315988 0.00293022 0.000523813 0.000156677 0.000652332 0.000306443
11.781 -0.0113688 -0.0670148 -0.00962089 -0.0656782 0.00580301 -0.00171814 0.00549388 0.00108762 0.000806263 -0.000400193 0.0009232 -0.000625436
11.8857 -0.0111002 -0.0628711 -0.00822415 -0.0645612 0.0058129 -0.00156876 0.00525168 -0.00327317 -0.000369295 -0.000158852 -0.000341988 -0.000121554
11.9904 -0.0069306 -0.0640931 -0.00786914 -0.0653107 0.00593476 -0.0015619 8.69833e-05 -0.000731464 -6.0741e-05 0.000652516 0.00011907 -0.000321333
12.0951 -0.00804719 -0.0669253 -0.00881449 -0.0649611 0.00588933 -0.00198523 0.00236673 0.00261549 0.000231608 0.000271962 -0.000153606 -0.000105852
12.1999 -0.0109044 -0.0621154 -0.00858776 -0.0646165 0.00539371 -0.00218779 0.00492679 -0.00269351 0.000307771 0.00110172 0.000619707 0.000137004
12.3046 -0.00570169 -0.0619333 -0.00854609 -0.0636484 0.00470916 -0.00217881 -0.00119963 -0.000852517 0.000569746 0.000429542 0.00033129 -0.000923167
12.4093 -0.00544211 -0.0637829 -0.00816462 -0.064491 0.00450385 -0.00131292 0.00143345 0.00160801 0.000368357 0.000961634 -0.000542206 0.000346986
12.514 -0.00548178 -0.0663035 -0.00860104 -0.0629364 0.00503867 -0.00108096 0.00112911 0.00259305 -7.95899e-05 0.000660027 -9.29964e-05 3.38813e-05
12.6187 -0.00811784 -0.0667553 -0.0070923 -0.0630366 0.00521885 -0.00118494 0.00265758 0.00300794 -0.000404788 0.000900294 -0.000263079 0.000588818
12.7235 -0.01011 -0.0647987 -0.00812962 -0.062635 0.00519891 -0.00149518 0.00360878 0.00215895 0.000806127 0.00115767 0.000208367 -0.00106757
12.8282 -0.00967614 -0.0628977 -0.00668016 -0.0618544 0.00459663 -0.00144618 0.00391751 0.00146585 0.00049269 0.000450197 -0.000880374 -0.000558358
12.9329 -0.0107664 -0.0615219 -0.00679047 -0.0638868 0.00443939 -0.000994512 0.005827 -0.000438677 0.00152171 0.00128714 -0.000215063 0.00013706
13.0376 -0.00758968 -0.0613443 -0.00918206 -0.0631146 0.00433548 -0.000925315 0.00156651 -0.000261088 0.00168246 -0.000574913 -0.000952199 -0.000434921
13.1423 -0.0105719 -0.0607867 -0.00791421 -0.0612484 0.00451359 -0.000461388 0.00508614 0.000742664 0.000620709 -0.0012151 0.000178201 0.000142828
13.247 -0.00680128 -0.0571819 -0.00747233 -0.0615814 0.00483541 -0.000312651 0.00243249 -0.00257961 -0.000952308 -0.00177993 0.000334159 0.000212732
13.3518 -0.00560106 -0.0603897 -0.00820906 -0.0616089 0.00552677 -0.00048769 0.00124651 0.000948283 -0.00188354 -0.000153193 -0.000307687 0.000818124
13.4565 -0.00500685 -0.0630362 -0.00839821 -0.0605675 0.00548301 -0.00150123 0.00230205 0.00359035 -0.00165669 0.00127362 0.000352894 0.000115747
13.5612 -0.00987196 -0.0636441 -0.0079 -0.0594039 0.00462635 -0.00171707 0.00638017 0.0018217 -0.000196024 0.0015354 -0.0003214 0.000992812
13.6659 -0.0099402 -0.0574991 -0.00585382 -0.0605744 0.00414189 -0.000953418 0.00399893 -0.00293689 -0.000136715 0.000897206 0.00100861 -5.94977e-05
13.7706 -0.00739542 -0.0571143 -0.00807221 -0.0610242 0.00458459 -0.000780953 0.00270237 -0.000474543 0.000241177 4.3493e-05 0.000123509 -0.00081384
13.8754 -0.00470223 -0.0564207 -0.00921218 -0.0596914 0.00493073 -0.00088356 0.002273 -0.00190145 -0.00138315 -4e-06 -0.000906296 0.000390991
13.9801 -0.00410124 -0.0631574 -0.00812982 -0.0581332 0.00497235 -0.00124091 0.00151196 0.00264087 -0.0016173 0.00228299 0.000324906 -9.00623e-05
14.0848 -0.00668601 -0.0617002 -0.00710122 -0.0582353 0.0046157 -0.00155566 0.00217461 0.000399906 -0.000126846 0.00302956 0.000183648 0.000444279
14.1895 -0.00777661 -0.0610813 -0.00728574 -0.0579373 0.00424328 -0.00164703 0.00151155 0.0021233 0.00143402 0.00199298 0.000245801 -0.000830914
14.2942 -0.0121971 -0.0600719 -0.00595313 -0.0580786 0.00378458 -0.00117144 0.00694257 0.00300326 0.000868355 0.000392077 0.000409645 -0.000462338
14.399 -0.00852996 -0.0546399 -0.00676309 -0.0591996 0.00388633 -0.000854707 0.00523982 -0.00260369 -0.00013965 0.000621794 0.000950561 0.000524317
14.5037 -0.00708304 -0.0554482 -0.00766012 -0.0577901 0.00433162 -0.000503551 0.00336089 -0.00310644 0.000106637 0.000675965 0.000300493 6.43857e-05
14.6084 -0.00328501 -0.0577431 -0.00680774 -0.0573696 0.0043282 -0.0010189 -0.00184234 -0.000418325 -0.00066157 0.000698836 0.000463042 0.000505622
14.7131 -0.00579031 -0.0598946 -0.00760145 -0.057185 0.00438621 -0.00100649 0.00122265 0.00313536 0.000109519 0.00112222 -0.00019504 0.000744371
14.8178 -0.00912491 -0.0594262 -0.00776099 -0.057184 0.00417154 -0.00128941 0.00566512 0.00227466 -0.000880847 0.00183552 0.000340669 0.000626019
14.9226 -0.00835419 -0.0578795 -0.00883923 -0.0552635 0.00401357 -0.0011995 0.00584179 0.000324911 0.000610729 0.00331472 -0.000469237 -0.00094226
15.0273 -0.00817645 -0.0555908 -0.00678242 -0.0538309 0.00359087 -0.00142046 0.00513934 -0.00289361 0.00304807 0.00201717 5.37443e-05 0.000904682
