0 0.00180765 0.000944762 0.00158715 0.00275766 0.000402356 0.000536452 0.000475656 0.00410106 0.00197937 0.000767685 0.000861896 0.00105274
0 0.00350217 0.00359157 0.00105548 0.00167537 0.000693875 0.000435174 0.00291823 0.00226893 0.00188791 0.00101985 0.000603965 0.000597421
0 0.00252106 0.00222075 0.00159524 0.00119069 0.000651988 0.000339419 0.0028988 0.000424084 0.0022164 0.00114409 0.000403936 0.000179287
8.88178e-16 0.00244986 0.00189376 0.000838691 0.000733162 0.000441801 0.000583943 0.00262341 0.00422911 0.00173296 0.00160616 0.000780405 0.000538722
8.88178e-16 0.00371515 0.00158165 0.000863349 0.000741274 0.000248214 0.000567673 0.00589123 0.00184353 0.00110749 0.0012725 0.00123384 0.000686068
8.88178e-16 0.00153347 0.00337997 0.000829055 0.00158847 0.000247394 0.000373306 0.00207898 0.00381064 0.000453248 0.00208101 0.000556747 0.000673133
8.88178e-16 0.00422422 0.00116413 0.00133443 0.00164796 0.000105771 0.000233433 0.00381269 0.00203995 0.00071587 0.00056539 0.000847117 0.000226972
8.88178e-16 0.00103795 0.000857817 0.00102155 0.00149624 0.000257804 9.06639e-05 0.00279695 0.00246805 0.00111464 0.000720214 0.000290412 0.000553771
0 0.00102081 0.00479773 0.00179592 0.00124914 0.000473032 0.000374264 0.00147936 0.00479575 0.00111863 0.00128635 0.000635988 0.000212598
0 0.00602096 0.00223873 0.00272978 0.0019844 0.000114361 0.000705984 0.00516297 0.00391211 0.000538276 0.0017687 0.0012201 0.00123902
0 0.00433673 0.00664737 0.00062962 0.00203055 0.000157179 0.000566826 0.00488937 0.00457759 0.000550937 0.00169036 0.00015644 0.000762194
0 0.00414331 0.00288513 0.00185393 0.00169506 0.000373872 0.00025041 0.00294833 0.00281064 0.00131525 0.000858713 0.000558747 0.000711111
0 0.00126846 0.0033499 0.00154272 0.000772398 0.000276655 0.000104913 0.00284147 0.00394958 0.000833661 0.000432419 0.000160681 0.000351644
8.88178e-16 0.00412534 0.00169865 0.000822958 0.000327119 0.000354778 0.00047416 0.00412674 0.00169496 0.000437417 0.000792793 0.00100869 0.000294249
8.88178e-16 0.000605018 0.00244851 0.000867473 0.000692757 0.000476641 0.000183191 0.00162346 0.00192528 0.000267279 0.000829289 0.000918653 0.000376665
0 0.00445777 0.000889613 0.00126716 0.0010018 0.00060198 0.000231248 0.00429048 0.00068847 0.000791975 0.00110069 0.00046224 0.000441909
8.88178e-16 0.00321272 0.00308503 0.000822173 0.000370815 0.000305483 0.000375321 0.00412634 0.00241488 0.00188074 0.00127922 0.000877182 0.000763705
0 0.00235199 0.00480196 0.00186736 0.000526168 0.000246147 0.000358212 0.00447402 0.00510337 0.000753335 0.00195137 0.000251241 0.000155897
0 0.00435972 0.00200074 0.00140022 0.00162662 0.000120362 0.000487628 0.0029164 0.00373883 0.00133577 0.000943036 0.000804414 0.000196488
0 0.00198364 0.00275504 0.00125701 0.00120599 0.000310882 0.000172748 0.00194889 0.00284248 0.000970673 0.000459853 0.000695855 0.000562899
0 0.0051533 0.00268848 0.000850072 0.00222953 0.000560747 0.000562089 0.00499979 0.00209202 0.000541234 0.00158908 0.00073404 0.000620205
0 0.00563669 0.00265403 0.00131955 0.00172814 0.000366305 0.000791486 0.00496405 0.00309885 0.000906807 0.00200615 0.000499386 0.000523823
8.88178e-16 0.00259768 0.00255449 0.00213962 0.000929094 0.000481442 0.000814363 0.00341437 0.00195095 9.17153e-05 0.0021293 0.00112194 0.00073927
8.88178e-16 0.000994626 0.00521004 0.000604666 0.000967672 0.000708195 0.000240927 0.00218084 0.00415966 0.00235413 0.00228624 0.000345744 0.000198703
0 0.00259775 0.000556122 0.000626273 0.00069653 0.000511239 0.000248767 0.00132421 0.000965601 0.00239457 0.00155388 0.000564605 0.00068683
0 0.00303049 0.00168099 0.00138372 0.000405518 0.000367885 0.00065007 0.00050985 0.00113677 0.00234973 0.000338403 0.00058961 0.000187728
0 0.00161702 0.000590995 0.000452666 0.000403351 0.000308097 0.000386551 0.00190408 0.00341854 0.00107574 0.00134059 0.00025611 0.000725601
0 0.00115865 0.000371446 0.000368406 0.000991616 0.000400651 6.42773e-05 0.00316009 0.00121663 0.000444295 0.00134141 0.000809838 0.000664981
0 0.00494468 0.00408302 0.000454733 0.000837553 0.000359946 0.000391632 0.00412 0.00481788 0.000660822 0.000912541 0.000433771 0.00081742
0 0.00431975 0.00279566 0.000292784 0.000131874 0.000399335 0.000502633 0.00444326 0.00261382 0.000796708 0.00116904 0.000538882 0.000272934
0 0.000777405 0.000868929 0.00106446 0.00154269 0.000460474 0.000415376 0.000406339 0.00160949 0.000791927 0.00194717 0.000445368 8.37348e-05
0 0.00115581 0.0021875 0.00118239 0.00143224 0.000125247 0.000222053 0.00111319 0.00120058 0.0017466 0.000559464 0.000784146 0.000794208
0 0.00138158 0.00299115 0.00151221 8.5751e-05 0.000511116 0.000248576 0.00104364 0.00228606 0.00106846 0.000695484 0.000358607 0.000287568
1.77636e-15 0.00194396 0.00171347 0.000617998 0.000915623 0.000521738 0.000164967 0.00303694 0.00155035 0.000767089 0.000511036 0.000338932 0.000495886
1.77636e-15 0.0032715 0.00190118 0.000906128 0.00101288 0.000427305 0.000207047 0.00290018 0.00364404 0.000591092 0.000372935 0.000526449 0.000991097
1.77636e-15 0.00132217 0.00372555 0.000912578 0.00111514 0.000469561 0.000753979 0.0015146 0.00258934 9.59718e-05 0.00035506 0.00065697 0.000503888
1.77636e-15 0.000795889 0.00195422 0.00100503 0.00117209 0.000640618 0.00109255 0.00298824 0.00535232 0.00036527 0.000823439 0.000246653 0.00112729
0 0.0017708 0.00228899 0.00166012 0.00012193 0.000949092 0.000801398 0.00493474 0.00141522 0.00125417 0.00105499 0.000452779 0.000662947
0 0.00246582 0.00281591 0.000200716 0.00206894 0.000751378 0.000898181 0.00193094 0.00276726 0.00226216 0.000828975 0.00080896 0.000479545
0 0.00196265 0.00176461 0.0010843 0.000490234 0.000589484 0.000760326 0.00191768 0.00250262 0.00130077 0.00163261 0.000754148 0.00113674
0 0.000820408 0.00145121 0.00206605 0.00115245 0.00105859 7.64656e-05 0.000366257 0.00295253 0.000351832 0.00123237 0.000217563 0.000631671
0 0.00320537 0.00245169 0.00104195 0.00187551 0.000548335 0.000822624 0.00322889 0.00284535 0.000625344 0.000245863 0.000496237 0.000611533
0 0.00185523 0.00285809 0.000806158 0.00102811 0.000181091 0.00087128 0.00172067 0.00110514 0.000417408 0.00147938 0.000638605 0.000546171
0 0.00387601 0.00203094 0.000901303 0.00168985 0.000635334 0.000335423 0.00416481 0.00209197 0.00124781 0.000422879 0.000264938 0.000943021
0 0.00445206 0.00325474 0.0016578 0.000473218 8.95509e-05 0.000242775 0.00464949 0.00451779 0.00080163 0.000401046 0.000956175 0.000965678
0 0.00502249 0.00509237 0.000181637 0.000340691 0.000184704 0.000410708 0.00499072 0.00609981 0.00109972 0.000775935 0.000468071 0.000631335
0 0.00256558 0.00473157 0.00108419 0.000658345 0.000512677 0.000211771 0.0034603 0.00315651 0.00157075 0.000341834 9.16554e-05 0.000266153
0 0.00267151 0.00251504 0.000586606 0.00182612 0.00073037 0.000181804 0.00022847 0.00224911 0.0011274 0.00122841 0.000850395 0.00098881
0 0.00245223 0.000899338 0.00127406 0.00159223 0.000292253 0.00101173 0.00157835 0.00075982 8.85543e-05 0.0010815 0.000587777 0.000393205
0 0.00126293 0.00292507 0.00105851 0.000576286 0.000868754 0.000336026 0.00126798 0.00220461 0.000915388 0.00152093 0.00054414 0.000770755
1.77636e-15 0.00197828 0.00191615 0.000150506 0.000928556 0.000605112 0.000647911 0.00251361 0.00284181 0.00156971 0.00152044 0.00149053 0.000461634
0 0.000662648 0.00228802 0.000710269 0.000786079 0.000275403 0.000683892 0.00160179 0.00125125 0.00216192 5.01039e-05 0.000198406 0.000469466
0 0.00131562 0.00166993 0.00113624 0.000343143 0.000876847 0.000191925 0.000894787 0.00246742 0.000909518 0.00182834 0.0008057 0.000346324
1.77636e-15 0.00204908 0.00241056 0.000480046 0.00104912 0.000455176 0.00074702 0.00340323 0.00273218 0.00130661 0.00163489 0.000437369 0.000435275
1.77636e-15 0.00223552 0.00136189 0.000275009 0.000863765 0.000414473 0.000664318 0.00371359 0.00201329 0.00097937 0.000355362 0.000678994 0.000261804
0 0.00291163 0.00143297 0.000382767 0.000414559 0.000584399 0.000471554 0.0035703 0.00139308 0.000219826 0.00104443 0.000428333 0.000924624
1.77636e-15 0.000202343 0.0016225 0.000286311 0.00116016 8.64349e-05 0.000390405 0.000398903 0.00218007 0.000506541 0.000849514 0.00110899 0.000379395
1.77636e-15 0.00128249 0.001323 0.000989908 0.000650465 0.000217664 0.000363546 0.000707552 0.000305931 0.00124837 0.000635676 0.000619214 0.00097153
0 0.00233876 0.00240915 0.000317959 0.000866288 0.000528235 0.000277458 0.00242023 0.0016663 0.000287629 0.00126499 0.00114158 0.000190963
0 0.00125254 0.00320582 0.000813516 0.000674587 0.000601282 0.000337112 0.00217046 0.00388054 0.000935885 0.00111115 0.000555005 0.000774249
0 0.00264902 0.00124657 0.000451563 0.000682392 0.000521893 0.000327691 0.00326327 0.00259317 0.00172066 0.000567045 0.000364067 0.000611472
0 0.000834258 0.000876782 0.000628468 0.00100583 0.000298788 0.000295907 0.00184298 0.0022822 0.000565169 0.00170739 0.000530309 0.000274808
1.77636e-15 0.000218321 0.0020504 0.000987077 0.00166787 0.000131635 0.000419514 0.00120696 0.0019628 0.000645033 0.00087049 0.00121387 0.000383072
0 0.00423407 0.000211977 0.00195297 0.000722286 0.000663504 0.000440161 0.00153215 0.000596623 0.00082043 0.00126218 0.000549379 0.000866673
0 0.00128751 0.00436041 0.00114312 0.00141072 0.000569648 2.31988e-05 0.00191867 0.00271607 0.00139717 0.00141661 0.000704148 0.000650936
0 0.00176933 0.00135319 0.00212971 0.000320796 0.000701703 0.000367393 0.00238973 0.00159158 0.00104172 0.00186644 0.000632001 0.000266213
0 0.00206837 0.00208633 0.00157908 0.00169036 0.000231373 0.000516211 0.00211441 0.000361972 0.00138403 0.000302023 0.0012312 3.77638e-05
0 0.00317885 0.00180676 0.00149279 0.000196992 0.000213186 0.000393146 0.00375651 0.00214381 0.000385182 0.00140912 0.00103084 0.000583791
0 0.00152316 0.00172578 0.00130542 0.00103723 0.000391222 0.000355009 0.002683 0.00419294 0.000872037 0.00113222 0.000141359 0.000907043
1.77636e-15 0.00282873 0.00141971 0.00070156 0.00227907 0.000321397 0.000865457 0.00354305 0.0052966 0.00161798 0.000705228 0.000988729 0.00110725
1.77636e-15 0.00144467 0.00257774 0.00142039 0.00150606 0.000566821 0.000775087 0.00430092 0.00332712 0.000748753 0.000439511 0.000167242 0.000845402
0 0.00345705 0.00208148 0.00110267 0.00110652 0.000697495 0.000494586 0.0021807 0.00267937 0.00213279 0.00118318 0.000130094 0.000324405
0 0.00126651 0.00173407 0.00132942 0.00113984 0.00117231 0.000195196 0.00261752 0.00250727 0.00251863 0.00108485 0.000252457 0.00073372
1.77636e-15 0.00601043 0.00183166 0.000417676 0.00217472 0.000409069 0.000868123 0.00467005 0.00203776 0.00257814 0.00207066 0.00036999 0.000542959
0 0.000692008 0.00406385 0.00169754 0.00128192 0.000322696 0.000592763 0.00236578 0.00331572 0.000414849 0.00214751 0.000653638 0.000770824
1.77636e-15 0.00239528 0.00337797 0.00167023 0.000811282 0.000321075 0.000552961 0.00301712 0.00180083 0.000752423 0.00146079 0.000209326 0.000437277
1.77636e-15 0.00224885 0.00207636 0.000207114 0.000856801 0.000154602 0.000465798 0.000235048 0.00377726 0.000952362 0.000292725 0.000783653 0.000826378
1.77636e-15 0.0043091 0.00140038 0.00192329 0.0012804 0.000475274 0.000262896 0.00503465 0.00248307 0.00199533 0.000217545 8.9526e-05 0.000444914
1.77636e-15 0.00243886 0.00482751 0.00203857 0.00109016 0.000214411 4.26992e-05 0.00254832 0.00420159 0.000751232 0.00258971 0.000402904 0.00104433
0 0.00251692 0.00287864 0.000581372 0.00135922 0.000402452 0.000246529 0.00300025 0.00221383 0.00163205 0.00128426 0.000862223 0.000429841
0 0.00362638 0.00257156 0.0013627 0.00113009 0.000464045 0.000308128 0.0033577 0.00519875 0.00119044 0.000104366 0.000534043 0.000721549
0 0.00336056 0.0020795 0.00032675 0.00108625 0.000244948 0.000309765 0.00513897 0.00318773 0.000197699 3.50149e-05 0.000315933 0.000530405
0 0.00291705 0.00308255 0.00052462 0.0010367 0.000288684 0.000471917 0.004703 0.00318039 0.00108933 0.00141766 0.000715125 0.000827205
0 0.00241608 0.00506222 0.000259167 0.00194945 0.000479379 0.000194922 0.00357479 0.00479486 0.00158461 0.00154277 0.000945424 0.000420357
0 0.00384683 0.000621683 0.00161521 0.000702267 0.000500692 0.00012069 0.00238996 0.00148491 0.00103956 0.000892455 0.000250933 0.000829109
0 0.00298795 0.000785723 0.000769206 0.000847295 0.000457352 0.000398377 0.0024604 0.00214157 0.00069361 0.000244595 0.000668743 0.000246293
1.77636e-15 0.00198828 0.00255495 0.000792077 0.000764267 1.1653e-05 0.000587086 0.00238625 0.00364606 0.000981577 0.000615778 0.00053739 0.000816773
0 0.000698962 0.00331335 0.00162106 0.000711939 0.000178546 0.000499093 0.00231724 0.00367018 0.000650468 0.00193975 0.000565871 0.000410264
0 0.00194969 0.00449515 0.000924372 0.000788386 0.000517525 0.000385258 0.00188741 0.00324515 0.00204588 0.000229274 0.000402755 0.000798961
1.77636e-15 0.00399219 0.00223317 0.000195997 0.000923297 0.000561483 0.000517602 0.0037074 0.00165067 0.00131548 0.00134543 0.000428985 0.000969542
1.77636e-15 0.00237674 0.00390732 0.00107521 0.000512825 0.00064648 5.06378e-05 0.00361014 0.00321626 0.000123169 0.00244801 0.000378323 0.000376391
1.77636e-15 0.00203692 0.000947374 0.00139873 0.000734313 0.00033139 0.000264683 0.00436294 0.00232385 0.00122037 0.00230362 0.000403003 0.00077378
1.77636e-15 0.000786994 0.00165222 0.000339372 0.00218456 4.67809e-05 0.000309698 0.00136077 0.00411671 0.00194841 0.00234407 0.000849436 0.000454971
1.77636e-15 0.00213389 0.00111703 0.000952377 0.00125833 0.000274336 0.00035056 0.00228448 0.00294928 0.00304505 0.00078296 0.000202244 0.000857694
1.77636e-15 0.0038407 0.0024153 0.00156219 0.000996407 0.000719753 0.000940554 0.00382993 0.00280109 0.00101552 0.000973706 0.000181037 0.000257892
0 0.00240739 0.00463816 0.00166378 0.000784452 0.00100251 0.000296908 0.00151519 0.0039183 0.00181001 0.00120991 0.000700687 0.000353309
0 0.00437877 0.00120416 0.00126814 0.00172016 0.000327463 0.000351618 0.0034892 0.00112874 0.0023979 0.0005751 0.000607331 0.000106645
1.77636e-15 0.000715702 0.000928645 0.00113653 0.00105673 0.000285922 2.83124e-05 0.000818771 0.000914718 0.00183277 0.000644118 0.000852688 0.00116932
0 0.00252217 0.000753893 0.000439981 0.000722946 0.000563119 0.000211238 0.0022556 0.00112679 0.00266734 0.00128051 0.000312855 0.000374657
