0 0.647964 0.39353 0.242348 0.0889148 0.0305994 0.0467542 0.901306 0.299848 0.0386045 0.223815 0.033352 0.00916824
0 0.53309 0.323311 0.1963 0.161817 0.0288786 0.0397891 0.313937 0.518299 0.132837 0.062667 0.0967502 0.0169095
0 0.328335 0.256569 0.158991 0.0808736 0.0214251 0.0587486 0.299371 0.321408 0.0926426 0.020595 0.0830781 0.0601525
0 0.602817 0.255345 0.179742 0.188086 0.0997024 0.0395706 0.510153 0.275659 0.159478 0.109694 0.0873097 0.0545051
0 0.399075 0.556673 0.0749983 0.225836 0.0801764 0.0748491 0.377513 0.551484 0.182884 0.221209 0.0567146 0.0589208
8.88178e-16 0.297923 0.220345 0.182029 0.207834 0.0466432 0.11416 0.521306 0.169975 0.144326 0.295069 0.140294 0.0847365
8.88178e-16 0.128914 0.520039 0.0970118 0.113135 0.101311 0.068109 0.349208 0.459813 0.217629 0.365481 0.0464232 0.0208968
0 0.312785 0.132917 0.084422 0.131291 0.0949093 0.0405779 0.142643 0.172002 0.281857 0.227928 0.075645 0.0851183
0 0.378233 0.208334 0.221841 0.122504 0.0653566 0.0896734 0.0954867 0.158582 0.277195 0.100955 0.078977 0.0275241
0 0.19125 0.126122 0.0774466 0.0673202 0.0399042 0.0537212 0.340826 0.354802 0.182436 0.152459 0.0376122 0.087464
0 0.127125 0.0636985 0.0897193 0.136011 0.0272526 0.0356122 0.359064 0.31689 0.0293552 0.162478 0.103331 0.0957628
0 0.750479 0.517249 0.0957439 0.125224 0.0398156 0.0234293 0.711159 0.51888 0.0842708 0.100482 0.0643516 0.110349
0 0.624716 0.359048 0.00868455 0.0180971 0.0593561 0.0312628 0.612811 0.461185 0.158245 0.0953484 0.0748214 0.0395883
0 0.108774 0.130471 0.209771 0.141269 0.0616673 0.0590208 0.100915 0.211843 0.0890372 0.290405 0.0633873 0.00668336
0 0.119974 0.278953 0.111145 0.246413 0.00488047 0.0634447 0.0897437 0.161545 0.215312 0.108127 0.0837391 0.109214
0 0.273074 0.387455 0.203702 0.0209054 0.0630191 0.0725241 0.224599 0.280917 0.123353 0.114975 0.0620508 0.0323397
1.77636e-15 0.332892 0.200366 0.0955925 0.15309 0.0686877 0.0427697 0.456302 0.180758 0.1315 0.0253255 0.0468456 0.0684157
1.77636e-15 0.300518 0.44853 0.109755 0.186112 0.00867432 0.045926 0.332602 0.605856 0.0705486 0.065967 0.0876364 0.151901
1.77636e-15 0.303192 0.582318 0.216018 0.105054 0.0442787 0.0672553 0.0930469 0.373938 0.0786481 0.0637768 0.102038 0.082827
1.77636e-15 0.18702 0.372143 0.0567593 0.233703 0.062196 0.11485 0.259009 0.91755 0.0948648 0.166085 0.0265236 0.167126
0 0.323516 0.350982 0.236486 0.149093 0.103586 0.086407 0.798183 0.235944 0.172717 0.265193 0.0747546 0.0923288
0 0.311368 0.47684 0.172225 0.249432 0.133912 0.082019 0.306941 0.462427 0.406026 0.19231 0.11857 0.073708
0 0.408297 0.205639 0.0807312 0.13404 0.035347 0.140847 0.311814 0.260754 0.230165 0.285143 0.10518 0.161278
0 0.13493 0.145004 0.296369 0.263186 0.174292 0.073758 0.179038 0.392707 0.0318661 0.199339 0.0275746 0.0955054
0 0.411221 0.44087 0.316519 0.18296 0.143649 0.104486 0.383236 0.536531 0.144264 0.0640677 0.090496 0.0809448
0 0.230545 0.505829 0.0735094 0.203587 0.0360572 0.13358 0.0770769 0.249976 0.174443 0.241614 0.103924 0.0905422
0 0.58382 0.515016 0.122128 0.31937 0.0718291 0.0858147 0.578402 0.442811 0.178443 0.15413 0.0504743 0.144853
0 0.817409 0.2986 0.267113 0.12586 0.0402366 0.0607577 0.901812 0.543614 0.136655 0.0615518 0.148682 0.169164
0 0.542306 0.955121 0.0252367 0.070097 0.0652868 0.0693723 0.516764 1.09574 0.170317 0.138087 0.0589496 0.11433
0 0.645122 0.428861 0.187453 0.0904562 0.123119 0.0784473 0.720469 0.292673 0.221299 0.0829766 0.0096479 0.035982
0 0.245774 0.51038 0.191577 0.277846 0.137898 0.0461506 0.125652 0.473568 0.253217 0.0991646 0.141179 0.178173
0 0.390013 0.148884 0.172775 0.337193 0.0724598 0.170218 0.302034 0.267392 0.120826 0.166514 0.115669 0.0816631
0 0.278745 0.368821 0.205907 0.0105681 0.128383 0.0957153 0.321424 0.313012 0.184822 0.294491 0.097055 0.126978
1.77636e-15 0.153338 0.424844 0.0624306 0.118008 0.130241 0.0454158 0.470878 0.530138 0.212562 0.363704 0.268102 0.105125
0 0.289612 0.330767 0.082331 0.147951 0.0393785 0.12624 0.380406 0.192978 0.391896 0.080181 0.0285144 0.0894218
0 0.259068 0.219846 0.193072 0.0771811 0.152237 0.0692758 0.181125 0.479966 0.204498 0.26056 0.13873 0.0656817
1.77636e-15 0.114163 0.453583 0.122301 0.192678 0.0992706 0.143542 0.302924 0.673357 0.110037 0.312141 0.0783388 0.0657395
1.77636e-15 0.634827 0.0646321 0.0301995 0.155478 0.0807306 0.158562 0.975909 0.10044 0.164995 0.0706215 0.147307 0.042604
0 0.471572 0.470146 0.0940084 0.125022 0.153783 0.0789479 0.646214 0.453154 0.0517075 0.13681 0.089238 0.186425
1.77636e-15 0.0506372 0.276285 0.0644106 0.220325 0.0331412 0.079647 0.0135902 0.408395 0.0654936 0.177842 0.208497 0.059312
1.77636e-15 0.177161 0.260156 0.20409 0.0653128 0.0472638 0.0824833 0.122205 0.0914481 0.237563 0.107332 0.110198 0.169368
0 0.521548 0.69676 0.0125358 0.14381 0.10865 0.0397242 0.422979 0.343265 0.120796 0.17781 0.242434 0.0334716
0 0.331112 0.825748 0.109585 0.160352 0.104854 0.0784166 0.354518 0.885313 0.127189 0.248363 0.116335 0.177929
0 0.669048 0.217214 0.0969454 0.0975473 0.101988 0.0453609 0.754152 0.415185 0.383302 0.0515118 0.0868908 0.128408
0 0.188546 0.144403 0.148501 0.200096 0.0846065 0.0218581 0.331493 0.449061 0.238986 0.294505 0.105571 0.0485118
1.77636e-15 0.179744 0.393553 0.206417 0.361231 0.0458754 0.0786513 0.185649 0.448644 0.069246 0.225232 0.253224 0.0883011
0 0.851616 0.221734 0.377049 0.276544 0.0805534 0.095863 0.287564 0.106518 0.108375 0.338352 0.0932658 0.195605
0 0.525508 0.891996 0.240032 0.321531 0.0854263 0.0266436 0.248809 0.609654 0.336658 0.209955 0.149657 0.133468
0 0.331794 0.447135 0.424229 0.239928 0.144168 0.0225249 0.573569 0.269176 0.0737406 0.41803 0.140907 0.0581114
0 0.360774 0.527634 0.385711 0.342081 0.0475046 0.127895 0.340892 0.0500889 0.265349 0.106205 0.255986 0.0135252
0 0.52396 0.613106 0.349858 0.106159 0.0726226 0.0599656 0.623723 0.510104 0.179436 0.283434 0.218743 0.141366
0 0.727774 0.214485 0.387073 0.188133 0.0940921 0.058807 1.05838 0.614627 0.207085 0.245598 0.0729919 0.226896
1.77636e-15 0.78729 0.539275 0.31888 0.433335 0.11378 0.176881 0.722405 1.37171 0.245005 0.218838 0.267783 0.223506
1.77636e-15 0.455344 0.479409 0.171161 0.427477 0.103406 0.165205 0.975076 0.609892 0.0853354 0.190901 0.0462398 0.178092
0 0.663946 0.742499 0.299094 0.179704 0.105408 0.142848 0.220832 0.85893 0.374897 0.42491 0.0102241 0.0828566
0 0.370791 0.387417 0.326455 0.321055 0.271483 0.0977537 0.720126 0.64047 0.621569 0.240017 0.0626745 0.194384
1.77636e-15 1.3017 0.338775 0.121447 0.499202 0.17889 0.164994 1.0482 0.526245 0.712266 0.327062 0.0867699 0.13402
0 0.167432 0.849174 0.288341 0.379059 0.0797363 0.166824 0.453395 0.685697 0.272562 0.46848 0.154699 0.16147
1.77636e-15 0.326827 0.799701 0.432732 0.19995 0.0891273 0.128115 0.562129 0.392294 0.0718189 0.397917 0.0531787 0.0781679
1.77636e-15 0.540107 0.421315 0.0705353 0.24768 0.0347272 0.144466 0.333966 0.778559 0.240288 0.110728 0.166462 0.218224
1.77636e-15 0.796251 0.417681 0.411092 0.408888 0.170299 0.0694699 0.895778 1.00402 0.524714 0.0758102 0.0432497 0.0940133
1.77636e-15 0.866933 0.998325 0.557247 0.129783 0.0703771 0.0380639 1.18869 0.824455 0.199859 0.587178 0.074712 0.242451
0 0.446219 0.851204 0.205323 0.322658 0.0750198 0.0726893 0.552673 0.744771 0.368573 0.285745 0.22977 0.131554
0 1.19806 0.265984 0.410277 0.219986 0.12811 0.0694209 1.19896 0.922928 0.300825 0.0455292 0.165917 0.193214
0 0.799756 1.07085 0.0716667 0.266984 0.0739986 0.0886573 1.22497 1.45256 0.0765887 0.0496886 0.108853 0.177249
0 0.831523 0.714721 0.227465 0.229299 0.0623506 0.115161 1.319 0.824517 0.302873 0.348311 0.200097 0.19813
0 0.494376 1.11934 0.114062 0.525696 0.1206 0.0726732 0.838907 1.04822 0.409261 0.371343 0.251158 0.0985858
0 0.797693 0.447807 0.396145 0.322861 0.144348 0.0286357 0.515974 0.123951 0.334679 0.200971 0.0988584 0.179015
0 0.966335 0.179289 0.212372 0.265686 0.154749 0.12078 0.60904 0.564149 0.199086 0.12416 0.201217 0.0512986
1.77636e-15 0.719637 0.683908 0.231416 0.220333 0.0273153 0.212711 0.825492 0.934287 0.307905 0.133246 0.177668 0.218013
0 0.154622 1.09996 0.398196 0.30536 0.0703951 0.15003 0.55418 1.25801 0.16074 0.515586 0.184009 0.103343
0 0.296394 1.11044 0.288634 0.155289 0.190807 0.1346 0.623685 0.770858 0.519497 0.275954 0.0975139 0.200631
1.77636e-15 1.09976 0.436343 0.125217 0.198202 0.161164 0.179434 0.867961 0.504495 0.437324 0.238724 0.105176 0.235108
1.77636e-15 0.415998 1.19034 0.261004 0.250801 0.206172 0.027821 0.778914 0.957675 0.203277 0.642473 0.0934393 0.155435
1.77636e-15 0.330329 0.66727 0.437565 0.0894219 0.157461 0.0726692 1.11142 0.0864161 0.327278 0.669631 0.142331 0.158237
1.77636e-15 0.203939 0.669939 0.103742 0.600227 0.0529974 0.126423 0.23601 1.38788 0.377735 0.699575 0.24646 0.149344
1.77636e-15 0.682688 0.572021 0.196776 0.417308 0.0589424 0.0828444 0.470104 1.07828 0.766464 0.41669 0.040806 0.279862
1.77636e-15 1.10132 0.849112 0.36556 0.302162 0.136573 0.289183 1.07129 0.936123 0.220405 0.333885 0.0370478 0.0849515
0 0.80148 1.14836 0.447634 0.372784 0.266797 0.0615784 0.353306 1.03494 0.454497 0.502169 0.183693 0.0783649
0 0.932714 0.684991 0.395549 0.432899 0.140604 0.0478979 0.752798 0.334527 0.668475 0.387406 0.164757 0.0177681
1.77636e-15 0.296361 0.2234 0.365484 0.287653 0.0720489 0.0240768 0.154804 0.230024 0.595552 0.108462 0.281084 0.294224
0 0.713521 0.535459 0.115303 0.202262 0.177712 0.076475 0.731211 0.338462 0.977252 0.158973 0.131905 0.11965
