4.76475 4.3343 -4.38669 4.47457 -4.26093 -1.10741 0.709874 0.644287 0.118928 0.537207 0.140301 -0.0079072 -0.0340686
4.86947 4.39611 -3.83615 4.44852 -4.18749 -1.06268 0.650726 0.799298 -0.272323 0.382333 -0.00161703 -0.0885448 -0.024786
4.97419 4.88817 -4.24522 4.42226 -4.21682 -1.04136 0.633431 0.488581 0.078828 0.227211 0.0694969 -0.00190763 0.0343117
5.07891 4.51765 -4.32734 4.32973 -4.10243 -1.03332 0.595154 0.859457 -0.045791 0.246396 0.160924 0.0298025 -0.0493925
5.18363 4.64223 -3.96712 4.54225 -3.94393 -0.993389 0.561791 0.588439 -0.315226 0.122575 0.193235 -0.00528953 0.0207095
5.28835 4.77441 -4.16023 4.50819 -4.1156 -1.01244 0.532697 0.498133 -0.0547749 0.230143 0.340641 0.0349738 -0.0537366
5.39307 4.81145 -4.37667 4.58966 -3.84951 -0.993073 0.531181 0.477746 0.0574225 0.196619 0.215883 0.00234167 0.0541015
5.49779 4.11171 -4.34443 4.71987 -3.93353 -0.979617 0.501675 0.976318 0.0683923 0.198028 0.321257 0.0326442 -0.0814501
5.60251 4.33061 -3.65696 4.648 -4.0261 -0.955984 0.525224 0.64819 -0.35052 0.365325 0.284269 -0.000711167 0.000630267
5.70723 4.94625 -3.75551 4.59078 -3.99837 -0.908961 0.508836 0.187688 -0.101197 0.290174 0.10862 0.0204781 -0.0363704
5.81195 4.73142 -4.00792 4.67365 -3.79155 -0.871523 0.474345 0.551449 0.221409 0.0707704 0.0513856 0.00983688 0.0382202
5.91667 4.59073 -3.92692 4.71024 -3.96789 -0.847406 0.431671 0.787498 0.0853503 0.0131224 0.33027 -0.0375459 -0.0175662
6.02139 4.84716 -3.88704 4.70684 -3.85882 -0.872888 0.40066 0.603507 0.003565 0.129449 0.295916 -0.0552168 -0.0178724
6.12611 4.76343 -3.79209 4.6539 -3.75503 -0.891967 0.379864 0.620346 -0.12982 0.269218 0.23217 0.0367923 0.0196343
6.23083 4.59933 -3.64704 4.75591 -3.83443 -0.898833 0.419146 0.729089 -0.204114 0.28584 0.211539 0.0378124 0.0273601
6.33555 4.98871 -3.59994 4.6335 -3.8311 -0.839824 0.414166 0.49707 -0.0914097 0.304428 0.0923303 -0.0090104 -0.0199991
6.44026 5.15157 -3.47456 4.5669 -3.68223 -0.866807 0.365894 0.539445 -0.411972 0.14506 0.124313 0.0733484 -0.0307274
6.54498 5.73696 -4.2894 4.5874 -3.48572 -0.901542 0.43275 0.0260197 0.169497 0.276793 0.102363 0.0287044 0.0216873
6.6497 4.51852 -4.2443 4.69688 -3.34828 -0.783529 0.430428 0.923349 -0.125299 0.111537 0.0261207 -0.00871147 -0.00459918
6.75442 4.65827 -3.99649 4.96207 -3.33229 -0.77231 0.354638 0.413622 -0.261436 -0.00279107 0.22948 -0.0486832 -0.0874605
6.85914 4.26411 -3.53073 4.97834 -3.45347 -0.763271 0.350611 0.62106 -0.413369 0.246486 0.351692 -0.0501473 -0.0112943
6.96386 4.93444 -3.25704 4.99622 -3.42329 -0.764712 0.301362 -0.0470533 -0.258227 0.327611 0.155418 0.0506002 0.0569203
7.06858 4.67912 -3.50174 5.0464 -3.46531 -0.810199 0.294716 0.562358 0.185036 0.278038 0.045202 -0.0291796 -0.00169687
7.1733 5.1471 -3.08014 5.07067 -3.36223 -0.829318 0.342504 0.257685 -0.305025 0.193938 0.0102177 -0.0228294 0.0897006
7.27802 5.22019 -3.65436 5.18391 -3.49728 -0.730013 0.382855 0.169318 0.117698 0.0815187 -0.00617967 0.0381658 0.0049088
7.38274 5.02845 -3.56985 5.07276 -3.67502 -0.652794 0.34626 0.26754 0.112237 -0.0295317 0.149306 -0.0291826 0.0105828
7.48746 4.79192 -3.38518 4.79838 -3.42608 -0.634907 0.291961 0.460919 -0.0805797 0.153597 0.121803 0.133038 -0.0206428
7.59218 5.24072 -3.42399 5.1098 -3.26498 -0.665547 0.234404 -0.019555 0.160663 0.0500677 0.151386 -0.0650368 0.0435293
7.6969 4.86795 -3.39791 5.13275 -3.43667 -0.682374 0.252803 0.431347 0.230274 0.145883 0.278011 -0.0915967 0.0194126
7.80162 4.82675 -3.36688 5.10878 -3.33834 -0.69309 0.260955 0.590825 0.24826 0.341693 0.0642529 -0.126289 0.0718041
7.90634 4.72007 -3.08238 5.23886 -3.42335 -0.653863 0.298007 0.949483 -0.0450837 0.107881 -0.192913 0.0588928 0.1038
8.01106 5.31858 -2.79737 4.90952 -3.39322 -0.593781 0.282608 0.312008 -0.596996 -0.0555479 -0.047661 -0.0172552 0.087635
8.11578 5.34457 -3.27611 5.08456 -3.19844 -0.596388 0.251944 -0.0216285 -0.164134 -0.0473409 0.130764 -0.136214 0.105178
8.2205 5.10924 -3.27053 5.27923 -3.20245 -0.58757 0.212771 0.154293 0.0720883 -0.0308083 0.103267 0.122532 0.0368147
8.32522 5.19367 -3.11732 5.16529 -3.36372 -0.636543 0.206702 0.1656 0.0520763 0.102089 0.310094 -0.0985609 -0.0893117
8.42994 5.42669 -3.22645 5.11637 -3.33297 -0.613596 0.255585 0.168645 0.211267 0.203553 0.0560624 -0.0862849 -0.197761
8.53466 5.29706 -3.32666 5.02498 -3.26131 -0.568514 0.221374 0.406902 0.209374 0.170965 -0.000550967 0.0797016 -0.0906698
8.63938 5.37771 -3.43496 4.97025 -3.27138 -0.560546 0.230793 0.296877 0.178415 0.0787073 0.0358488 -0.0871545 0.012479
8.7441 5.07328 -3.46965 4.94845 -3.01667 -0.53504 0.201988 0.482153 0.132732 0.0118858 -0.0397746 -0.0193067 0.0454062
8.84882 4.85919 -3.16105 5.19641 -2.85886 -0.555133 0.198241 0.541832 -0.062168 -0.1032 -0.00759767 0.173505 0.0985964
8.95354 5.13467 -2.87447 5.21254 -3.05138 -0.537401 0.256326 0.22018 -0.267748 0.167793 0.0945327 0.0121783 -0.0432402
9.05826 5.31024 -2.82091 5.25643 -3.01716 -0.481004 0.251838 0.042018 -0.0708177 0.0607571 -0.241719 -0.0180577 -0.116992
9.16298 5.47836 -2.92223 5.26256 -3.10465 -0.449604 0.186288 0.155603 0.095193 -0.210898 -0.0276848 0.126056 0.0921423
9.2677 5.46332 -3.09033 5.04653 -2.97033 -0.515423 0.144361 0.448585 0.105075 0.0098945 -0.0020026 0.0447504 -0.019379
9.37242 5.28652 -3.18379 5.27776 -2.82133 -0.485298 0.144159 0.452007 -0.0716167 -0.239182 -0.0048656 0.057115 0.0583709
9.47714 4.70539 -3.16645 5.31537 -2.86364 -0.551394 0.111233 0.833884 -0.0328817 -0.115635 0.080103 -0.0603229 -0.0893131
9.58186 5.48744 -2.5101 5.38291 -2.83632 -0.579994 0.169509 0.0516853 -0.513638 -0.0846783 0.151693 -0.222559 -0.0392877
9.68658 5.55058 -2.93897 5.4658 -2.95171 -0.516851 0.206011 0.126823 -0.0544897 -0.0949013 0.206439 0.0013109 0.123878
9.7913 5.3952 -3.15982 5.30688 -3.09678 -0.496097 0.187202 0.144114 0.00867133 0.0643291 0.257249 0.126911 -0.154594
9.89602 4.99932 -2.6367 5.17966 -2.92472 -0.440049 0.199002 0.263073 -0.242424 0.237225 0.154836 -0.0632322 0.00847414
10.0007 5.86869 -2.62265 5.34681 -2.95101 -0.459425 0.108973 -0.239286 0.019729 0.12773 0.009941 0.0156628 0.112071
10.1055 5.74748 -3.19259 5.2015 -2.75797 -0.5322 0.0892631 0.0711846 0.251713 0.192402 0.0881584 0.0129724 -0.0282166
10.2102 4.76847 -2.95245 5.40979 -2.6873 -0.560772 0.158925 1.01585 -0.123147 0.09577 -0.0066709 0.0701851 0.0360413
10.3149 5.97929 -2.35131 5.61697 -2.7194 -0.584031 0.184763 -0.40419 -1.02137 0.0182504 0.0533586 0.0187855 -0.00133237
10.4196 5.71105 -3.65968 5.3378 -2.99572 -0.493717 0.239671 -0.561773 0.50071 0.219078 0.161737 0.0950613 -0.175241
10.5243 5.00826 -3.24727 5.24147 -2.56892 -0.477266 0.175707 0.08244 0.421602 0.229191 -0.111835 -0.183448 -0.0824397
10.6291 4.39997 -2.70185 5.62398 -2.63285 -0.478039 0.229255 0.737477 -0.017086 0.0233944 -0.109962 0.0620566 -0.0121187
10.7338 5.50584 -2.08342 5.50492 -2.70022 -0.429488 0.210125 -0.325484 -0.400655 -0.0155906 -0.0640774 0.0095673 0.22025
10.8385 6.11464 -2.97201 5.61231 -2.77742 -0.417977 0.226665 -0.691415 0.583592 0.0363375 -0.00877237 0.20531 -0.0650202
10.9432 5.13324 -3.21578 5.59455 -2.85572 -0.377589 0.215842 0.401699 0.593397 -0.0195326 -0.0281793 -0.0570861 -0.008458
11.0479 4.99233 -2.81951 5.51589 -2.88534 -0.326022 0.24101 0.349313 0.472459 0.181138 -0.0792339 -0.138295 0.0513327
11.1527 5.09064 -2.1692 5.57216 -2.89707 -0.340529 0.119986 0.606918 0.029405 -0.0214697 -0.297049 0.0781751 0.19051
11.2574 5.66377 -2.57118 5.34522 -2.97392 -0.346723 0.162483 0.283817 0.257925 -0.196816 -0.144863 0.0255187 -0.0903079
11.3621 5.59327 -2.46381 5.30179 -2.87054 -0.309203 0.153928 0.337182 -0.0110381 -0.247151 0.0267067 0.0720397 0.0778165
11.4668 5.68147 -2.69256 5.24453 -2.55828 -0.296235 0.0865234 0.385418 0.275715 -0.213794 -0.161046 -0.00236437 0.002684
11.5715 5.41699 -2.83845 5.55736 -2.65685 -0.347805 0.0725691 0.599507 -0.123993 -0.412108 0.182685 0.0909552 -0.0291616
11.6763 5.20114 -2.27244 5.34355 -2.70513 -0.372242 0.160216 0.403777 -0.541044 -0.059306 0.170396 -0.134585 -0.065179
11.781 5.79891 -2.22684 5.62823 -2.64972 -0.330433 0.125561 -0.130908 -0.398878 -0.132399 0.267732 -0.19592 0.110673
11.8857 6.3536 -2.96348 5.38248 -2.89528 -0.348472 0.0939868 -0.703346 0.47329 0.122 0.300291 0.0635389 0.0527169
11.9904 4.98689 -3.06457 5.26055 -2.63343 -0.404575 0.0846266 0.881561 0.423438 0.0852513 0.103121 -0.0597639 0.0663205
12.0951 5.23526 -2.18987 5.49786 -2.5485 -0.425343 0.185698 0.4173 -0.411735 0.0274863 0.186265 0.0359048 0.0260903
12.1999 6.24165 -2.9542 5.49676 -2.56246 -0.340396 0.258142 -0.42973 0.506212 0.0778815 -0.027407 -0.142414 -0.0475997
12.3046 5.03057 -3.34986 5.53933 -2.7122 -0.229893 0.273076 1.10047 0.47761 -0.00616833 0.0976867 -0.0853672 0.249723
12.4093 4.81342 -2.65008 5.39468 -2.47085 -0.160238 0.152295 0.529515 -0.449647 0.0634277 -0.0803517 0.124203 -0.0715517
12.514 4.64111 -2.19025 5.53858 -2.68044 -0.251486 0.0591863 0.685192 -0.3463 0.0651887 0.020152 0.0198427 0.005232
12.6187 5.1517 -1.80195 5.17199 -2.61071 -0.301878 0.065215 0.432487 -0.553483 0.171249 0.0308265 0.0715343 -0.120178
12.7235 5.77812 -1.98729 5.46724 -2.54836 -0.346958 0.113593 0.178473 -0.451949 -0.0672932 -0.0923216 -0.0587339 0.254639
12.8282 5.64842 -2.26531 5.1598 -2.7318 -0.241727 0.174327 0.163485 -0.527578 -0.025673 0.0168447 0.211251 0.153821
12.9329 6.30246 -2.40389 5.07194 -2.18445 -0.141544 0.114458 -0.771721 -0.1884 -0.304449 -0.206342 0.0315158 -0.0578567
13.0376 5.31177 -2.70804 5.66925 -2.09703 -0.0940295 0.0435623 0.509389 0.15376 -0.417538 0.176589 0.250237 0.0906619
13.1423 6.17503 -2.32715 5.46351 -2.53543 -0.165017 -0.072543 -0.507811 -0.561414 -0.251294 0.424521 -0.0131009 -0.0242943
13.247 5.24478 -3.61522 5.28227 -2.39661 -0.223214 -0.12063 0.0895243 0.778394 0.0945909 0.693054 -0.100844 -0.0469261
13.3518 4.78816 -2.58694 5.45799 -2.14122 -0.425363 -0.158408 0.558666 -0.0876127 0.395918 0.416079 0.105532 -0.169361
13.4565 4.75771 -1.98122 5.68585 -2.23964 -0.534737 0.116003 0.354331 -0.611242 0.549287 0.100703 -0.091015 -0.0328079
13.5612 5.70628 -1.29265 5.67334 -2.56668 -0.319753 0.24776 -0.433323 -0.731017 0.263372 -0.186635 0.108552 -0.225364
13.6659 6.40664 -2.73867 4.99841 -2.32044 -0.143116 0.0836813 -0.603485 0.540998 0.112085 -0.0812103 -0.283743 -0.0145476
13.7706 5.7564 -3.07676 5.51629 -1.95492 -0.267272 -0.0152389 -0.056363 0.228304 -0.0587943 0.173738 -0.0568222 0.228943
13.8754 4.89959 -3.43187 5.87688 -2.06375 -0.37946 -0.018276 0.0885343 0.755233 0.371831 0.343117 0.287935 -0.113453
13.9801 4.46476 -1.50009 5.80009 -2.40323 -0.45602 0.0798327 0.515024 -0.402833 0.657325 -0.236175 -0.0833147 0.0382931
14.0848 5.18968 -1.4606 5.55585 -2.44412 -0.382382 0.199139 0.353666 -0.097773 0.33116 -0.608037 -0.0505011 -0.114972
14.1895 5.37379 -1.67786 5.59269 -2.44567 -0.32535 0.244168 0.773689 -0.360739 -0.163241 -0.454956 -0.0682405 0.245205
14.2942 6.46425 -1.26706 5.1933 -2.40095 -0.172967 0.176884 -0.487931 -1.34039 -0.133857 -0.019865 -0.138402 0.0860023
14.399 6.28056 -3.09083 5.31439 -1.96381 -0.160275 0.095826 -1.02466 0.417349 0.0616887 -0.0588617 -0.252819 -0.206595
14.5037 5.68527 -2.89025 5.59613 -2.10885 -0.256962 -0.0464631 -0.529426 0.927616 -0.0405463 -0.00459616 -0.0821498 -0.00976907
14.6084 4.41688 -2.23189 5.44283 -2.18879 -0.303786 0.064264 1.32989 0.357005 0.234094 0.052725 -0.151217 -0.147136
14.7131 5.06457 -1.60811 5.66072 -2.04711 -0.351651 0.0467456 0.616773 -0.578714 0.0790235 -0.0861737 0.0376747 -0.183637
14.8178 5.74766 -1.12933 5.78015 -1.93841 -0.332582 0.146689 -0.375145 -0.946779 0.476657 -0.25288 -0.0694866 -0.176701
14.9226 5.83646 -1.52676 6.26543 -2.37296 -0.346488 0.156769 -0.751139 -0.35925 0.196605 -0.868082 0.105428 0.262278
15.0273 6.1484 -2.09502 5.73176 -2.87013 -0.210222 0.337173 -0.884521 0.497374 -0.761657 -0.744944 0.00661767 -0.280177
