1.51844 0.166958 -0.274383 0.334639 -0.435429 0.0894121 -0.0954507 -0.00273221 0.00137681 -0.00575224 -0.00376502 0.000507609 0.000583358
1.62316 0.153877 -0.27704 0.306745 -0.439706 0.085288 -0.0948551 -0.00262722 0.00135792 -0.00548068 -0.00285566 0.00147977 -0.000461351
1.72788 0.142932 -0.273416 0.293956 -0.423669 0.0809313 -0.095076 -0.00250827 0.00135096 -0.00511223 -0.00256481 0.00149161 0.000274232
1.8326 0.137056 -0.276581 0.280626 -0.438415 0.0783725 -0.0948271 -0.00236578 0.0014127 -0.00521147 -0.00199832 0.00104028 -7.65933e-05
1.93732 0.128185 -0.273474 0.255328 -0.42625 0.0751914 -0.09545 -0.00211463 0.0013965 -0.00488392 -0.00151004 0.000509583 0.000713713
2.04204 0.126268 -0.273257 0.257966 -0.421771 0.0713092 -0.0950082 -0.00198061 0.00126153 -0.00485121 -0.00124909 0.000565107 -0.000510037
2.14675 0.113462 -0.281149 0.230298 -0.431126 0.0683995 -0.0958575 -0.00191763 0.00121362 -0.00444626 -0.000603112 -0.000202563 0.00060295
2.25147 0.105966 -0.27427 0.222437 -0.416291 0.0643981 -0.0955931 -0.00180209 0.00119833 -0.0042968 -0.000580728 -0.000199902 0.000409697
2.35619 0.105833 -0.276795 0.213844 -0.426153 0.0624802 -0.0946216 -0.0016126 0.00115798 -0.00422276 -0.000102612 0.000743412 0.000766555
2.46091 0.0951718 -0.282219 0.186253 -0.422141 0.0602214 -0.0957515 -0.00152973 0.00100727 -0.00376853 0.00020475 -0.000277125 -0.000304055
2.56563 0.0879219 -0.27407 0.185136 -0.402886 0.0565658 -0.093555 -0.0015604 0.000882746 -0.00356172 8.13202e-05 3.89846e-05 0.000318573
2.67035 0.0859359 -0.279867 0.175185 -0.406999 0.0561548 -0.0960498 -0.00153801 0.00093489 -0.0035628 0.000366166 -0.000329193 0.000171161
2.77507 0.0790645 -0.278162 0.169845 -0.396731 0.0517853 -0.0956319 -0.00144452 0.000866879 -0.0033143 0.000493874 -0.00037626 0.000344444
2.87979 0.0769977 -0.280636 0.171887 -0.407621 0.0495331 -0.0941244 -0.00143887 0.000824237 -0.00328756 0.000725571 -0.000175257 -0.000704662
2.98451 0.0657733 -0.279868 0.150515 -0.400738 0.0473706 -0.0944138 -0.00141424 0.000869402 -0.00297416 0.000843412 -0.000236204 -0.000166358
3.08923 0.0580424 -0.272904 0.143687 -0.391764 0.0440551 -0.0924754 -0.00132971 0.000874513 -0.00272444 0.000853592 0.00127092 0.00107923
3.19395 0.0626947 -0.267876 0.15109 -0.39013 0.0433143 -0.0907817 -0.00121236 0.000859898 -0.00277718 0.000874226 -0.00113435 -0.00066654
3.29867 0.0595393 -0.275167 0.132515 -0.401219 0.0436596 -0.0913443 -0.00117261 0.000813326 -0.00258239 0.00109053 0.000199757 -0.000621926
3.40339 0.0492959 -0.273166 0.11877 -0.388654 0.0398797 -0.092088 -0.0011028 0.00078968 -0.00234863 0.00113955 0.000700362 0.000192948
3.50811 0.0482472 -0.269972 0.115273 -0.386704 0.03916 -0.0900676 -0.0010573 0.000756454 -0.00219082 0.00115382 0.000729497 -0.000630657
3.61283 0.046279 -0.264299 0.115604 -0.369773 0.0376136 -0.0897918 -0.00102927 0.000713211 -0.00217091 0.00102246 -0.000529296 0.000548469
3.71755 0.0485062 -0.268804 0.115668 -0.385069 0.0369672 -0.0897568 -0.00093339 0.00072984 -0.00212971 0.00127262 0.000326411 0.000283462
3.82227 0.0432484 -0.268146 0.101917 -0.375907 0.0351842 -0.0898345 -0.00087084 0.000647233 -0.0019273 0.00126618 -0.000154756 0.000353368
3.92699 0.0407325 -0.267781 0.101664 -0.374099 0.0334905 -0.0894931 -0.00085341 0.00062096 -0.00186714 0.00130206 -0.000697982 -0.000182585
4.03171 0.0375712 -0.266343 0.0948426 -0.373205 0.0317377 -0.0887497 -0.000795478 0.000600814 -0.00173941 0.00137271 0.000634071 -9.41985e-05
4.13643 0.0338793 -0.266654 0.0835741 -0.368356 0.0304104 -0.0892363 -0.000716808 0.000574845 -0.00155704 0.00139096 8.93336e-05 -1.52997e-05
4.24115 0.0328368 -0.263084 0.086998 -0.357868 0.0283103 -0.087629 -0.000696315 0.000471817 -0.00149799 0.00130429 0.00109815 -0.000429567
4.34587 0.0330962 -0.265402 0.0880492 -0.367595 0.0281746 -0.0860024 -0.000731695 0.000446678 -0.00141999 0.0013905 0.000769939 -0.000261179
4.45059 0.0283472 -0.267409 0.0756782 -0.364858 0.0281226 -0.0869596 -0.000722926 0.000460259 -0.0012956 0.00135607 2.65751e-05 0.000552025
4.55531 0.0235659 -0.262199 0.0783965 -0.356002 0.024807 -0.0864675 -0.000675167 0.000467495 -0.00128511 0.00130402 -0.000221316 0.000848692
4.66003 0.0212731 -0.260513 0.0697487 -0.362636 0.0248139 -0.0840848 -0.000663125 0.000458459 -0.00116619 0.00132955 5.76954e-05 -0.000580033
4.76475 0.025258 -0.25364 0.0706773 -0.34952 0.0249511 -0.0835203 -0.000568897 0.000455557 -0.00119773 0.0012695 -1.66538e-05 0.00142012
4.86947 0.0240106 -0.265152 0.0608035 -0.369471 0.0241152 -0.0846474 -0.00051607 0.000384746 -0.00101662 0.00147688 -0.00129739 5.84679e-05
4.97419 0.0173472 -0.256841 0.0480731 -0.34268 0.0229615 -0.0838244 -0.000518923 0.000320932 -0.000935248 0.00121396 -0.000372395 -0.000515006
5.07891 0.0197046 -0.255948 0.0574715 -0.338656 0.022324 -0.0832268 -0.000533486 0.000288767 -0.00098047 0.00122598 -5.18827e-05 0.000378291
5.18363 0.0143685 -0.262461 0.0513353 -0.350871 0.0205447 -0.0838348 -0.000553326 0.000289922 -0.000865168 0.00137823 0.000470701 -0.00145797
5.28835 0.0138277 -0.250976 0.0491779 -0.333848 0.0212402 -0.0813185 -0.000551568 0.000316483 -0.000837622 0.0011996 0.00106886 0.000781512
5.39307 0.00986426 -0.256309 0.0444384 -0.332943 0.0182228 -0.0847865 -0.000470035 0.000322956 -0.000767268 0.00128695 0.000271628 -0.000793269
5.49779 0.0079493 -0.250616 0.0529766 -0.329525 0.0154725 -0.0811993 -0.00047278 0.00027377 -0.000720995 0.00124097 0.0002726 0.000339541
5.60251 0.0104347 -0.248651 0.054135 -0.336284 0.0165855 -0.0797759 -0.000465696 0.00031558 -0.00072853 0.00125813 0.000398033 -0.000304825
5.70723 0.0085829 -0.246364 0.0396558 -0.336862 0.0167573 -0.0778027 -0.000398533 0.000282901 -0.000582221 0.00120222 -0.000245679 0.0019122
5.81195 0.00554833 -0.249397 0.0305954 -0.332491 0.0164705 -0.079579 -0.000389807 0.000244672 -0.00055443 0.00118117 -0.00028505 -0.000972239
5.91667 0.00971082 -0.241122 0.0392413 -0.317813 0.0172127 -0.0773927 -0.000409768 0.000226436 -0.000634838 0.00109089 9.05035e-05 0.00066441
6.02139 0.00815145 -0.245573 0.0393662 -0.322061 0.0160329 -0.079257 -0.000392498 0.000242633 -0.000592824 0.00116798 -0.000374914 0.000242631
6.12611 0.00802544 -0.24631 0.0362966 -0.327632 0.0153361 -0.078511 -0.00035673 0.000236258 -0.000514671 0.0012073 0.00125795 -0.000478975
6.23083 0.00685846 -0.243788 0.0351174 -0.326555 0.0147844 -0.0770085 -0.000345841 0.000223937 -0.000471206 0.00116015 0.000275681 0.000152056
6.33555 0.00472424 -0.242697 0.0230667 -0.31759 0.0146898 -0.0777101 -0.000304369 0.000201555 -0.000409634 0.00109963 -3.76133e-05 0.000237857
6.44026 0.00511917 -0.23944 0.0269904 -0.312547 0.0145984 -0.076155 -0.000333136 0.000169249 -0.000431639 0.0010571 0.00130877 0.000304687
6.54498 0.00751129 -0.239678 0.0283639 -0.30651 0.0157854 -0.0785158 -0.000320861 0.000222802 -0.000464023 0.00106554 0.00017912 -0.000244213
6.6497 0.00471702 -0.244901 0.0294135 -0.310508 0.0124633 -0.079631 -0.000275922 0.000177316 -0.00039584 0.00111331 -0.000600089 0.000195523
6.75442 -0.00174662 -0.238527 0.025168 -0.30167 0.00987795 -0.0770951 -0.000287501 0.000154475 -0.000343967 0.00103179 -0.000998218 0.000627028
6.85914 0.00310845 -0.240609 0.0371355 -0.316008 0.0101423 -0.0749458 -0.000298095 0.000152335 -0.000340096 0.00112046 -0.00067039 0.00103193
6.96386 -0.0106126 -0.237838 0.00574719 -0.306308 0.00944461 -0.074534 -0.000303113 0.000147548 -0.000173551 0.000960223 0.000936544 4.08883e-05
7.06858 -0.00548248 -0.231253 0.0241855 -0.296659 0.0096518 -0.073412 -0.000321068 0.000154676 -0.000296511 0.000936728 -0.00153871 6.20919e-05
7.1733 -0.00407751 -0.23046 0.0234993 -0.302225 0.0100813 -0.0738486 -0.000285211 0.00020801 -0.000289575 0.000973229 -0.000540899 -0.000694535
7.27802 -0.00623915 -0.228194 0.0169011 -0.29769 0.00797778 -0.0733655 -0.000222346 0.00017772 -0.000222118 0.000942686 0.00117 0.000260801
7.38274 -0.00437457 -0.222967 0.0193102 -0.294071 0.00738305 -0.0708357 -0.000206001 0.000153264 -0.000227469 0.000913958 -0.000834188 0.000203557
7.48746 0.00209467 -0.227643 0.0218698 -0.296555 0.00946622 -0.0714235 -0.000192288 0.000119649 -0.000228303 0.000925765 0.00117653 2.11343e-05
7.59218 -0.00810298 -0.225935 0.00880495 -0.288601 0.007567 -0.0708529 -0.000218376 0.00010251 -0.000154155 0.000845616 -0.000356556 -0.00109761
7.6969 -0.000819792 -0.221161 0.0282232 -0.290595 0.00801326 -0.0686633 -0.000222656 0.000115107 -0.000235451 0.000875918 0.00024305 0.000145702
7.80162 -0.00505188 -0.224191 0.0148316 -0.294158 0.00812115 -0.0697277 -0.000215629 0.000119429 -0.000167111 0.000866765 -0.00165973 -0.000729774
7.90634 -0.00446438 -0.218396 0.0171712 -0.291471 0.00709542 -0.0683106 -0.000181802 0.00014173 -0.000164013 0.000863389 0.000689184 -0.000997878
8.01106 -0.00215085 -0.223556 0.0038213 -0.294998 0.00926636 -0.0688027 -0.000156313 9.73139e-05 -0.000108738 0.000838425 -0.000163824 -0.00160074
8.11578 -0.00579742 -0.22248 0.00506354 -0.283999 0.00805134 -0.0700477 -0.000184461 9.20508e-05 -0.000134148 0.000810396 -0.00142698 -0.00103999
8.2205 -0.00991055 -0.218863 0.00696823 -0.277208 0.00570712 -0.0692298 -0.000183848 9.65827e-05 -0.000116446 0.000779607 0.00108827 -7.46739e-05
8.32522 -0.00748007 -0.21466 0.01367 -0.278526 0.00587549 -0.0670619 -0.000183378 0.000106475 -0.000140741 0.000780511 -0.000626862 0.00102957
8.42994 -0.00748234 -0.213462 0.00221237 -0.280949 0.00731412 -0.0666484 -0.000160689 0.000118082 -9.49413e-05 0.000754922 -0.00112979 0.000870668
8.53466 -0.00181776 -0.21328 0.0105378 -0.275436 0.00732424 -0.0682227 -0.000125846 0.000115603 -0.000136519 0.000791304 0.000218992 0.000192031
8.63938 -0.00424192 -0.213818 0.00544835 -0.27555 0.00607498 -0.0672408 -0.000118343 8.65872e-05 -6.90272e-05 0.000768686 -0.000669038 0.000301069
8.7441 -0.00810555 -0.214833 -0.000779609 -0.270883 0.00504813 -0.0671654 -0.000122516 5.96548e-05 -3.05348e-05 0.000716992 -0.000847574 0.000171925
8.84882 -0.0082255 -0.211304 0.00690358 -0.266634 0.00437449 -0.0661904 -0.000138573 6.25192e-05 -7.51372e-05 0.00069897 0.00206374 -0.000720806
8.95354 -0.00441409 -0.211304 0.00278829 -0.273874 0.00598385 -0.0655062 -0.000111867 7.23447e-05 -4.92162e-05 0.000718908 0.000248499 0.000731099
9.05826 -0.0110623 -0.211233 -0.00548114 -0.263783 0.00418865 -0.0657789 -0.000113865 4.4571e-05 -9.46454e-06 0.000649961 0.000579723 0.00102156
9.16298 -0.00946872 -0.20647 0.00459643 -0.260605 0.00425251 -0.0637996 -0.00013692 4.71104e-05 -6.18191e-05 0.000640875 0.000555894 -0.000819338
9.2677 -0.0102539 -0.209318 -0.00161131 -0.26422 0.00508508 -0.0659486 -0.000130106 7.63232e-05 -3.6236e-05 0.000676643 0.000756099 0.000611957
9.37242 -0.0124577 -0.201853 0.00176769 -0.253038 0.0020415 -0.0634804 -0.000109374 5.19082e-05 -2.97328e-05 0.000609177 -0.000261086 0.000217851
9.47714 -0.00514536 -0.203791 0.0142414 -0.261053 0.00383674 -0.0629794 -0.000113798 5.32475e-05 -7.04705e-05 0.00065443 -0.000720471 0.000127474
9.58186 -0.0121279 -0.203734 -0.0029211 -0.265731 0.00374285 -0.0617487 -0.000125097 5.65446e-05 1.0015e-05 0.000620683 -0.00153302 0.000473387
9.68658 -0.0122094 -0.196084 -0.00597507 -0.25276 0.0039852 -0.0610078 -0.000107271 6.84348e-05 -1.16488e-05 0.00056417 -0.000364347 -0.00146952
9.7913 -0.00611053 -0.193972 0.00159964 -0.246421 0.00482495 -0.0609983 -9.58885e-05 5.91682e-05 -4.82109e-05 0.000559007 0.00123695 0.000698279
9.89602 -0.00376051 -0.199808 0.00719348 -0.255022 0.00442264 -0.0619093 -8.87759e-05 4.99186e-05 -4.09027e-05 0.000604591 -0.00087054 0.000340581
10.0007 -0.00994539 -0.195067 -0.00347437 -0.247257 0.00357417 -0.0601816 -9.24607e-05 4.73963e-05 1.79753e-07 0.000535503 0.000990651 -0.00131027
10.1055 -0.00780164 -0.196019 -0.0012729 -0.247696 0.00487638 -0.0605594 -9.91723e-05 4.24871e-05 -1.80449e-05 0.000538628 0.0001662 0.000751257
10.2102 -0.00597545 -0.194335 0.00871993 -0.244239 0.00433739 -0.0610938 -0.000103356 5.20636e-05 -6.44821e-05 0.000541452 0.00105014 -0.000563716
10.3149 -0.0138297 -0.195353 -0.00541718 -0.247114 0.00268236 -0.0613656 -9.93036e-05 5.77434e-05 4.12649e-06 0.00053548 -0.000287612 -0.000174951
10.4196 -0.00796909 -0.187372 0.00468354 -0.2367 0.00350048 -0.0594057 -9.20154e-05 6.00421e-05 -4.44567e-05 0.000506846 0.000539515 0.000493799
10.5243 -0.00723885 -0.192207 0.0058471 -0.242056 0.00285564 -0.0608747 -7.85331e-05 6.18482e-05 -3.43836e-05 0.000535752 -0.00115819 0.00119691
10.6291 -0.00652651 -0.190573 0.00893265 -0.247879 0.00223494 -0.0590005 -7.22726e-05 5.32019e-05 -2.51367e-05 0.000542717 -0.00010358 -7.32376e-05
10.7338 -0.010921 -0.194407 -0.00768951 -0.249841 0.00248332 -0.0599913 -6.6985e-05 4.68571e-05 2.78795e-05 0.000535183 0.000857999 -0.00146418
10.8385 -0.0138343 -0.185524 -0.00669237 -0.231179 0.000660622 -0.0584974 -6.79615e-05 4.00613e-05 2.58137e-05 0.000471849 0.00124875 0.000422993
10.9432 -0.0113176 -0.184508 -4.47047e-05 -0.235282 0.000867262 -0.0572409 -6.37053e-05 3.99997e-05 1.65479e-05 0.000472469 -0.000418397 -0.000113727
11.0479 -0.00729819 -0.182954 0.0027413 -0.237152 0.00193467 -0.0566512 -5.34291e-05 4.60278e-05 1.53436e-06 0.000470579 -0.000520241 0.000198124
11.1527 -0.010384 -0.184318 -0.00343275 -0.23889 0.00134886 -0.0562452 -5.23634e-05 3.35848e-05 2.31827e-05 0.000457761 0.000207657 -0.00107882
11.2574 -0.00747617 -0.180073 -0.00536784 -0.234701 0.00315079 -0.0552115 -5.53411e-05 3.8586e-05 -9.26979e-07 0.000442738 -0.000395409 0.00131991
11.3621 -0.00856779 -0.181364 -0.0133792 -0.227207 0.00257014 -0.0563792 -3.77566e-05 2.36706e-05 3.0047e-05 0.000425574 0.000167116 -0.00134291
11.4668 -0.00644184 -0.179686 -0.00261084 -0.220049 0.00238992 -0.0560649 -5.07457e-05 1.24241e-05 -7.23973e-06 0.000415128 -0.000855364 -8.69308e-05
11.5715 -0.00619805 -0.180131 0.000310219 -0.223143 0.00200766 -0.0551232 -5.44484e-05 8.98553e-06 2.88143e-06 0.00041559 0.000492353 0.000326993
11.6763 -0.00512295 -0.182992 0.00462144 -0.229181 0.0026065 -0.0561438 -6.59661e-05 2.32993e-05 -1.10507e-05 0.000440276 -0.00158866 0.00105442
11.781 -0.0115039 -0.179503 -0.00483897 -0.22823 0.000983549 -0.0545583 -6.13561e-05 2.18674e-05 3.0853e-05 0.000417489 -0.000265882 -0.00103011
11.8857 -0.00945298 -0.1748 -0.00649277 -0.216197 0.00229028 -0.0541389 -5.5411e-05 1.98301e-05 1.27787e-05 0.000376166 0.000786879 0.000327109
11.9904 -0.00689384 -0.179043 0.00327823 -0.220401 0.00198642 -0.0549497 -5.56141e-05 1.03293e-05 -2.39201e-06 0.00039946 -0.00111252 -0.00122638
12.0951 -0.0117359 -0.176335 0.00160968 -0.223958 0.000894796 -0.0539536 -6.88288e-05 2.65318e-05 7.59946e-06 0.000398188 0.00086211 0.000475376
12.1999 -0.0106655 -0.172106 -0.00273835 -0.219282 0.00164274 -0.0536441 -5.76188e-05 3.96586e-05 1.10674e-05 0.000381113 -0.000766755 0.000171912
12.3046 -0.0102754 -0.167731 -0.000250971 -0.213903 0.000422397 -0.0534002 -3.75496e-05 4.37059e-05 1.26372e-05 0.000375233 -0.000884629 -0.00126995
12.4093 -0.00220043 -0.173072 0.00861605 -0.226226 0.00107439 -0.0531354 -2.44317e-05 2.82357e-05 2.0907e-06 0.00040439 0.00081838 0.000246795
12.514 -0.00503083 -0.172363 -0.0015277 -0.226622 0.00215292 -0.0518054 -3.36449e-05 2.14143e-05 1.60538e-05 0.000378141 0.000673894 0.000628115
12.6187 -0.00819217 -0.17429 -0.00953839 -0.225323 0.00188375 -0.0527177 -3.36005e-05 1.81155e-05 3.82425e-05 0.000379739 0.000466744 0.000950389
12.7235 -0.00952857 -0.167678 -0.00873106 -0.212617 0.00147348 -0.0515341 -3.23417e-05 1.53224e-05 2.59073e-05 0.000340601 -0.000949702 -0.00185737
12.8282 -0.00226521 -0.167829 -0.0050112 -0.215316 0.00367978 -0.0513354 -3.03311e-05 1.90834e-05 9.15976e-06 0.000344507 0.00102844 -0.000403825
12.9329 -0.00800627 -0.17393 -0.0150877 -0.211187 0.00223825 -0.053937 -2.59717e-05 7.19733e-06 3.75729e-05 0.000337587 -0.00038585 -0.000810023
13.0376 -0.00982625 -0.168772 -0.00457268 -0.205559 -0.000710993 -0.0523236 -3.68534e-05 8.5145e-06 2.93764e-05 0.000341859 0.00189621 -0.000704492
13.1423 -0.00921507 -0.169125 -0.01012 -0.209727 0.000928944 -0.0510298 -3.28851e-05 1.41235e-06 3.94726e-05 0.000323004 -0.000143748 -8.3065e-05
13.247 -0.0109505 -0.163581 -0.00915064 -0.194829 0.000554012 -0.0504443 -3.72205e-05 1.15739e-06 2.6653e-05 0.000286321 -0.000164595 0.000403389
13.3518 -0.00903724 -0.165928 -0.00022934 -0.200824 0.00128042 -0.0504593 -5.05605e-05 -3.75895e-06 1.01175e-05 0.000299071 0.00103218 0.000859494
13.4565 -0.00884389 -0.16386 0.0070156 -0.204796 0.000740097 -0.0511143 -5.59648e-05 2.78179e-05 -1.35616e-05 0.00031836 -0.000864522 0.00092205
13.5612 -0.00991802 -0.162418 -0.00240968 -0.214344 0.000338048 -0.0494166 -3.5369e-05 2.81172e-05 2.5151e-05 0.00032908 0.000440473 0.00066248
13.6659 -0.00658781 -0.161754 -0.0055372 -0.202854 0.00171575 -0.050132 -3.26445e-05 1.76846e-05 1.54499e-05 0.000302147 -0.00129601 0.0002015
13.7706 -0.0108404 -0.162443 -0.00545757 -0.20088 -0.0005211 -0.0503975 -2.88954e-05 1.30904e-05 2.89821e-05 0.000302586 0.000443536 -0.000365417
13.8754 -0.0121501 -0.15749 -0.00349262 -0.196407 -0.000866996 -0.0485926 -3.41826e-05 1.41142e-05 2.52759e-05 0.000277862 0.000434087 0.000474982
13.9801 -0.00897439 -0.160276 -0.00357547 -0.211226 0.000517428 -0.0475704 -3.08403e-05 1.62402e-05 2.93512e-05 0.00030042 -0.000183273 0.000845899
14.0848 -0.0069448 -0.15929 -0.00238278 -0.204716 0.000943223 -0.0487995 -2.56545e-05 1.81257e-05 1.42184e-05 0.000296723 -0.000702309 -0.000168059
14.1895 -0.0109186 -0.157918 -0.0110507 -0.204828 1.42434e-06 -0.0481897 -2.2018e-05 1.75178e-05 4.41578e-05 0.000288733 -0.000156136 -0.000777786
14.2942 -0.00956082 -0.157099 -0.0197188 -0.197762 0.00129505 -0.0478937 -1.84059e-05 4.66802e-06 5.12255e-05 0.000263644 -0.00112523 -0.000935348
14.399 -0.00803787 -0.156751 -0.00712854 -0.188289 0.000541374 -0.0488364 -2.42881e-05 5.63376e-06 1.87051e-05 0.000253959 -0.000312597 0.000179516
14.5037 -0.00837986 -0.15236 -0.00342428 -0.186462 0.0003075 -0.046913 -2.62517e-05 4.50939e-06 8.53924e-06 0.000245065 -0.000656183 -0.000280096
14.6084 -0.00292178 -0.157785 0.0054281 -0.199276 0.000763715 -0.0481527 -1.96401e-05 7.40717e-06 2.60847e-06 0.000288795 -0.000389822 0.000583512
14.7131 -0.0112236 -0.158389 -0.00776228 -0.203498 -0.000661733 -0.0470633 -2.95499e-05 4.57163e-06 4.43356e-05 0.000274892 0.000715035 0.000648246
14.8178 -0.0164077 -0.153468 -0.0196164 -0.193381 -0.001153 -0.0468125 -2.49976e-05 1.27915e-05 6.32031e-05 0.000238542 -0.000544026 0.000722019
14.9226 -0.0132607 -0.147136 -0.0106949 -0.188693 -0.00126009 -0.0445366 -1.72987e-05 1.055e-05 4.04892e-05 0.000220591 0.000618658 -0.00144928
15.0273 -0.00968806 -0.145289 -0.0140581 -0.184492 0.000280303 -0.0447606 -1.41057e-05 7.63827e-06 2.57492e-05 0.000215842 0.000499579 0.00112915
