2.04204 0.123001 -0.275129 0.249853 -0.422098 0.0715007 -0.094956 -0.00206285 0.00120554 -0.00469941 -0.00120768 0.000260102 -0.000203636
2.14675 0.112258 -0.276674 0.230092 -0.417813 0.0678731 -0.0952795 -0.00194848 0.0011265 -0.00434483 -0.000836086 7.83037e-05 -2.7149e-05
2.25147 0.108469 -0.27453 0.227723 -0.413482 0.0650172 -0.0946094 -0.00190113 0.0010829 -0.00430179 -0.000676217 0.000332816 0.000617388
2.35619 0.103222 -0.279299 0.211236 -0.422109 0.0628139 -0.0949984 -0.00175941 0.00107986 -0.00414827 -0.000175977 0.000495232 0.0002993
2.46091 0.0929334 -0.277782 0.192456 -0.410488 0.060071 -0.0947846 -0.00170718 0.000996532 -0.00374014 -6.05813e-05 4.41583e-05 0.000330447
2.56563 0.090563 -0.273112 0.196596 -0.403638 0.0573175 -0.0937248 -0.0016785 0.000985349 -0.00377109 -1.27176e-05 8.11729e-05 0.000107981
2.67035 0.0868353 -0.277031 0.184846 -0.409264 0.0557994 -0.0947795 -0.00159022 0.00102448 -0.00366596 0.000339789 -6.21003e-05 0.000402696
2.77507 0.0807974 -0.278462 0.172674 -0.406791 0.0527098 -0.0951054 -0.00145309 0.00097118 -0.00341258 0.000561193 -0.000613623 0.000385259
2.87979 0.0752313 -0.279377 0.166376 -0.408564 0.0494791 -0.094048 -0.0013991 0.000886589 -0.00324794 0.000769511 -0.000202295 -0.000149911
2.98451 0.0657965 -0.277237 0.148987 -0.400444 0.0476261 -0.0933705 -0.00138924 0.000883379 -0.00292562 0.000808445 0.000101318 0.000177422
3.08923 0.0620613 -0.273107 0.143173 -0.395407 0.0455489 -0.0923379 -0.00129006 0.00088388 -0.00278806 0.000865656 0.000702561 0.000493744
3.19395 0.0616923 -0.270027 0.143126 -0.38817 0.0439696 -0.0914533 -0.00121022 0.000825756 -0.00271149 0.000884735 -9.63897e-05 -0.0008226
3.29867 0.0583042 -0.273857 0.135056 -0.393332 0.0429872 -0.09185 -0.00118947 0.000805428 -0.00260098 0.00104606 -0.000337061 0.000420547
3.40339 0.0526286 -0.271396 0.126292 -0.389945 0.04031 -0.0913046 -0.00110281 0.000806687 -0.00241683 0.00115203 0.000596022 -0.000125683
3.50811 0.0501248 -0.271179 0.114808 -0.388365 0.0395632 -0.0907415 -0.00101941 0.000759545 -0.00220811 0.00120122 0.000643733 -8.09203e-05
3.61283 0.0477894 -0.268408 0.113693 -0.375567 0.0377896 -0.0903452 -0.000993373 0.000676529 -0.00213204 0.00112254 -8.138e-05 0.0004687
3.71755 0.0464188 -0.269341 0.112363 -0.379921 0.0367771 -0.0897449 -0.000973545 0.000668122 -0.00206539 0.00122389 -0.0001402 0.000209622
3.82227 0.0419364 -0.269704 0.104682 -0.376499 0.0349975 -0.0901664 -0.000934061 0.000652964 -0.00193619 0.00126562 -0.000324289 0.000569515
3.92699 0.0387193 -0.26742 0.0998863 -0.374568 0.0332306 -0.0892353 -0.000875165 0.000642647 -0.00182336 0.00129481 -0.000564951 -8.0038e-05
4.03171 0.0368406 -0.266111 0.0951438 -0.370916 0.0316501 -0.0886572 -0.000812868 0.000597926 -0.00172485 0.0013305 0.000625325 1.55355e-05
4.13643 0.0337997 -0.265601 0.0862271 -0.367378 0.0304765 -0.088451 -0.000746579 0.000568729 -0.00156425 0.00134758 0.000102573 -0.000268562
4.24115 0.0326942 -0.262603 0.086684 -0.360038 0.0291458 -0.0869302 -0.000730707 0.000490648 -0.00149273 0.00128292 6.15095e-05 -0.000499563
4.34587 0.0356149 -0.263898 0.0895957 -0.364666 0.0296159 -0.0863457 -0.000724005 0.000469076 -0.00149055 0.00132477 0.000836479 -3.01851e-05
4.45059 0.0295419 -0.268708 0.0758639 -0.366223 0.0282403 -0.0876913 -0.000703826 0.000443761 -0.00133857 0.00138321 -0.000294752 0.000502144
4.55531 0.0247388 -0.263072 0.0772343 -0.354378 0.0255818 -0.0865461 -0.00070146 0.000430604 -0.00130277 0.00130425 0.000375608 0.000410027
4.66003 0.0223536 -0.263053 0.0714734 -0.359972 0.0251103 -0.0856017 -0.000684189 0.000451022 -0.00120326 0.00136426 -0.000140344 0.000437868
4.76475 0.0225062 -0.258727 0.0703436 -0.352244 0.0240945 -0.084716 -0.000614315 0.000432472 -0.00115706 0.00131769 0.000147619 0.000307644
4.86947 0.0203103 -0.262651 0.0625869 -0.360196 0.0234882 -0.0846278 -0.000589179 0.000400114 -0.00103908 0.00139057 -0.00115548 0.000289879
4.97419 0.0159339 -0.256966 0.054197 -0.345886 0.0222732 -0.0841284 -0.000559784 0.000385436 -0.000972252 0.001283 -0.000345094 -0.000300212
5.07891 0.0197094 -0.255981 0.0604899 -0.344603 0.022165 -0.0834648 -0.000528996 0.000360627 -0.000971121 0.0013015 0.00035076 0.000421102
5.18363 0.0129312 -0.258668 0.0485404 -0.346759 0.0201104 -0.0835659 -0.000512182 0.000330264 -0.00081753 0.00131933 -0.000284362 -0.000165386
5.28835 0.012886 -0.253061 0.048521 -0.337915 0.0199792 -0.0818552 -0.000503363 0.000309678 -0.000803031 0.00122543 0.000545849 0.000121421
5.39307 0.0103381 -0.253079 0.0469677 -0.331586 0.0182123 -0.0825852 -0.000482336 0.000289075 -0.000773501 0.00122563 -0.000113921 -0.000339466
5.49779 0.0115653 -0.249557 0.0557112 -0.331176 0.0172814 -0.080328 -0.000489551 0.000274175 -0.00077201 0.00122471 0.000509946 0.000585144
5.60251 0.0125896 -0.251226 0.0510918 -0.341708 0.0182496 -0.0796802 -0.000467142 0.000298776 -0.000716382 0.00126117 -2.62824e-05 -0.000123564
5.70723 0.00926624 -0.249661 0.03721 -0.332762 0.0182119 -0.0801549 -0.000424023 0.000282923 -0.000632685 0.00118257 0.000461191 0.000526252
5.81195 0.00753487 -0.249518 0.040334 -0.329587 0.0161311 -0.0804684 -0.000407986 0.000254588 -0.00064449 0.00121296 0.000107827 -0.000242138
5.91667 0.00738326 -0.246256 0.0399538 -0.326476 0.0156665 -0.0788004 -0.000406947 0.000240861 -0.000593169 0.00119677 -6.15452e-05 6.8916e-06
6.02139 0.00423062 -0.245502 0.0346595 -0.324919 0.0147999 -0.0786691 -0.000391078 0.000248249 -0.000521614 0.00117682 -0.000425163 0.000119583
6.12611 0.00341581 -0.244254 0.0309079 -0.322005 0.0146618 -0.0781458 -0.00037408 0.000237056 -0.000468854 0.00113916 2.4869e-05 -0.000617538
6.23083 0.00640701 -0.24016 0.0377164 -0.320121 0.0146019 -0.0768614 -0.000352434 0.000244076 -0.00050564 0.00111925 0.000355666 -0.000325582
6.33555 0.00603021 -0.241447 0.030721 -0.320763 0.0146496 -0.0770711 -0.000321873 0.000226388 -0.000450038 0.0011237 0.000228003 8.01863e-05
6.44026 0.00444904 -0.242962 0.0238969 -0.319806 0.0148894 -0.0772584 -0.000325401 0.000199388 -0.000399954 0.00110388 0.000714173 0.000272482
6.54498 0.00266494 -0.239714 0.0242053 -0.305891 0.0136846 -0.0788842 -0.000299374 0.000225147 -0.000417083 0.00105298 0.000103655 -0.000172847
6.6497 0.00365364 -0.241962 0.0299267 -0.310919 0.0115239 -0.0782151 -0.000268441 0.000178362 -0.000383439 0.00111026 -7.51337e-05 0.00015635
6.75442 -0.00300897 -0.238811 0.0241189 -0.305634 0.00953878 -0.0762253 -0.000290046 0.000153705 -0.00030618 0.00103896 -0.000326639 0.000916324
6.85914 0.000740303 -0.235327 0.0315976 -0.307786 0.010213 -0.0745015 -0.000285861 0.000175585 -0.000333178 0.00104135 -0.000169142 0.000308633
6.96386 -0.00282752 -0.23518 0.0204246 -0.306585 0.0103889 -0.0740666 -0.000278783 0.000162919 -0.000268369 0.000984314 0.000549073 -0.000543195
7.06858 -0.00127874 -0.232517 0.0268752 -0.304769 0.0101691 -0.0736072 -0.000274936 0.000169426 -0.000309006 0.00098848 -0.000100638 0.000190314
7.1733 -0.00496313 -0.234688 0.0156519 -0.310659 0.00974865 -0.0740492 -0.000255235 0.000180234 -0.000228895 0.00100961 -0.000381505 -0.000568268
7.27802 -0.00585256 -0.227812 0.0131196 -0.29691 0.00818259 -0.0727448 -0.000213057 0.000158102 -0.000206282 0.000931353 0.000171749 -0.000290442
7.38274 -0.00232475 -0.224647 0.0167394 -0.293372 0.00879108 -0.0705865 -0.000209963 0.000123721 -0.000218387 0.000890981 -2.06347e-05 8.72637e-05
7.48746 0.000216464 -0.230627 0.0196126 -0.298706 0.00966369 -0.0721753 -0.000217128 0.000111636 -0.000226172 0.000933476 0.00108461 -0.00012276
7.59218 -0.00827183 -0.226538 0.010824 -0.289659 0.00760703 -0.0713583 -0.000232913 0.000115405 -0.000174908 0.000862957 -0.000609139 -0.000332194
7.6969 -0.0049513 -0.222783 0.0172688 -0.290643 0.00808137 -0.0699197 -0.00022367 0.000128509 -0.000197085 0.000869894 -0.000530145 -0.000405953
7.80162 -0.00421368 -0.222521 0.015184 -0.290998 0.00810184 -0.0702771 -0.000199323 0.00013854 -0.000179092 0.000874437 -0.0011857 -0.000243918
7.90634 -0.00417929 -0.221999 0.012671 -0.291802 0.00706073 -0.0696348 -0.000160237 0.000120941 -0.000137084 0.000870824 0.000404375 -0.000883623
8.01106 -0.00498098 -0.223145 0.00389686 -0.288257 0.00779617 -0.0694808 -0.000164483 8.57224e-05 -0.000108654 0.000826378 -0.000275827 -0.000330321
8.11578 -0.00755076 -0.221204 0.00726796 -0.281183 0.00640662 -0.0693147 -0.000180937 8.10307e-05 -0.000113031 0.000803919 -0.00116399 -0.000508605
8.2205 -0.00968407 -0.217803 0.00803235 -0.279206 0.0053342 -0.0678827 -0.000179129 8.64616e-05 -9.58048e-05 0.000776475 0.000758519 -0.000598711
8.32522 -0.00790242 -0.214053 0.00693803 -0.277069 0.00685536 -0.066663 -0.000183159 9.85033e-05 -0.000113746 0.000746646 -0.000576973 0.000467008
8.42994 -0.00647641 -0.213297 0.00597556 -0.27295 0.0068283 -0.0675804 -0.000153778 0.000104627 -0.000111235 0.0007451 -0.000546887 0.0013318
8.53466 -0.0063046 -0.215001 0.00704556 -0.275358 0.00590581 -0.0672806 -0.000141533 8.17086e-05 -8.17651e-05 0.000756047 0.000714265 0.000683359
8.63938 -0.00708987 -0.210808 0.00540621 -0.267691 0.00597906 -0.0661769 -0.000145533 7.62957e-05 -8.345e-05 0.000695385 -0.000525371 0.00020222
8.7441 -0.00632525 -0.211422 0.00914113 -0.266942 0.00562253 -0.0662973 -0.00014527 6.6242e-05 -0.000100761 0.00069624 -0.000341676 -0.000223873
8.84882 -0.00764411 -0.211853 0.0104003 -0.271163 0.00490758 -0.0659402 -0.0001507 7.12727e-05 -9.23918e-05 0.000720314 0.000701783 -0.00127791
8.95354 -0.00828135 -0.209576 0.00413827 -0.270496 0.00518506 -0.0654729 -0.000135449 8.64572e-05 -5.71426e-05 0.000704084 0.000140628 2.51597e-05
9.05826 -0.00874402 -0.207825 0.00329531 -0.267137 0.00458471 -0.0650964 -0.000117827 8.01003e-05 -4.85315e-05 0.000673785 -0.000145785 0.000735882
9.16298 -0.0084394 -0.205417 0.00216516 -0.265565 0.00460432 -0.063963 -0.000115708 7.2347e-05 -5.01437e-05 0.000661075 0.000662269 -0.000536205
9.2677 -0.00698412 -0.20483 0.00189352 -0.262232 0.0051977 -0.0642622 -0.000110277 7.06606e-05 -5.24394e-05 0.000652717 0.000322177 9.8696e-05
9.37242 -0.00808705 -0.205168 0.00318675 -0.260784 0.00384777 -0.0638066 -0.000107068 5.03554e-05 -4.08184e-05 0.000642912 0.000365554 -0.00035515
9.47714 -0.00893158 -0.203868 0.00361354 -0.260108 0.00398477 -0.0630188 -0.000117616 4.97448e-05 -3.61973e-05 0.000627901 -0.000337907 0.000413881
9.58186 -0.0106118 -0.202496 -0.00241501 -0.259076 0.00428363 -0.0629403 -0.000120831 6.21016e-05 -2.05778e-05 0.000611012 -0.00129187 0.000606784
9.68658 -0.00947092 -0.199878 -0.000400097 -0.254433 0.00378576 -0.0626124 -0.000102555 6.47175e-05 -2.66609e-05 0.000601953 -0.000189327 -0.00042992
9.7913 -0.009137 -0.196989 0.000568913 -0.249775 0.00355292 -0.0614541 -9.72936e-05 5.16633e-05 -2.61563e-05 0.00057165 0.000916403 0.000662822
9.89602 -0.00619425 -0.199165 0.00379732 -0.256122 0.00417621 -0.061551 -9.43783e-05 5.3497e-05 -2.96786e-05 0.000597491 -0.000495048 -2.70547e-05
10.0007 -0.0099443 -0.196651 -0.00486309 -0.249925 0.00391776 -0.0608005 -9.59858e-05 4.70213e-05 -1.78455e-06 0.000549884 -0.000189692 -0.000326121
10.1055 -0.00951971 -0.196589 -0.002426 -0.244687 0.00400155 -0.061728 -9.77871e-05 4.52268e-05 -1.88676e-05 0.00054202 0.000386621 0.000290176
10.2102 -0.00812774 -0.19578 0.00723777 -0.247872 0.00276915 -0.0612604 -9.56628e-05 5.13088e-05 -3.47034e-05 0.000568108 6.2018e-05 -0.000387538
10.3149 -0.0151664 -0.194738 -0.00994499 -0.247703 0.00204153 -0.0605776 -9.04649e-05 5.34602e-05 3.40312e-05 0.000530039 0.000258065 3.05487e-05
10.4196 -0.00908873 -0.187326 0.00109384 -0.234807 0.00277013 -0.0591674 -7.81288e-05 4.98743e-05 -2.00529e-05 0.000492303 0.000527852 0.000808722
10.5243 -0.00705822 -0.191229 0.00629568 -0.239009 0.00281182 -0.0598184 -7.99875e-05 4.12478e-05 -3.25724e-05 0.000510027 -0.000848868 0.000516147
10.6291 -0.00792703 -0.191923 0.00787342 -0.248612 0.00197905 -0.0589049 -8.05726e-05 4.51327e-05 -1.78417e-05 0.00054067 0.000438092 4.00275e-05
10.7338 -0.0127191 -0.191282 -0.00814881 -0.246178 0.00207393 -0.0586423 -7.13099e-05 4.13515e-05 3.35099e-05 0.000505093 -0.000374917 -0.00115855
10.8385 -0.0128787 -0.184545 -0.00649177 -0.232755 0.00164328 -0.0578094 -7.23239e-05 4.34408e-05 1.35891e-05 0.000457372 0.000983454 0.000290058
10.9432 -0.00921845 -0.183709 0.000225258 -0.23438 0.00163073 -0.0569326 -6.03871e-05 3.48048e-05 -2.45807e-07 0.000464135 -0.000237375 7.28468e-05
11.0479 -0.00743795 -0.183783 0.000635147 -0.235301 0.00222743 -0.0567432 -5.72991e-05 3.39693e-05 -3.72237e-06 0.000466607 -0.000798882 -1.0484e-05
11.1527 -0.00901932 -0.184994 -0.00195639 -0.23848 0.00205625 -0.0561892 -6.12375e-05 2.74452e-05 1.34635e-05 0.000463127 0.000177826 -0.000847854
11.2574 -0.00856514 -0.182181 -0.00535874 -0.230827 0.00274794 -0.0562541 -6.0533e-05 2.92703e-05 5.82541e-06 0.00043808 0.000415627 0.000328416
11.3621 -0.00932272 -0.181922 -0.00377777 -0.229529 0.00211286 -0.0559939 -6.18211e-05 2.44694e-05 7.56387e-06 0.000433898 9.42795e-05 -0.000281255
11.4668 -0.00931008 -0.183762 -0.00431879 -0.231068 0.00203243 -0.0565197 -5.95288e-05 2.06814e-05 1.25016e-05 0.000441595 0.00015479 0.00018359
11.5715 -0.0119497 -0.179166 -0.00500902 -0.224005 0.00118795 -0.0550611 -6.55806e-05 2.01433e-05 1.61874e-05 0.000408293 0.000488439 0.000297267
11.6763 -0.00880054 -0.180065 -0.00142107 -0.230715 0.00216363 -0.0552702 -6.34598e-05 3.31081e-05 5.63048e-06 0.0004317 -0.000398127 0.000413578
11.781 -0.0129038 -0.177266 -0.00932533 -0.225634 0.0010263 -0.0546036 -5.7012e-05 3.09027e-05 3.66683e-05 0.000406669 -0.000900027 -0.000794554
11.8857 -0.0098521 -0.172487 -0.00592574 -0.216409 0.00200304 -0.0535709 -5.16225e-05 2.6892e-05 9.9442e-06 0.000372708 0.000259796 8.11997e-05
11.9904 -0.00762434 -0.17443 0.000946687 -0.220037 0.00216024 -0.0539159 -5.59416e-05 2.63588e-05 -6.27444e-06 0.000389601 -0.00046285 -6.06662e-05
12.0951 -0.00801061 -0.174685 -0.00103442 -0.225197 0.00197095 -0.0538815 -5.02089e-05 3.35404e-05 6.80224e-06 0.000406029 0.000286374 -0.000481552
12.1999 -0.0104338 -0.172735 -0.00872837 -0.217429 0.00126226 -0.0542801 -3.87885e-05 3.19041e-05 2.63071e-05 0.000377793 -0.000674826 0.000493195
12.3046 -0.00719211 -0.17031 -0.000954389 -0.215402 0.000581836 -0.0531726 -2.98334e-05 2.30065e-05 1.94801e-05 0.000377446 -0.000474624 -0.000695009
12.4093 -0.00778637 -0.173828 -0.00302702 -0.218078 0.000664053 -0.0530322 -3.4193e-05 1.23456e-05 2.69096e-05 0.000368029 0.000757577 0.000145367
12.514 -0.00875135 -0.170746 -0.00175088 -0.217684 0.000817666 -0.0516091 -4.21209e-05 1.43355e-05 1.93822e-05 0.000356244 0.000142477 -0.000107487
12.6187 -0.00657848 -0.170786 -0.0033054 -0.218395 0.0022565 -0.0516344 -4.16694e-05 1.44477e-05 1.26662e-05 0.000355857 0.000344878 0.000538734
12.7235 -0.0090942 -0.168935 -0.00689664 -0.213947 0.00166733 -0.0518068 -4.07193e-05 1.58194e-05 1.90774e-05 0.000344807 -0.000509875 -0.000853811
12.8282 -0.00630565 -0.167939 -0.00437929 -0.211788 0.00192205 -0.0515019 -3.63889e-05 1.55595e-05 1.20722e-05 0.000339384 0.000750963 -0.000737615
12.9329 -0.00981898 -0.170433 -0.0106948 -0.210522 0.00114973 -0.0523357 -3.43541e-05 8.85914e-06 3.42463e-05 0.000332938 5.03717e-05 0.000310823
13.0376 -0.0111357 -0.166863 -0.00728203 -0.207333 -0.000253699 -0.051118 -3.55287e-05 1.05605e-05 3.34675e-05 0.000324894 0.00063715 -0.000633696
13.1423 -0.0102 -0.163853 -0.00973981 -0.201786 0.00081445 -0.0497951 -3.61404e-05 1.64105e-06 2.49825e-05 0.000297581 -4.3733e-05 0.000134374
13.247 -0.00663724 -0.162044 0.00134121 -0.196044 0.00139772 -0.0497017 -4.22147e-05 1.06247e-06 -4.77697e-06 0.000295481 -0.00025598 0.000165947
13.3518 -0.00825245 -0.165038 0.00211903 -0.205299 0.0013554 -0.0499257 -5.12036e-05 4.87134e-06 4.53307e-06 0.000315164 0.000467539 0.000687685
13.4565 -0.00814698 -0.163243 0.0016997 -0.210673 0.00135565 -0.0496332 -4.77739e-05 2.39318e-05 6.8767e-06 0.000321952 -0.000227116 0.000361491
13.5612 -0.00923727 -0.162503 -0.00926823 -0.210346 0.00134446 -0.0495516 -3.02384e-05 1.99761e-05 3.236e-05 0.000312699 0.000360367 0.000790048
13.6659 -0.00706242 -0.16107 -0.00853541 -0.197936 0.00180305 -0.0498354 -3.13119e-05 9.84867e-06 1.73769e-05 0.000287839 -0.00100104 0.000196565
13.7706 -0.00963246 -0.160595 -0.00532462 -0.196416 0.000648964 -0.0495846 -3.56089e-05 7.44883e-06 1.79254e-05 0.000288211 -9.29657e-05 -0.000827713
13.8754 -0.0096726 -0.15686 0.00122695 -0.192509 7.26959e-05 -0.0487383 -4.08145e-05 1.19585e-05 9.3245e-06 0.000276563 0.00105823 0.000266824
13.9801 -0.00697926 -0.158257 0.00154439 -0.206022 0.00120071 -0.0477194 -3.65574e-05 1.76593e-05 1.16971e-05 0.000293267 -4.25898e-05 0.000157631
14.0848 -0.00633213 -0.158346 -0.00283793 -0.204375 0.00154465 -0.0481926 -2.80787e-05 1.60804e-05 1.25652e-05 0.000289463 1.06517e-05 0.000789187
14.1895 -0.00734661 -0.157311 -0.005952 -0.200536 0.00120073 -0.048147 -2.55154e-05 1.29254e-05 2.1128e-05 0.000280904 -0.000334854 -0.000728096
14.2942 -0.00783013 -0.15825 -0.0120226 -0.197401 0.0016729 -0.0483749 -2.65867e-05 6.2817e-06 3.05301e-05 0.000271572 -0.000610771 -0.000357109
14.399 -0.00887935 -0.156951 -0.00530134 -0.190416 0.000487492 -0.0486409 -3.17821e-05 8.7979e-06 1.98177e-05 0.000260096 -0.00100578 0.000255051
14.5037 -0.0102545 -0.154437 -0.00477914 -0.190192 0.000430593 -0.047286 -3.3358e-05 6.80591e-06 1.56981e-05 0.000248832 -0.000308716 -3.07647e-05
14.6084 -0.0063945 -0.153557 0.00252443 -0.194137 0.000861831 -0.0471955 -2.99673e-05 1.32931e-05 6.26557e-07 0.000266475 -0.000447225 0.000437361
14.7131 -0.0085762 -0.153623 -0.00292799 -0.19694 0.000486832 -0.0467052 -3.06562e-05 1.4904e-05 1.9904e-05 0.000265164 0.000406993 0.00039139
14.8178 -0.00980607 -0.153705 -0.00865092 -0.195698 0.00044096 -0.0471756 -2.44883e-05 1.70922e-05 3.26806e-05 0.000257528 -4.47233e-05 0.000637626
14.9226 -0.0121145 -0.150083 -0.00976707 -0.191553 -0.000703694 -0.0457703 -2.04478e-05 8.80152e-06 3.73792e-05 0.000233902 0.000112013 -0.00132306
15.0273 -0.00784947 -0.145425 -0.0066327 -0.184675 0.000528985 -0.0447506 -1.91537e-05 1.01411e-05 1.0929e-05 0.000219545 0.000105679 0.000668625
