3.82227 -0.0032918 -0.105862 -0.00127379 -0.10559 0.025415 -0.0109832 0.0120044 0.0158913 0.00356708 0.00768512 -7.39059e-05 0.000855804
3.92699 4.76711e-05 -0.102991 -0.00056389 -0.103378 0.0237362 -0.0110005 0.00895444 0.0114107 0.00292272 0.00646305 -4.81093e-05 -0.000836351
4.03171 -0.00218104 -0.10168 -0.00241865 -0.104433 0.0231438 -0.0102888 0.00974765 0.00831893 0.00304802 0.00615252 -1.74841e-05 0.000147895
4.13643 -0.00218148 -0.101802 -0.00338427 -0.101089 0.022275 -0.010346 0.00493833 0.00891458 0.00306935 0.00654636 -0.00164853 -0.000474841
4.24115 -0.00374677 -0.102061 -0.000403038 -0.0995182 0.02168 -0.00935097 0.00580481 0.0115274 0.00152234 0.00493435 0.00139585 -0.000729923
4.34587 -0.00266725 -0.102208 0.00112141 -0.100903 0.021321 -0.0093449 0.00528093 0.0120047 0.00177582 0.00617135 -0.000840662 -0.000224891
4.45059 -0.00953339 -0.103433 -0.000895801 -0.103999 0.0202835 -0.00856886 0.0105398 0.0138336 0.00433898 0.00511699 3.01572e-05 0.000457232
4.55531 -0.00426546 -0.0923673 -0.00506044 -0.103367 0.0206714 -0.00756486 0.00803303 0.00687272 0.00190549 0.0011187 -0.000414261 -0.000195023
4.66003 -0.00359341 -0.0978511 -0.00661211 -0.101598 0.021218 -0.00797904 0.0105202 0.00999929 -0.00237435 0.00351162 0.0002244 0.00180696
4.76475 -0.00118335 -0.0979878 -0.00727752 -0.0992163 0.0202245 -0.00820034 0.00795839 0.00773845 -0.00116282 0.00615512 -0.000220657 -0.000338939
4.86947 -0.00240448 -0.100133 -0.00645873 -0.0977797 0.0199466 -0.00812339 0.00769774 0.0074962 0.00038659 0.00668565 0.000602744 -0.000279347
4.97419 -0.00903683 -0.0986399 -0.00605019 -0.0973491 0.0192898 -0.00852574 0.00961453 0.00466738 0.000743454 0.00701759 -0.000594796 -0.00011224
5.07891 -0.00527226 -0.0947949 -0.0056386 -0.0968857 0.0185638 -0.00836607 0.00229454 0.00554155 0.000997677 0.00690907 -0.00126114 0.000362905
5.18363 -0.00648853 -0.09809 -0.00813876 -0.0967563 0.0178368 -0.0079385 0.0065214 0.0108396 0.00323231 0.00611554 0.00110674 0.00048839
5.28835 -0.00934957 -0.0992357 -0.0076353 -0.094402 0.0175445 -0.00744448 0.0104586 0.0107311 0.00303227 0.00504276 -0.000447258 -0.000363121
5.39307 -0.0121036 -0.0909602 -0.0079016 -0.0946109 0.0172869 -0.006942 0.0125427 0.00314131 0.00294673 0.00390546 -0.000407126 -0.000248113
5.49779 -0.0026996 -0.0920248 -0.00789206 -0.0934015 0.0173437 -0.00680502 0.0046498 0.00333696 0.00111338 0.00340338 -1.68029e-05 0.00125491
5.60251 -0.0050131 -0.100176 -0.0056932 -0.0914868 0.0166578 -0.0068482 0.00631772 0.00817136 -0.000433556 0.00509058 0.000912383 0.000280432
5.70723 -0.0115551 -0.0914047 -0.0035912 -0.0946726 0.0163497 -0.00678378 0.0101332 -0.000224426 0.000807463 0.00681402 -0.00176065 -0.00120669
5.81195 -0.00216353 -0.0940218 -0.00832512 -0.0967511 0.0159972 -0.00680333 -0.00105052 0.00292734 0.00369345 0.00631272 -7.41168e-05 2.80581e-05
5.91667 -0.00821669 -0.096727 -0.0113276 -0.0929183 0.0151091 -0.00643111 0.0033493 0.00780621 0.00486038 0.00281256 0.00104563 5.8839e-05
6.02139 -0.0106926 -0.0965666 -0.00976018 -0.0904791 0.0149782 -0.00589474 0.00531912 0.00995706 0.00225169 0.00180833 0.000686894 0.000334021
6.12611 -0.0153419 -0.0901952 -0.00873488 -0.0918027 0.0153503 -0.0052512 0.0114337 0.00622024 0.000420984 0.00430028 0.00109628 -0.000298339
6.23083 -0.00878548 -0.0905758 -0.00942909 -0.090701 0.0154779 -0.00589164 0.00686174 0.00586636 0.00127459 0.00354959 0.000183244 -2.22471e-05
6.33555 -0.0123677 -0.0910746 -0.00938386 -0.089899 0.015095 -0.00622186 0.00919355 0.00439336 -0.000381074 0.00400785 -0.000399599 -0.000255812
6.44026 -0.016136 -0.0923379 -0.00837233 -0.0900257 0.0144318 -0.00593938 0.011943 0.00774175 0.000333036 0.00529507 -0.000934196 0.000617363
6.54498 -0.0169311 -0.0765709 -0.0100627 -0.0910059 0.0138957 -0.00615066 0.0140935 -0.00654236 0.00217196 0.00551998 -0.000509076 7.57393e-05
6.6497 -0.000638315 -0.0831459 -0.0109591 -0.0902795 0.0129807 -0.00533127 -0.00151896 -0.000724431 0.00239173 0.00381287 -0.000956158 -0.000272278
6.75442 -0.00516854 -0.0883249 -0.0131157 -0.0885102 0.0135311 -0.0044127 0.00358675 0.00491207 0.00104354 0.00246485 0.000545934 0.00128112
6.85914 -0.00709446 -0.0896177 -0.011733 -0.0851971 0.0139474 -0.00552342 0.0061887 0.0040278 -0.000638455 0.00354952 -0.000321084 -0.000126002
6.96386 -0.00832044 -0.0864639 -0.00938605 -0.0853762 0.0133205 -0.00564644 0.00513001 -0.000591748 -0.000739383 0.00577 7.98722e-05 -0.000765465
7.06858 -0.00530158 -0.0907188 -0.00844356 -0.0850731 0.0126452 -0.00594845 -0.000905851 0.00451685 0.000384383 0.0069035 -0.000667291 0.000820013
7.1733 -0.0129446 -0.0946819 -0.0103406 -0.0876074 0.0123786 -0.00537337 0.00609119 0.0106423 0.00460422 0.00713806 4.23428e-05 -0.000932541
7.27802 -0.0151066 -0.0843379 -0.0120332 -0.0845411 0.0112444 -0.00502501 0.00877131 0.00050052 0.00523341 0.00300679 0.000494312 -0.000629954
7.38274 -0.0147336 -0.0838112 -0.00938912 -0.0827099 0.0110283 -0.00392447 0.00665 0.000533904 0.00352322 0.00126258 -0.00049146 -4.95869e-05
7.48746 -0.00920154 -0.0863767 -0.00855733 -0.0852236 0.0116882 -0.00371048 0.00295744 0.0075142 0.00216964 0.00072032 -0.000668767 -0.00026619
7.59218 -0.0121933 -0.0824302 -0.0114328 -0.0843463 0.0118737 -0.0037904 0.0106124 0.000736623 0.000698519 0.000853617 0.00159184 -1.76599e-05
7.6969 -0.0142479 -0.0801599 -0.0104951 -0.0836074 0.0121494 -0.00395082 0.0095478 -0.00397259 -0.000210315 0.0023796 0.00100119 -0.00110842
7.80162 -0.00440881 -0.0809492 -0.0105029 -0.0825664 0.0117625 -0.0049254 -0.0025845 -0.00238896 -0.00131545 0.00402228 0.000190255 -0.000423658
7.90634 -0.00946699 -0.0864293 -0.0103128 -0.0820043 0.0101846 -0.00478369 0.000826206 0.00534338 0.00229315 0.00671615 -0.000295667 -0.000926522
8.01106 -0.0128502 -0.0828239 -0.00936413 -0.0825996 0.0100867 -0.00399881 0.00558082 0.00391911 0.00447103 0.002988 0.000315558 -0.000408966
8.11578 -0.0104784 -0.082396 -0.0119046 -0.0819179 0.00971941 -0.00373381 0.00607155 0.00330031 0.00317235 0.00138716 0.000384363 -0.000441527
8.2205 -0.00971413 -0.0830993 -0.0119255 -0.0795901 0.00961546 -0.00311844 0.00561437 0.00248181 0.00247094 0.00100658 -0.00121911 -0.000916669
8.32522 -0.0156186 -0.0832322 -0.00948409 -0.0787899 0.0107421 -0.00344552 0.0101947 0.00214352 -0.000201933 0.000824112 0.000559661 0.00101597
8.42994 -0.0133174 -0.0765889 -0.00993027 -0.0794095 0.00940368 -0.00439684 0.00409722 -0.00390239 0.000111843 0.00269239 -3.38317e-05 0.00155513
8.53466 -0.0125268 -0.0790253 -0.0101992 -0.0785661 0.00865143 -0.00294022 0.00316812 0.00216929 0.000867822 0.00329333 -0.000434414 0.00223401
8.63938 -0.0124079 -0.0738068 -0.00789617 -0.0784103 0.00869127 -0.0024314 0.00492611 -0.00209847 0.00233388 0.00341003 -0.000113269 6.46547e-06
8.7441 -0.00676871 -0.0745497 -0.00919124 -0.0813265 0.00931794 -0.00170699 0.000547378 -0.000212334 0.00360504 0.00144917 -5.1803e-05 -0.000861766
8.84882 -0.00561461 -0.0809173 -0.0121062 -0.080125 0.0102225 -0.00201297 0.000891844 0.00518672 0.000926005 -3.95971e-05 -0.000472763 -0.00229182
8.95354 -0.00939543 -0.078047 -0.0134157 -0.0778296 0.0104857 -0.00335417 0.00512509 0.00296915 0.000129998 0.00245447 -0.000348364 -0.000605816
9.05826 -0.00871462 -0.0815494 -0.0121378 -0.0749002 0.00932146 -0.00423765 0.00610676 0.00384547 0.00103296 0.0031725 0.000573004 0.000143345
9.16298 -0.0144894 -0.081192 -0.00972032 -0.0748828 0.00833833 -0.0039292 0.00730572 0.00135199 0.00181692 0.00324788 -0.000173081 0.000197865
9.2677 -0.0141163 -0.0747282 -0.00863728 -0.0747466 0.00778597 -0.00301156 0.00384409 -0.00197113 0.00248591 0.00220483 0.000164234 0.000275997
9.37242 -0.0125301 -0.0733816 -0.00962237 -0.0768325 0.00843839 -0.00215055 0.00135291 -0.000741594 0.00301729 0.00188346 -0.000774589 -0.00140809
9.47714 -0.00730533 -0.0726008 -0.0110741 -0.0751237 0.0086968 -0.00242905 -0.000959222 0.00160026 0.00272197 0.00130107 -0.000263877 0.0014129
9.58186 -0.0120999 -0.0777306 -0.0100639 -0.0753768 0.00855885 -0.00297429 0.00579253 0.00641086 0.00351827 0.000950123 0.00142102 -0.00012261
9.68658 -0.0117704 -0.0742906 -0.0102231 -0.0757445 0.00737041 -0.00268704 0.00519237 0.00251514 0.00239928 -0.00121449 -0.000619715 -0.000927396
9.7913 -0.011337 -0.0733687 -0.0112216 -0.0750933 0.00805802 -0.00132656 0.00540582 0.00109624 0.000236374 0.000483746 1.57599e-05 0.000558699
9.89602 -0.0103886 -0.0743865 -0.0107848 -0.0726984 0.00891144 -0.00238743 0.0038148 0.00108754 0.000538032 0.000351997 -0.000222847 -0.00093774
10.0007 -0.0123052 -0.0740162 -0.0101969 -0.0719681 0.00848267 -0.00313482 0.00349382 0.00178206 0.000195333 0.000665599 0.00182322 -0.000715815
10.1055 -0.0120068 -0.0684565 -0.00938496 -0.0739357 0.00771223 -0.00312274 0.00496929 -0.000288118 0.000240139 0.00152259 -0.000235722 -0.000214334
10.2102 -0.00526687 -0.0743261 -0.0117607 -0.0730952 0.00675828 -0.00275711 -0.00101367 0.00584948 0.000723964 -0.000434304 0.000617623 -0.000624207
10.3149 -0.0180445 -0.0742619 -0.0118949 -0.0702249 0.00702605 -0.00182267 0.0143558 0.00728364 -0.000951442 -0.000588339 -0.000687004 0.000550499
10.4196 -0.0124904 -0.0644234 -0.00919113 -0.0694519 0.00701389 -0.0017654 0.0105768 -0.00587549 -0.00167251 0.00136461 -0.000535488 0.00122494
10.5243 -0.00559377 -0.0677571 -0.00888139 -0.0716573 0.00766275 -0.00158662 0.00177915 -0.00347479 -0.000522371 0.00304944 0.000569346 -0.000865238
10.6291 -0.00484638 -0.0713857 -0.0109066 -0.0707853 0.00730645 -0.00218641 0.00111388 0.00211848 0.000745627 0.00181 -0.00171822 -7.15689e-05
10.7338 -0.00980904 -0.0711898 -0.0106975 -0.0693504 0.00728971 -0.00176193 0.00728134 0.0011458 -0.000509825 0.001769 0.000629217 -0.000657024
10.8385 -0.0105241 -0.0700699 -0.0102469 -0.0683056 0.00751975 -0.00218544 0.00808434 -0.0018554 0.00032154 0.00293097 0.000528904 0.0005106
10.9432 -0.0092349 -0.0699342 -0.00956719 -0.0675177 0.00698821 -0.00235979 0.00433235 -0.00260224 0.00138463 0.00272302 0.000961539 -0.000572267
11.0479 -0.0101013 -0.0674561 -0.00898033 -0.0679916 0.00650484 -0.0026391 0.00450025 -0.00537006 0.0013278 0.00167652 0.000963136 -0.00109459
11.1527 -0.00795616 -0.0707403 -0.00908259 -0.066313 0.00640036 -0.00192236 -0.000957326 -0.000674509 0.00161378 0.00188119 -0.000967205 -0.000760728
11.2574 -0.0107561 -0.0656726 -0.00745182 -0.0678145 0.00595842 -0.00190617 0.00276454 -0.00178114 0.00161289 0.00127194 -0.000613678 0.000473953
11.3621 -0.0059246 -0.068606 -0.00839624 -0.0677631 0.00661388 -0.0013297 0.00065855 0.000661231 0.000645338 -0.000305234 -0.000431805 0.00031964
11.4668 -0.010196 -0.0725234 -0.00923821 -0.0699051 0.00661636 -0.00153258 0.00344115 0.00330331 0.000719422 0.0035865 -0.000952846 0.000804373
11.5715 -0.0112829 -0.0670593 -0.0124214 -0.0669201 0.00679439 -0.00202823 0.00402119 0.000119622 0.00355893 0.00231066 0.000215743 0.000316572
11.6763 -0.0114048 -0.0697155 -0.0084312 -0.0639152 0.00606006 -0.00248539 0.00610659 0.00242071 0.00243582 -7.1849e-05 -0.000256797 0.00028197
11.781 -0.0118332 -0.0655675 -0.00804967 -0.0656913 0.00578411 -0.0018338 0.00553292 -0.00191558 0.000385688 -0.00099712 0.00126773 -0.00131316
11.8857 -0.0102533 -0.0648071 -0.00853064 -0.064758 0.00634055 -0.00200351 0.00381612 -0.00290021 -0.000908251 0.00115518 -0.000378844 -0.000289181
11.9904 -0.0107642 -0.0648786 -0.00876778 -0.0637149 0.00624737 -0.00276199 0.00359959 -0.000978842 0.00219962 0.00145208 -0.00103473 0.000311308
12.0951 -0.010059 -0.0651338 -0.00714522 -0.0638797 0.0050884 -0.00280293 0.0024128 -0.00194858 0.0012385 0.000888786 7.5498e-05 -0.000695537
12.1999 -0.0111369 -0.0597823 -0.00702841 -0.0659748 0.00460636 -0.00273086 0.00210056 -0.0053641 0.00300868 0.00277081 0.000548393 -0.000229585
12.3046 -0.00403066 -0.0641582 -0.00712131 -0.0647305 0.00319885 -0.00211521 -0.00455866 0.0026821 0.00403987 8.26492e-05 5.09071e-05 0.00011445
12.4093 -0.0105545 -0.0636176 -0.00857292 -0.0674003 0.00394343 -0.000249352 0.00633715 0.00263407 0.00399553 -0.0012513 -5.52667e-05 0.000998622
12.514 -0.00574497 -0.0617061 -0.010997 -0.0643887 0.00533445 -0.000303761 0.0013207 -0.00110126 0.000379851 -0.00236077 0.000611953 -0.00039119
12.6187 -0.00630254 -0.0622121 -0.0088298 -0.0622242 0.00562354 -0.00123081 0.00315358 0.00046269 -0.000917609 -0.000915844 -0.000548 0.00030207
12.7235 -0.00702184 -0.0657098 -0.0079167 -0.0628306 0.00521634 -0.00180697 0.00389792 0.00179728 -0.00042617 0.00098822 -0.000673536 -0.000125242
12.8282 -0.00599955 -0.0620142 -0.0086882 -0.0634441 0.00417925 -0.00145308 0.00130531 -0.00163108 0.00268305 0.000208702 -0.000950746 -0.00117717
12.9329 -0.00779891 -0.0656313 -0.00964954 -0.062414 0.00429716 -0.00101308 0.00239651 0.00251178 0.00163345 -0.00191961 -0.000538448 0.00126174
13.0376 -0.0108298 -0.0653953 -0.00979305 -0.0612677 0.00415195 -0.00095292 0.00578516 0.00251147 -0.0002734 -0.00134191 -0.000269204 -0.000649899
13.1423 -0.0154459 -0.0575892 -0.00859352 -0.0601627 0.00425876 -0.000109932 0.00917505 -0.00550256 0.000212493 -0.00106769 -0.000316178 0.000988766
13.247 -0.00419721 -0.0542416 -0.00776656 -0.0605921 0.00484702 4.83812e-05 -0.00222406 -0.00703792 -0.000709396 -0.00182123 0.000742887 -0.000469505
13.3518 -0.00166575 -0.0578061 -0.00870611 -0.0608914 0.0059348 -0.000638516 -0.0052149 -0.00174333 -0.00119662 -0.0021369 7.05425e-05 -0.000302378
13.4565 -0.00249903 -0.0691716 -0.00865803 -0.0593987 0.00522148 -0.00174017 -0.00193339 0.00994522 -0.00376569 0.000319943 0.000121621 -0.000472602
13.5612 -0.0136542 -0.0642945 -0.00727944 -0.0584394 0.00401771 -0.00160377 0.00884277 0.000798123 -0.0015908 0.00279531 -0.000517149 0.00202456
13.6659 -0.0106147 -0.0573361 -0.00494966 -0.059526 0.00361619 -0.000390494 0.000531284 -0.00435253 0.000215343 0.00123289 0.00139899 -0.000320202
13.7706 -0.00862567 -0.0589376 -0.00696607 -0.060909 0.00457284 -1.14e-05 -4.82511e-05 0.00448656 0.00049663 -0.000727547 -0.0001234 -0.0016498
13.8754 -0.00562542 -0.0568641 -0.0099257 -0.0604039 0.00517949 -0.000209309 0.00394269 0.00326118 -0.00229035 -0.00159684 -0.00137152 0.000969631
13.9801 -0.00301632 -0.0571326 -0.00854519 -0.0574436 0.0054348 -0.000735065 0.00325713 -0.00119797 -0.00449348 0.00204172 0.000263251 -0.00084245
14.0848 -0.0029383 -0.0648178 -0.00737027 -0.0569665 0.00540929 -0.00105644 0.00110894 0.00262072 -0.0018705 0.00455014 -0.00027473 0.00178443
14.1895 -0.00962887 -0.062637 -0.00693691 -0.0575564 0.004968 -0.00171851 0.00326734 0.00188932 0.00126022 0.00476163 -9.04612e-05 -0.000769339
14.2942 -0.01056 -0.0606308 -0.00716454 -0.0572866 0.00425067 -0.00146908 0.0047013 0.00437392 0.00253094 0.00224703 0.000367304 0.000453707
14.399 -0.00964211 -0.0566383 -0.0062844 -0.0567058 0.0039185 -0.0012216 0.00697252 -0.00143255 0.00185577 0.000975761 0.00119488 -5.47714e-05
14.5037 -0.0095377 -0.0569918 -0.00656029 -0.0573448 0.00470799 -0.000288326 0.00382909 -0.00279607 0.00208955 0.000277627 8.87566e-05 -0.000183925
14.6084 -0.00871072 -0.0580571 -0.00644069 -0.0560019 0.00446091 -0.00149271 0.00199925 0.000265985 0.000132606 -0.000533959 0.000662187 0.000183793
14.7131 -0.00776729 -0.0536672 -0.00534447 -0.0561291 0.00421034 -0.000727766 0.00112447 -0.00175887 0.000149577 -0.000341108 -0.000343782 0.000262316
14.8178 -0.00556049 -0.057776 -0.00620406 -0.0587248 0.00441135 -0.00106964 0.00288439 0.00201018 -0.00155653 0.0019326 -0.000452719 0.000768111
14.9226 -0.00855433 -0.0576198 -0.00890133 -0.0566285 0.0041636 -0.00119928 0.0052283 -0.000714316 0.000611617 0.00384617 -0.00127898 0.000326455
15.0273 -0.00525322 -0.0546205 -0.00739923 -0.0532844 0.0034949 -0.00112749 0.00195109 -0.00163211 0.00477042 0.00161042 0.000494716 0.000559647
