1.51844 0.0512614 -0.130522 0.0475369 -0.129175 0.0427445 -0.0167366 -0.00666953 0.0498009 -0.000954729 0.019021 -0.000180976 0.000634164
1.62316 0.0383166 -0.133316 0.0416406 -0.127131 0.041773 -0.0160361 0.00389146 0.0499657 -0.00153599 0.0166112 -0.00213033 -0.000208884
1.72788 0.0368972 -0.122906 0.0366378 -0.125212 0.0417455 -0.0154586 0.00343554 0.0388317 -0.00251663 0.018614 -0.00120835 0.00121231
1.8326 0.0335792 -0.130485 0.0330237 -0.121885 0.0412277 -0.0169704 0.00481779 0.0429848 0.000248571 0.018476 -0.00117087 0.000321204
1.93732 0.0266788 -0.121582 0.032412 -0.119006 0.0385567 -0.0177056 0.00631819 0.0335519 -0.000553132 0.0162625 -0.000286683 0.00127805
2.04204 0.0338153 -0.119173 0.0304233 -0.11931 0.0366616 -0.016788 -0.00256162 0.0304551 0.00116869 0.0174663 -0.000828533 -0.00021152
2.14675 0.0254351 -0.128101 0.0265617 -0.119731 0.0361186 -0.0155545 0.00114576 0.041147 0.00198341 0.0180045 0.000697727 0.000596116
2.25147 0.020453 -0.120144 0.0227463 -0.118234 0.0357709 -0.0163536 0.00681775 0.0335679 0.00511526 0.0157742 2.09978e-05 0.000201524
2.35619 0.0222051 -0.121632 0.0204529 -0.114961 0.0335513 -0.0168769 0.00525063 0.0333683 0.00381325 0.014293 -0.000330664 0.00160518
2.46091 0.0129292 -0.122807 0.0207925 -0.115123 0.0318454 -0.0156524 0.0105603 0.0314858 0.00399684 0.0153911 -0.000159343 -0.000887203
2.56563 0.012552 -0.116946 0.0173297 -0.112823 0.0311191 -0.0143973 0.00688634 0.0252705 0.00793607 0.0123726 0.000196898 0.000834228
2.67035 0.00768173 -0.116291 0.0185697 -0.115096 0.0306353 -0.0141493 0.00826253 0.0279036 0.00524728 0.0102684 1.27208e-05 1.73737e-05
2.77507 0.00825225 -0.109553 0.0145625 -0.115304 0.02954 -0.0130254 0.00967286 0.0235538 0.00419528 0.00950844 0.000371627 0.000696333
2.87979 0.0138128 -0.11443 0.0117687 -0.113404 0.0295522 -0.0124951 0.00594909 0.0265009 0.00457761 0.00803554 -0.000148226 -0.00102596
2.98451 0.00576717 -0.110892 0.0103363 -0.113231 0.029499 -0.0125334 0.0123091 0.0207454 0.000842951 0.00789317 -0.000306613 -0.000693057
3.08923 0.00552813 -0.106433 0.00606394 -0.110858 0.0291137 -0.0126224 0.00903788 0.01626 0.00202584 0.0106803 -0.000995468 0.00165166
3.19395 0.0155262 -0.107674 0.00628763 -0.108207 0.0279414 -0.0131932 0.00111506 0.0184416 0.00354214 0.0105468 0.00131034 -0.00184843
3.29867 0.00369039 -0.117525 0.00692009 -0.107271 0.0269612 -0.0123109 0.0110421 0.0254886 0.00336123 0.00787132 -0.000997207 -0.000436099
3.40339 -0.00174954 -0.109235 0.00431574 -0.108354 0.0265649 -0.0119773 0.0138901 0.0176214 0.00355955 0.00855201 -0.000368257 0.000390694
3.50811 -0.00137418 -0.108049 0.00342284 -0.106112 0.0259893 -0.0115219 0.0127037 0.0177284 0.00243454 0.00826427 -0.00135225 -0.000439771
3.61283 0.000397442 -0.0991243 0.00281976 -0.105603 0.0259913 -0.0111046 0.0118201 0.0077464 0.0027068 0.0073041 0.000568535 0.000833368
3.71755 0.00587186 -0.107563 0.00226834 -0.105112 0.0252639 -0.0119572 0.00508358 0.0146746 0.00131244 0.00952632 -0.000405092 0.000671111
3.82227 -0.00310739 -0.105977 0.00163127 -0.104085 0.0238219 -0.0116394 0.0118111 0.0123179 0.0032016 0.00830326 -0.000252577 0.000736355
3.92699 0.000335257 -0.101563 0.00121456 -0.104114 0.02317 -0.0111181 0.00631616 0.00834051 0.00374658 0.00831484 0.000341619 1.02411e-05
4.03171 -0.000234344 -0.104764 -0.000772145 -0.103564 0.0225681 -0.0108606 0.00464 0.01181 0.00501981 0.00692167 -0.000639481 -0.000582162
4.13643 -0.0045729 -0.101508 -0.000924739 -0.103053 0.0216115 -0.0107327 0.00709932 0.0103013 0.00361741 0.00752573 -0.000308279 0.000357611
4.24115 -0.000739602 -0.0976897 -0.00110203 -0.10245 0.0207472 -0.00958847 0.00349064 0.00839448 0.00524116 0.00644436 -0.00107297 0.00012263
4.34587 0.00049936 -0.10669 -0.00256071 -0.102475 0.0208475 -0.00867473 0.00218489 0.0192096 0.0044205 0.00319179 -0.000955178 -0.000664473
4.45059 -0.00706418 -0.102272 -0.00293545 -0.10279 0.0210524 -0.00816194 0.0138378 0.0168969 -0.000795646 0.00349572 -0.000107956 0.000807244
4.55531 -0.000479727 -0.0975369 -0.00664821 -0.102289 0.0211355 -0.00887958 0.0120458 0.00776159 0.000508845 0.00761805 0.000565941 0.00035147
4.66003 -0.0041596 -0.104773 -0.00794997 -0.0977141 0.0207623 -0.00885663 0.0129012 0.0091056 0.00217249 0.0068816 -0.000721192 -0.000200308
4.76475 -0.00419303 -0.0973098 -0.00499341 -0.0947716 0.0195393 -0.00948948 0.00900733 -0.000343544 0.00213904 0.00543115 0.00120385 0.00175902
4.86947 -0.00453825 -0.10844 -0.0040993 -0.09666 0.0182665 -0.00892912 0.00372913 0.0129318 0.00286225 0.00850384 0.000787898 -7.06753e-05
4.97419 -0.0135114 -0.0975158 -0.00320372 -0.0958194 0.0177016 -0.00796356 0.0129937 0.00438126 0.00503202 0.0063303 0.000202457 -0.000541821
5.07891 -0.00952042 -0.0946873 -0.00374071 -0.0972765 0.0175203 -0.00700181 0.00860925 0.00208362 0.00523917 0.00515543 -0.000282541 2.23132e-05
5.18363 -0.00598151 -0.0997696 -0.0061859 -0.0985031 0.0177669 -0.00654855 0.00246223 0.00659515 0.00555176 0.00321671 -0.0016512 -0.00118062
5.28835 -0.0112715 -0.0950339 -0.00562648 -0.0938587 0.0181386 -0.00659132 0.00556722 0.00581333 0.00254082 0.000273688 -0.00092413 0.00127035
5.39307 -0.0116105 -0.0908033 -0.00629751 -0.0984975 0.0175196 -0.00741826 0.00810657 0.00672879 0.00205797 0.0034513 -0.000845272 -0.000348362
5.49779 -0.00389363 -0.0924492 -0.0103898 -0.096894 0.0171641 -0.00661016 0.00487382 0.00873068 0.00227244 0.00363703 -0.000376725 -4.14923e-05
5.60251 -0.00525204 -0.092547 -0.0100802 -0.0940598 0.0174312 -0.0072444 0.00901601 0.00427005 0.000987741 0.00296484 -0.000458336 -0.000135198
5.70723 -0.00513938 -0.0952743 -0.0100455 -0.0903534 0.016086 -0.0073023 0.0056209 0.0028122 0.0016921 0.00423218 0.0012257 0.00167209
5.81195 -0.0111106 -0.100091 -0.00852216 -0.0918011 0.0157218 -0.00675892 0.006707 0.007771 0.00407173 0.00511555 -0.000325251 -0.00149986
5.91667 -0.0128283 -0.0918477 -0.00681476 -0.0891737 0.015415 -0.00598852 0.00774087 0.00165971 0.00284322 0.000709816 0.000567105 0.00105199
6.02139 -0.00838927 -0.0894518 -0.0067217 -0.0918448 0.0154667 -0.00614543 0.00221065 0.0013091 0.000936832 0.00286341 0.000560652 0.000452151
6.12611 -0.00829518 -0.0938872 -0.00747438 -0.0911327 0.0147172 -0.00640152 0.00329417 0.00655859 0.000610086 0.00305226 -0.00109001 0.000148522
6.23083 -0.00730532 -0.0962317 -0.00767338 -0.0902228 0.0143104 -0.00582564 0.00291265 0.0089984 0.000640001 0.00413594 0.00045875 8.11372e-05
6.33555 -0.0169142 -0.0923097 -0.00628077 -0.0909562 0.0136622 -0.00572672 0.0103395 0.00423956 0.00127472 0.0053126 -0.000147825 4.42836e-05
6.44026 -0.0151363 -0.0869786 -0.00798665 -0.0896359 0.0137978 -0.00518374 0.00640964 0.00365786 0.00447191 0.0022654 -0.00146576 0.00114133
6.54498 -0.012236 -0.0818953 -0.00560853 -0.0905734 0.0138295 -0.00547238 0.00456814 0.00199386 0.000361216 0.00112641 -0.000275663 -0.000146722
6.6497 -0.00827602 -0.0848818 -0.00758013 -0.0939926 0.0132017 -0.00470106 0.00500029 0.00646947 0.000379944 0.00474643 0.000463283 1.24918e-05
6.75442 -0.00979461 -0.0821511 -0.0113854 -0.0905829 0.0133962 -0.00479205 0.00833686 0.00172773 0.00333521 0.00188226 0.00110986 -2.29795e-05
6.85914 0.00199978 -0.0924598 -0.0116786 -0.0894586 0.0131036 -0.00416749 -0.00265974 0.00915135 0.000555964 0.000802717 0.00141183 0.00107316
6.96386 -0.0202795 -0.0924324 -0.0125285 -0.0880127 0.0136808 -0.00408923 0.0172035 0.00637512 0.000948431 0.00280356 -0.000374185 0.00034012
7.06858 -0.0114973 -0.0850091 -0.0116543 -0.087234 0.0138215 -0.00405802 0.00595042 0.00161636 0.00041628 0.0020524 0.00176867 -0.00097541
7.1733 -0.0115323 -0.0821172 -0.0116174 -0.0862852 0.0140314 -0.00527934 0.00726602 0.00051847 -0.00103356 0.00354849 0.000568898 -0.000934325
7.27802 -0.0102908 -0.0830615 -0.0122161 -0.0859471 0.0124719 -0.00538701 0.00662983 0.00190515 0.00192009 0.00520345 -0.000753635 0.000943325
7.38274 -0.00808028 -0.0827292 -0.0125731 -0.0835871 0.0119287 -0.00534624 0.00552737 -0.000225262 0.00415331 0.00207128 0.000952327 -0.000283906
7.48746 -0.00725056 -0.0849359 -0.00936432 -0.084286 0.011025 -0.00450042 0.00360403 0.00179483 -0.000212471 0.00212072 -0.00128983 -0.000346582
7.59218 -0.013576 -0.0832955 -0.0121274 -0.0833605 0.0112999 -0.00383921 0.00850941 0.00103931 0.00134261 0.00153381 -0.00017267 -0.00131936
7.6969 -0.00244448 -0.0811132 -0.0114833 -0.081568 0.0112863 -0.00373749 -0.000427605 -0.00141695 0.000261727 0.000162785 -1.45733e-05 0.000856725
7.80162 -0.00765187 -0.087007 -0.0112137 -0.0824538 0.0114735 -0.00369426 0.00416014 0.0039531 -0.000449411 0.00381856 0.00128784 -0.00098545
7.90634 -0.00782791 -0.085311 -0.0128345 -0.0794428 0.0112185 -0.00452369 0.00161339 0.00141393 0.00213445 0.00219698 -0.000996327 -0.000824329
8.01106 -0.0139464 -0.0881795 -0.0078766 -0.0796308 0.0101322 -0.00357261 0.00726994 0.00660116 0.000255469 0.0030417 -0.00100091 -0.00177807
8.11578 -0.013569 -0.083589 -0.00865161 -0.0818964 0.0109606 -0.00352031 0.00862772 0.0036603 0.00139812 0.00238917 0.00106598 -0.00109423
8.2205 -0.0133162 -0.079392 -0.0111551 -0.0818204 0.0108637 -0.00348076 0.00937269 -0.00130419 0.00147125 0.00219501 -0.00097068 2.77493e-05
8.32522 -0.00760792 -0.0785753 -0.0117035 -0.0805817 0.0109662 -0.00369904 0.00424453 -0.0039293 0.00115654 0.00123176 0.00139255 0.00145608
8.42994 -0.0129965 -0.0848114 -0.011099 -0.0776106 0.0105527 -0.00425349 0.00748637 0.00118931 0.000342258 0.00243113 0.000606526 0.000520588
8.53466 -0.0105779 -0.0765088 -0.00823267 -0.0782611 0.00981586 -0.00498275 0.000296824 -0.0068343 0.000232758 0.00271246 -0.000268127 -3.0819e-05
8.63938 -0.0087561 -0.079313 -0.00822988 -0.0786682 0.00856721 -0.00434807 -0.00254989 0.000822623 0.000615161 0.00187459 0.000876771 0.00064031
8.7441 -0.0127742 -0.0809414 -0.00941041 -0.0807958 0.00818083 -0.00302656 0.00324757 0.00465829 0.00216838 0.00347237 0.00132035 -0.000362782
8.84882 -0.0100621 -0.0771908 -0.0116414 -0.0791693 0.00885696 -0.00280117 0.00198923 0.00231659 0.00372185 0.00197408 -0.00215369 -0.00021969
8.95354 -0.0109936 -0.0812766 -0.00888428 -0.0762305 0.00832592 -0.00340863 0.00546473 0.00624468 -0.000153691 3.5163e-06 7.28598e-05 0.000800763
9.05826 -0.016081 -0.078417 -0.0101168 -0.0784433 0.0080819 -0.00243066 0.0103301 0.00145651 0.00224955 0.00318157 -0.000499902 0.00161789
9.16298 -0.00997046 -0.0755308 -0.0104478 -0.0768432 0.00871228 -0.00191271 0.00393368 -0.000289267 0.00229126 -0.000374327 -0.000493274 -0.00113013
9.2677 -0.0153064 -0.0780016 -0.00900986 -0.0788767 0.00929753 -0.00287832 0.0078938 0.00310277 -0.000562848 0.00134601 -0.000193126 0.00126336
9.37242 -0.0131085 -0.0714128 -0.0133476 -0.0770331 0.00821941 -0.00274039 0.00824571 -0.00266677 0.00290081 0.000901104 0.000802195 -0.000627424
9.47714 -0.00262856 -0.0711576 -0.0107423 -0.0756328 0.00838411 -0.00277706 -0.00216839 -0.004353 4.16383e-05 0.000353499 0.000484217 7.3796e-06
9.58186 -0.00899781 -0.081897 -0.0124665 -0.0739728 0.00822821 -0.002462 0.00196392 0.00475739 -6.45874e-05 0.000512153 0.00154452 0.000512845
9.68658 -0.0150852 -0.0769228 -0.0116572 -0.0714432 0.00806512 -0.00289903 0.00533615 0.00251158 0.00167233 0.000710897 -0.000769631 -0.00186687
9.7913 -0.0126435 -0.0712428 -0.00822466 -0.0712515 0.00748375 -0.00262619 0.00572898 0.000725506 0.000429445 -0.00107404 -0.00141275 0.000695161
9.89602 -0.00890463 -0.0729096 -0.00823558 -0.0739502 0.00737452 -0.00219054 0.00591326 0.000487705 -0.00170148 -0.000427559 0.00108196 -0.00012741
10.0007 -0.0118809 -0.0704975 -0.00998034 -0.0717625 0.00776648 -0.0021864 0.00627941 -0.00463792 -0.00182382 0.000615484 -0.00181511 -0.000944718
10.1055 -0.0105344 -0.0733935 -0.00877009 -0.0720319 0.00782764 -0.00218567 0.00159473 0.000344696 -0.00322255 0.00155174 0.000221768 0.000828583
10.2102 -0.00839425 -0.0702763 -0.00899006 -0.072473 0.00776034 -0.00231596 -0.000675736 -0.000164056 -0.000786402 0.00404407 -0.00135512 -0.00018016
10.3149 -0.0134305 -0.0690523 -0.0109298 -0.0726777 0.00801771 -0.00231381 0.00611741 0.000706575 0.00149426 0.00341623 3.24401e-05 -0.000505383
10.4196 -0.00741863 -0.0670297 -0.0097311 -0.0702399 0.0078206 -0.00230977 0.00148044 -0.00129922 -5.37559e-05 0.000545997 -0.00100187 0.000618016
10.5243 -0.00519915 -0.0680099 -0.00981364 -0.0726657 0.0078478 -0.00273776 0.00118872 -0.000133322 1.54699e-05 0.0032177 0.0015893 0.000994168
10.6291 -0.00438286 -0.0744234 -0.0107761 -0.069251 0.00709475 -0.0030091 0.00169828 0.00386695 0.000560497 0.000949099 -0.000351226 -0.000364775
10.7338 -0.0128068 -0.0733391 -0.00880585 -0.0709436 0.00675668 -0.00251385 0.00695018 0.00175884 0.000926701 0.00231413 -0.000877168 -0.000401645
10.8385 -0.00966879 -0.0641808 -0.0108541 -0.0703471 0.00624848 -0.00242673 0.00324016 -0.0045779 0.000998508 -7.25521e-05 -0.000880216 0.000219295
10.9432 -0.00620179 -0.0705636 -0.011377 -0.0690189 0.00663376 -0.00189307 0.00253896 0.00337374 -0.000420318 0.000131462 0.000310642 -0.000640242
11.0479 -0.00685453 -0.0704901 -0.00980467 -0.0671726 0.00655228 -0.00253125 0.0044498 -0.00123886 -0.00235993 0.00223961 0.000797929 0.000348436
11.1527 -0.00978705 -0.0716738 -0.0106203 -0.0672248 0.00642714 -0.00221974 0.00341982 -0.00101619 0.000308408 0.00467517 -0.00044884 -0.000859475
11.2574 -0.0102722 -0.0704183 -0.00847749 -0.0645358 0.00627511 -0.00251205 0.00110952 -0.00286085 0.0023639 0.00246888 0.00152869 0.000905598
11.3621 -0.0160926 -0.068235 -0.00614533 -0.0660072 0.00501975 -0.00239708 0.00319212 -0.000567607 0.0025994 0.00235831 -0.00110629 -0.00156166
11.4668 -0.0118378 -0.0618487 -0.00696356 -0.0673685 0.00522359 -0.00158547 -0.000703421 -0.00311744 0.00360805 0.000429723 0.000771637 -0.000776834
11.5715 -0.00713555 -0.0642127 -0.00722253 -0.0665652 0.00507567 -0.0011945 -0.00168663 0.00339768 0.00179954 -0.00174418 -0.000159737 0.000324642
11.6763 -0.00644321 -0.065563 -0.00641727 -0.0679974 0.00563187 -0.00126658 0.00124635 0.00314214 -6.95823e-05 0.000583444 0.00239293 0.000359789
11.781 -0.0072641 -0.0659149 -0.00918541 -0.0659127 0.00555187 -0.00118934 0.000873708 0.00222938 0.00131636 -0.0017483 -0.00047582 -0.000677167
11.8857 -0.0098084 -0.0631902 -0.00649428 -0.0657216 0.00569321 -0.00113392 0.00292774 0.00166546 -0.00106045 -0.00160826 -0.000493721 0.00106363
11.9904 -0.00600384 -0.0653006 -0.00705566 -0.0685337 0.00549271 -0.000753604 0.00142519 0.00587567 -0.00149895 0.000769012 1.19103e-05 -0.00187815
12.0951 -0.00734961 -0.0650715 -0.0106168 -0.0670909 0.00626138 -0.000944191 0.00761107 0.00390679 -0.000555692 2.98861e-05 -0.000217286 0.00108969
12.1999 -0.00655898 -0.0617275 -0.00937832 -0.0646104 0.00630198 -0.00153451 0.00527104 -0.0036862 -0.00220544 0.000164757 0.000508488 8.14104e-05
12.3046 -0.0059788 -0.0617142 -0.0103208 -0.064142 0.00605651 -0.00244324 0.00182703 -0.00237597 -0.00186095 0.00189725 0.000662899 -0.00143632
12.4093 0.00299503 -0.0661043 -0.00833013 -0.0639 0.00490837 -0.00237581 -0.00484977 0.00342716 -0.001766 0.00372902 -0.000619825 0.000372929
12.514 -0.0061665 -0.0715889 -0.00753346 -0.0612705 0.00519176 -0.00174163 0.00392604 0.00694122 6.65644e-06 0.00189875 7.23589e-05 0.00111575
12.6187 -0.0115023 -0.0703058 -0.00760929 -0.0641444 0.00519484 -0.00183808 0.00607973 0.00420469 0.00065907 0.00266106 -0.000190197 0.00120669
12.7235 -0.0109958 -0.0619256 -0.00806188 -0.0615016 0.00500145 -0.00184183 0.00360623 -0.00227577 0.000951562 0.000915293 6.80657e-05 -0.00213737
12.8282 -0.00730558 -0.0648744 -0.00408731 -0.0603087 0.00434906 -0.00176465 -0.000512577 0.00158073 -0.00214318 0.000736016 -0.000936338 -0.000347576
12.9329 -0.0137725 -0.0641887 -0.00504007 -0.065018 0.00427858 -0.000935466 0.00658584 0.00255277 0.0023808 0.00442267 -0.000459652 -0.00125429
13.0376 -0.00724574 -0.0589694 -0.00840011 -0.0635766 0.00396068 -0.0012125 -0.000935868 -0.000387903 0.00372168 -0.00161717 -0.0021685 0.000164993
13.1423 -0.00951641 -0.0638859 -0.00601271 -0.0628069 0.00411726 -0.000414018 0.00513259 0.00722509 -0.000589655 -0.00128246 -6.90744e-05 0.000214066
13.247 -0.0115463 -0.058601 -0.0076338 -0.0630938 0.00452977 -0.000278288 0.00959305 0.000228354 -0.000953879 -0.00173562 0.000286087 0.000283834
13.3518 -0.00864052 -0.0586407 -0.00748352 -0.0630749 0.00531095 0.000150748 0.00584284 -0.000826611 -0.00342118 0.00109027 -0.00130909 0.00108724
13.4565 -0.00425096 -0.0567737 -0.00849217 -0.0633143 0.00615545 -0.00126271 0.00202928 -0.00163591 -0.00125838 0.00344989 0.00160898 0.000483641
13.5612 -0.00459437 -0.0628066 -0.0101141 -0.0600912 0.00524405 -0.00188427 0.00314398 0.00392146 0.000903826 0.000970182 -0.000479871 0.000959384
13.6659 -0.0059904 -0.0585325 -0.00682972 -0.0605961 0.00473106 -0.00125472 0.00548393 8.96458e-05 -0.00110564 0.000801663 0.00155942 -0.000129184
13.7706 -0.00459061 -0.0589042 -0.00877833 -0.0620125 0.00458045 -0.00143563 0.00577085 -0.00173805 -0.0010682 0.00077958 -0.000375498 0.00029447
13.8754 -0.00393467 -0.0602388 -0.0107422 -0.0599513 0.00476884 -0.00140146 0.00388019 -0.00401817 -0.00106149 0.00272661 -0.000109778 6.48344e-05
13.9801 -0.00683895 -0.0679265 -0.00899558 -0.0577192 0.00424985 -0.00131855 0.00238845 0.00238223 9.30843e-05 0.00259122 0.000846107 0.00101616
14.0848 -0.00490304 -0.0605782 -0.00702441 -0.0591367 0.00424249 -0.00134164 -0.00173839 -0.00133343 0.000183292 0.00325981 6.86556e-05 -0.000476822
14.1895 -0.00927952 -0.0648953 -0.0087419 -0.0586622 0.00436361 -0.00160756 0.00478547 0.00617418 0.00151081 0.00240868 5.35319e-05 -0.000403814
14.2942 -0.0150683 -0.0608469 -0.00670168 -0.0578929 0.00359392 -0.0012192 0.0130417 -0.000268836 -0.000363943 0.00178395 0.000923027 -0.00143877
14.399 -0.00793672 -0.0546893 -0.00697236 -0.0588673 0.00382018 -0.000878412 0.00364831 -0.00812811 0.000508289 0.00329928 -0.000190197 0.000570982
14.5037 -0.00737599 -0.0543856 -0.00753674 -0.0565207 0.00422498 -0.000997942 0.00035842 -0.00686373 0.0024257 0.00176986 0.000239839 -0.000839668
14.6084 -0.000353669 -0.0605317 -0.00510456 -0.0583472 0.00338786 -0.00185838 -0.00706983 0.00261857 -2.23758e-05 0.00184657 0.000502817 0.000517936
14.7131 -0.00720224 -0.0647925 -0.00815396 -0.0580077 0.00325581 -0.000873889 0.00312552 0.00783293 0.00230602 0.00262188 -0.00096911 0.000871568
14.8178 -0.0152925 -0.0598871 -0.00931034 -0.0580439 0.00370854 -0.001013 0.0105857 0.00104358 0.00233493 0.00248629 0.000452447 0.00059876
14.9226 -0.00911336 -0.0568944 -0.0101991 -0.0540541 0.00361337 -0.00123428 0.00529807 0.000177388 0.00285496 0.00240829 -0.000838221 -0.000658064
15.0273 -0.0114081 -0.0564586 -0.00640305 -0.0533559 0.00295421 -0.00161753 0.00664446 -0.00268117 0.0050933 0.000692322 -0.000197966 0.00142543
