146 -13.9207 0.00995066
147 -13.9149 0.0101788
148 -13.9164 0.00994619
149 -13.9059 0.0102474
150 -13.9179 0.010005
151 -13.8971 0.010481
152 -13.9 0.00982067
153 -13.8657 0.0103494
154 -13.8745 0.0107123
155 -13.8673 0.0107223
156 -13.8474 0.0107588
157 -13.8729 0.0101483
158 -13.8547 0.0103397
159 -13.8454 0.0105285
160 -13.8508 0.0106996
161 -13.8616 0.0106017
162 -13.8607 0.0108601
163 -13.8519 0.0107645
164 -13.8654 0.0108132
165 -13.865 0.0104667
166 -13.8851 0.0102814
167 -13.8849 0.0108889
168 -13.912 0.0104998
169 -13.9007 0.0104773
170 -13.9036 0.0102808
171 -13.9027 0.0105456
172 -13.9006 0.00999176
173 -13.8837 0.0103119
174 -13.8839 0.0104078
175 -13.8842 0.0103863
176 -13.8818 0.0101268
177 -13.886 0.0102847
178 -13.9027 0.0102257
179 -13.8634 0.010616
180 -13.8846 0.0101281
181 -13.8591 0.0106844
182 -13.8763 0.0103649
183 -13.8654 0.0105313
184 -13.8824 0.010249
185 -13.882 0.0103328
186 -13.8845 0.010312
187 -13.8841 0.0104132
188 -13.8593 0.0108989
189 -13.8789 0.0107857
190 -13.8808 0.0106251
191 -13.8903 0.00990892
192 -13.8964 0.0100621
193 -13.8901 0.0103302
194 -13.8681 0.0109726
195 -13.8811 0.0105508
196 -13.8943 0.0102007
197 -13.8912 0.010125
198 -13.8837 0.0102775
199 -13.8885 0.0100979
200 -13.8902 0.0107282
201 -13.8846 0.0106678
202 -13.8835 0.0103793
203 -13.8916 0.0102567
204 -13.8775 0.0100563
205 -13.8674 0.0104199
206 -13.8681 0.0105994
207 -13.8776 0.010385
208 -13.8563 0.0107915
209 -13.8525 0.0107258
210 -13.8637 0.0107201
211 -13.8772 0.0107595
212 -13.881 0.0104281
213 -13.8746 0.0105449
214 -13.8828 0.0106977
215 -13.8972 0.0100245
216 -13.8984 0.0101936
217 -13.8792 0.0106253
218 -13.8965 0.0104705
219 -13.8969 0.0102809
220 -13.9069 0.0103495
221 -13.8959 0.0102471
222 -13.879 0.0107301
223 -13.88 0.0104104
224 -13.8897 0.0102858
225 -13.9025 0.0102867
226 -13.8934 0.0101667
227 -13.9051 0.00984962
228 -13.8635 0.0109134
229 -13.8724 0.0105704
230 -13.8512 0.0105301
231 -13.879 0.0102177
232 -13.8945 0.0102188
233 -13.8916 0.0102722
234 -13.8803 0.0105211
235 -13.8769 0.0105093
236 -13.8724 0.0104517
237 -13.8716 0.0102905
238 -13.8839 0.0102983
239 -13.8667 0.0107681
240 -13.8787 0.0103814
241 -13.8987 0.0107431
242 -13.893 0.0101829
243 -13.8913 0.010399
244 -13.8862 0.0102838
245 -13.8901 0.0104116
