0 0.0038486 0.00123002 0.00632371 0.000598111 0.000572042 0.000405485 4.47041e-05 3.30886e-05 4.92379e-05 4.25223e-06 0.000536517 0.000234812
0 0.00161349 0.0017142 0.00302558 0.00285056 0.000472894 0.000271926 2.49507e-05 1.59811e-05 4.0106e-05 2.03113e-05 0.000588588 0.000258719
0 0.00278343 0.000285382 0.00195368 0.00161912 0.000915962 0.000119317 1.76844e-05 5.36141e-06 2.70078e-05 3.10236e-05 0.000578119 0.000114695
8.88178e-16 0.000462959 0.00248987 0.0019627 0.00159257 0.000307315 0.00113376 2.10672e-05 4.32593e-06 1.16934e-05 3.41447e-05 0.000664379 0.000488285
8.88178e-16 0.00131496 0.000681651 0.000351079 0.00160729 0.000958606 0.000623003 2.67848e-05 1.529e-05 7.92446e-06 1.93198e-05 0.000846891 0.000224044
0 0.0017813 0.00143128 0.00218482 0.00209728 0.00109041 0.00066082 8.12728e-06 1.7311e-05 5.00247e-05 4.70924e-05 0.000258888 0.000211663
0 0.00145352 0.000968868 0.000138492 0.00329577 0.000796035 0.000562441 1.47618e-05 2.72227e-05 3.6439e-05 2.03423e-05 0.000228098 0.000123672
0 0.00162528 0.000621823 0.00207074 0.00248378 0.000919877 0.000378511 3.65808e-05 3.06813e-05 1.86877e-05 1.53592e-05 0.000470939 0.00048037
0 0.00189554 0.0020526 0.00232161 0.00201285 0.000579474 0.00129837 3.65568e-05 1.01816e-05 2.71956e-05 2.77407e-05 0.000731088 0.000904255
0 0.00211547 0.004378 0.00208391 0.00225115 0.000611773 0.00137509 4.0794e-05 2.41605e-05 2.93165e-05 4.41419e-05 0.000201661 0.000833075
0 0.00344805 0.00263264 0.00571163 0.00658491 0.000881367 0.000546535 5.31658e-05 3.32069e-05 5.67366e-05 6.24395e-05 0.000226863 0.000483273
0 0.00120735 0.000204503 0.0043924 0.00418518 0.000743295 0.000266921 3.19516e-05 5.97437e-05 2.63909e-05 5.43653e-05 7.03082e-05 0.000170547
8.88178e-16 0.000237911 0.00154173 0.00231198 0.00430437 0.00014795 0.000179672 2.66171e-05 5.40878e-05 1.06297e-05 5.44312e-05 0.000360932 0.000609265
8.88178e-16 0.00277314 0.00269879 0.00364808 0.00349311 0.000434551 0.000344734 3.90592e-05 2.86792e-05 3.59473e-05 4.41125e-05 0.000596612 0.000937388
8.88178e-16 0.000702847 0.00147822 0.00289943 0.00362133 0.000938749 0.000671124 3.41998e-05 1.45298e-05 3.78428e-05 2.1737e-05 0.000371416 0.000679028
8.88178e-16 0.000801627 0.0026872 0.00236807 0.00345334 0.000876459 0.00157646 1.06987e-05 2.39833e-05 6.54695e-06 6.58437e-05 0.000600553 0.000321284
8.88178e-16 0.00258412 0.00105231 0.00195134 0.00131021 0.00146762 0.000714826 1.65857e-05 1.02494e-05 3.88042e-05 1.91768e-05 0.000215827 0.000180725
0 0.00201154 0.00235973 0.00313932 0.00454598 0.00135902 0.000190265 1.61117e-06 2.10375e-05 5.13146e-05 2.59759e-05 0.000365478 0.000267696
0 0.00438986 0.00233374 0.00877485 0.003189 0.00123152 0.00185654 2.17929e-05 2.61401e-05 9.95324e-05 4.33341e-05 0.000513935 0.00116121
0 0.0022606 0.00416624 0.00692201 0.0113906 0.000349381 0.00106148 2.12365e-05 1.90066e-05 6.36841e-05 0.000112236 0.000299769 0.000529799
0 0.00350564 0.00383044 0.00761924 0.00645017 0.0012743 0.0010306 1.39188e-05 1.03138e-05 7.73461e-05 7.64555e-05 0.00012545 0.000521143
0 0.00281508 0.000424265 0.00344486 0.00363852 0.000897931 0.000450788 9.25042e-06 7.8742e-06 5.55288e-05 1.88376e-05 7.91436e-05 0.000207135
8.88178e-16 0.00384324 0.00198751 0.00684284 0.0053989 0.000491528 0.000258474 1.66399e-05 1.33468e-06 5.13245e-05 6.62e-05 0.00108652 0.000377747
8.88178e-16 0.00105435 0.00257557 0.00268105 0.00455966 0.000191176 0.000347348 5.76694e-06 1.43164e-05 3.20793e-05 2.89255e-05 0.0004403 0.000507621
0 0.00211673 0.00157279 0.0067232 0.00295878 0.00025312 0.000755976 1.28339e-05 2.13522e-05 3.98861e-05 2.12604e-05 0.000259488 0.000572331
8.88178e-16 0.00294597 0.00283265 0.00606238 0.00673661 0.000786649 0.000807314 1.62686e-05 2.15995e-05 4.58392e-05 4.80121e-05 0.000788069 6.68942e-05
0 0.00378335 0.00310034 0.0030519 0.00689125 0.00185104 0.000839608 1.59199e-05 1.6604e-05 3.33622e-05 5.74746e-05 0.00012862 5.19556e-05
0 0.000804217 0.00213519 0.00376618 0.000413063 0.000723567 0.00119394 8.8958e-06 8.85525e-06 1.68237e-05 8.58322e-06 0.000565464 0.000326454
0 0.00145666 0.00273732 0.000799314 0.00324933 0.000268254 0.00124059 8.4527e-06 6.50418e-06 2.67609e-05 3.33778e-05 0.00052694 0.000273202
0 0.00227897 0.00460163 0.00521995 0.00594196 0.000500119 0.00101433 8.99186e-06 2.25953e-05 2.88981e-05 5.70189e-05 0.000391404 0.000513247
0 0.00603407 0.00212371 0.0104247 0.00201445 0.00116554 0.000336429 2.16103e-05 1.69708e-05 7.26457e-05 1.81274e-05 0.000426474 0.000445676
8.88178e-16 0.00385771 0.0025592 0.00228819 0.00743265 0.000903833 0.000819307 3.89345e-05 1.05586e-05 9.05048e-06 5.07379e-05 0.00101781 9.43031e-05
8.88178e-16 0.000857211 0.00327023 0.00585447 0.00614629 0.000355226 0.000546151 2.31408e-05 2.03106e-05 4.47809e-05 2.88113e-05 0.000240574 0.000175383
0 0.00134332 0.000333231 0.00462694 0.00175506 0.000414188 0.000439 9.53798e-06 1.82289e-05 1.92345e-05 1.619e-05 0.000828657 0.000428385
0 0.00144976 0.00124527 0.00216068 0.00271205 0.00101256 0.000209112 4.13511e-06 2.21935e-05 9.61977e-06 2.02931e-05 0.000603334 0.000227132
0 0.00140249 0.00259021 0.00161909 0.00276942 0.000219778 0.000723088 1.80446e-05 7.74642e-06 6.5112e-06 2.37263e-05 0.000457125 0.000531824
0 0.000542024 0.00169649 0.00175772 0.00205594 0.000170495 0.000663541 1.03561e-05 9.31944e-06 1.7297e-05 2.22949e-05 0.000389456 0.000569311
0 0.00292214 0.00209099 0.00796119 0.00552248 5.46813e-05 0.000889266 5.74532e-06 9.58786e-06 3.70312e-05 2.64076e-05 0.00055459 0.00039232
0 0.00214895 0.00141506 0.00391418 0.00481402 0.000347361 0.000408337 1.25774e-05 1.61825e-05 2.02798e-05 2.84546e-05 0.000460654 0.000345177
0 0.000320996 0.00256748 0.00415745 0.000935196 7.99928e-05 0.00093986 1.70638e-05 1.50039e-05 1.97629e-05 1.10038e-05 0.00023136 0.00016246
0 0.00249148 0.000797152 0.00339257 0.00527059 0.00104487 0.00048742 5.94991e-06 1.06548e-05 2.63003e-05 8.8982e-06 0.000291293 0.000900878
0 0.00127191 0.00206874 0.00156823 0.00496741 0.00116414 0.000523442 2.51939e-06 7.97757e-06 1.72066e-05 2.39622e-05 0.000375035 0.00044232
1.77636e-15 0.000222504 0.00075108 0.00202966 0.00157838 0.000396308 0.00101782 4.4862e-06 8.6041e-06 1.55325e-05 8.28912e-06 0.000334946 0.000588955
1.77636e-15 0.000630004 0.00048122 0.00498868 0.00124748 0.000749252 0.000625296 4.68476e-06 1.06894e-05 2.10056e-05 2.40181e-05 0.000140183 0.000633603
1.77636e-15 0.0010282 0.000835332 0.00279217 0.00571431 0.000681317 0.000685832 1.10577e-05 1.09256e-05 1.5021e-05 1.06764e-05 0.000637834 0.0004786
1.77636e-15 0.00317326 0.0019269 0.00247832 0.00151602 0.00105343 0.000854144 1.42216e-05 2.43822e-05 3.95202e-05 2.75308e-05 0.000496747 0.000539006
0 0.00257462 0.00213892 0.00172867 0.00581868 0.000183918 0.000761137 2.0592e-05 1.2648e-05 1.52398e-05 5.27841e-05 0.000494255 0.000323541
0 0.00172593 0.00301792 0.00705707 0.00293602 0.000638739 0.000618336 1.97595e-05 1.57759e-05 4.97061e-05 1.62184e-05 0.000599739 0.000292564
0 0.00135283 0.000554251 0.00254184 0.00367607 0.000379023 0.000781782 2.02962e-05 6.27609e-06 1.27413e-05 1.52234e-05 0.00124246 0.00067453
0 0.0028897 0.00321417 0.00197365 0.00248001 0.000582631 0.000681651 2.06235e-05 2.25947e-05 1.229e-05 1.4058e-05 0.00020744 0.000656525
0 0.00180233 0.0032737 0.00620864 0.00372264 0.000501627 0.000730955 6.46239e-06 3.20418e-05 2.7752e-05 1.78672e-05 0.000513085 0.000202699
0 0.00255374 0.000792172 0.0017543 0.00574788 0.000843377 0.000293726 2.11021e-05 2.12527e-05 8.85521e-06 2.59022e-05 0.000333155 0.000378352
0 0.00243209 0.0031843 0.00543013 0.00168099 0.000397855 0.00121444 2.03268e-05 4.0065e-06 1.83685e-05 1.71068e-05 0.000325768 0.000553982
0 0.00364051 0.00237003 0.00534022 0.00674972 0.00128783 0.000408776 4.14481e-06 2.57256e-06 1.38818e-05 2.96166e-05 0.000886065 0.000549578
0 0.0033744 0.00235908 0.00880004 0.00427139 0.000114462 6.93364e-05 7.00683e-06 4.18752e-06 3.48643e-05 1.8768e-05 0.00048279 0.000206891
0 0.00138522 0.00154219 0.00065229 0.0055901 0.00045051 0.000843062 1.16266e-05 7.7813e-06 2.53034e-05 1.74148e-05 0.00031011 0.000214666
0 0.00199464 0.00322223 0.00517796 0.00144985 0.000411967 0.00113489 8.8291e-06 1.55881e-05 2.76737e-05 2.67968e-05 0.000297384 0.000849957
0 0.00303529 0.00218117 0.00280232 0.00367469 0.000935294 0.000459561 1.17489e-05 1.52071e-05 1.90327e-05 2.43692e-05 0.000287261 0.000352815
0 0.00184666 0.00255277 0.00254904 0.00501438 0.000361973 0.00043053 1.39514e-05 6.20323e-06 1.96669e-05 2.05873e-05 0.000457371 0.000472877
1.77636e-15 0.00238012 0.00128086 0.00422556 0.00229562 0.000727787 0.000547066 3.73377e-06 1.50551e-05 1.97524e-05 2.55628e-05 0.000921385 0.000757699
0 0.00121954 0.00142298 0.00159611 0.00264595 0.000776077 0.00114833 1.31727e-05 5.63311e-06 1.71755e-05 1.66769e-05 0.000235611 0.000327722
0 0.00198454 0.00112366 0.00259208 0.00276288 0.00155476 0.00029365 1.24568e-05 1.26637e-05 3.69874e-05 1.98708e-05 0.000823554 0.000124947
1.77636e-15 0.00104475 0.00172188 0.00321065 0.00446163 0.000472103 0.00117066 7.73953e-06 1.36216e-05 2.11628e-05 3.01498e-05 0.00051214 0.000288941
1.77636e-15 0.000846328 0.00150842 0.00261374 0.00331363 0.000551756 0.000905717 1.23477e-05 1.13816e-05 1.74629e-05 2.80712e-05 0.000489412 0.000309853
0 0.00181184 0.000838656 0.00650536 0.00233726 0.000342687 0.000800996 8.37661e-06 1.45669e-05 2.6659e-05 1.8518e-05 0.000305905 0.000633665
1.77636e-15 0.000995103 0.000965966 0.00200605 0.00255652 0.000434214 0.000376883 5.99912e-06 5.86071e-06 1.1167e-05 1.55248e-06 0.000650998 0.000626427
1.77636e-15 0.00136758 0.0025925 0.00102806 0.00372309 0.000439571 0.00105393 6.02943e-06 4.3621e-06 6.92071e-06 2.78218e-05 0.000871833 0.000947238
0 0.00150441 0.000693254 0.00358684 0.00160299 0.000784426 0.000591511 3.12335e-06 2.80495e-06 1.7511e-05 1.09177e-05 0.000755481 0.000229302
0 0.00148638 0.0012028 0.00115049 0.00379517 0.000948979 0.000321511 8.41116e-06 3.68515e-06 1.27936e-05 5.92701e-06 0.000488383 0.000218558
0 0.000250369 0.000741675 0.00267777 0.00202318 0.000760483 0.000289856 5.56962e-06 9.21433e-06 8.8897e-06 5.26973e-06 0.000384079 0.000242488
0 0.00125426 0.00101335 0.0013812 0.00102492 0.000805976 4.47363e-05 7.56024e-06 7.04906e-06 1.4109e-05 4.47426e-06 0.000391814 0.000195649
1.77636e-15 0.00151403 0.00149906 0.0019437 0.00316761 0.000472928 0.000827612 3.7091e-06 6.62797e-06 1.41789e-05 3.29399e-06 0.000627036 0.0007056
0 0.00117968 0.0011465 0.00714759 0.00254731 0.000621528 0.00046792 1.78442e-05 2.66617e-06 1.99492e-05 1.18276e-05 0.000128426 0.000754101
0 0.00280119 0.00350185 0.00340501 0.00829836 0.000342729 0.00080136 6.83116e-06 6.62958e-06 1.83667e-05 2.1826e-05 0.000758648 0.000223661
0 0.00453165 0.00152705 0.00424183 0.00201325 0.000691124 4.72218e-05 7.95007e-06 8.985e-06 9.82402e-06 1.01205e-05 0.000169072 0.000402544
0 0.0027069 0.0023907 0.00434351 0.00179915 0.000494712 0.000624336 3.54763e-06 8.09708e-06 1.44355e-05 6.54539e-06 0.000843393 0.000459149
0 0.00317496 0.00164861 0.00579992 0.0025808 0.000588467 0.000101834 4.13487e-06 6.84588e-06 2.0003e-05 9.80856e-06 0.000462277 0.000528983
0 0.0015415 0.00276043 0.00207351 0.00513754 0.000466284 0.000779215 2.72531e-06 6.62262e-06 2.2907e-06 2.13563e-05 0.000454943 0.000479933
1.77636e-15 0.00201698 0.00328875 0.00586222 0.00129983 0.000498838 0.00083756 7.07677e-06 1.17846e-05 1.7646e-05 7.09689e-06 0.000646395 0.000894693
1.77636e-15 0.00274144 0.00129884 0.00203058 0.0041674 0.000774377 0.000114609 1.51845e-05 9.22048e-06 9.63103e-07 1.26749e-05 0.000446468 0.000676746
0 0.00170575 0.0014972 0.00577669 0.00131844 0.000300914 0.000660952 1.34676e-05 8.97255e-06 1.59975e-05 8.39144e-06 0.000118753 0.000227336
0 0.00227046 0.00373528 0.00180756 0.00388916 0.000444363 0.000379158 5.61952e-06 1.66665e-05 1.26998e-05 8.9985e-06 0.000430773 0.000558203
1.77636e-15 0.00489912 0.00224542 0.00856017 0.00585048 0.000771588 0.000383449 8.67442e-06 1.21315e-05 1.97108e-05 2.5789e-05 4.81434e-05 0.000224624
0 0.00356403 0.00236595 0.000890342 0.00701883 0.00104084 0.000584993 9.12049e-06 5.10401e-06 2.73311e-06 1.91694e-05 0.000528022 0.00062241
1.77636e-15 0.00200871 0.0033703 0.00441986 0.00560437 0.000650137 0.00081728 5.76074e-06 5.55432e-06 1.81603e-05 1.90444e-05 0.00013495 0.000293182
1.77636e-15 0.00204088 0.00134143 0.00380528 0.00129537 0.000231075 0.000194406 7.12821e-06 3.90568e-06 1.45656e-05 4.18831e-06 0.000634081 0.000710495
1.77636e-15 0.00316792 0.00135151 0.00518646 0.00460295 0.00133263 0.000159303 4.76122e-06 3.16947e-06 5.97545e-06 1.81977e-05 0.000338655 0.000340317
1.77636e-15 0.00245512 0.00248079 0.00463062 0.00486946 0.000862583 0.00152343 6.27557e-06 1.17733e-06 1.83581e-05 5.55206e-06 0.000476459 0.000792625
0 0.000927677 0.00249452 0.00452258 0.0017861 0.000641126 0.00111848 2.81602e-06 2.24598e-06 7.30359e-06 1.83901e-05 0.000894459 0.000192353
0 0.000877331 0.00380769 0.000950346 0.00701147 0.000333257 0.000877343 3.24233e-06 3.7578e-06 1.11981e-05 2.14058e-05 0.00065697 0.000201811
0 0.00307431 0.00109796 0.00760622 0.00086702 0.000598484 0.000543838 4.35079e-06 2.79168e-06 2.26913e-05 6.53348e-06 0.000354992 0.000257682
0 0.000719974 0.000719455 0.00293637 0.00328247 0.000131689 0.000379851 5.44888e-06 6.11092e-06 7.3958e-06 1.15735e-05 0.000417413 0.000541537
0 0.000499466 0.00112132 0.00376629 0.00496139 0.000477485 0.00105206 5.79997e-06 3.01182e-06 1.52395e-05 6.62476e-06 0.000543738 0.000401282
0 0.000563403 0.000721433 0.00485489 0.00369183 0.000717906 0.000204332 3.62881e-06 6.8298e-06 5.13926e-06 1.50932e-05 0.000374374 0.00024347
0 0.00120108 0.000638135 0.00375048 0.00348573 0.000382026 0.000549131 4.06096e-06 5.76619e-06 1.02835e-05 1.02079e-05 0.000382305 0.000188867
1.77636e-15 0.0010639 0.00219911 0.00014205 0.00449636 0.000987117 0.000636977 5.21913e-06 4.10654e-06 7.93368e-06 1.36469e-05 0.000444557 0.000351272
0 0.00246011 0.00119448 0.0035696 0.0040491 0.00083364 0.000113134 4.91869e-06 1.53189e-06 1.49438e-05 3.57186e-06 0.000442921 0.000152416
0 0.00142373 0.00279283 0.00362996 0.00575732 0.00048319 0.000729109 4.20885e-06 3.24656e-06 1.24838e-05 1.91953e-05 0.000105119 0.000501753
1.77636e-15 0.001888 0.00103594 0.00421849 0.002885 0.000852104 0.000645785 5.86213e-06 3.77548e-06 1.24689e-05 5.44702e-06 0.00092825 0.000695723
1.77636e-15 0.00297518 0.0014603 0.00463176 0.0035371 0.000916916 0.000375984 5.3729e-06 3.86006e-06 1.63185e-05 5.82909e-06 0.000353786 0.00014182
1.77636e-15 0.00180523 0.00108324 0.00554599 0.000305923 0.000430331 0.000383023 6.90713e-06 2.00336e-06 1.49817e-05 6.97067e-06 0.000368572 0.000473603
1.77636e-15 0.000887212 0.00138223 0.00135056 0.00279927 0.000546121 0.000731058 6.11503e-06 2.31799e-06 9.16883e-06 4.69395e-06 0.000490254 0.000409381
1.77636e-15 0.00134272 0.00160682 0.00254622 0.00271537 0.00071654 0.000309057 6.40046e-06 4.86814e-06 9.07205e-06 3.2411e-06 0.000288914 0.000557575
1.77636e-15 0.00245633 0.00299239 0.00558236 0.00390034 0.000130306 0.000880216 1.11585e-05 8.47972e-06 9.90382e-06 1.74629e-05 0.000230184 0.000136365
0 0.00255745 0.00363455 0.00359006 0.00686831 0.000892753 0.000325278 5.76237e-06 1.03503e-05 1.75892e-05 1.43582e-05 0.000256132 0.000597168
0 0.0046681 0.00179919 0.0077603 0.00181292 0.00113688 0.000803515 4.8064e-07 5.09651e-06 2.17485e-05 1.39775e-05 0.000606082 0.000303952
1.77636e-15 0.00148755 0.00210768 0.0014766 0.00263098 0.00072091 0.000874009 3.0281e-06 1.5261e-06 3.39405e-06 9.85224e-06 0.000694903 0.000310563
0 0.00167265 0.000470886 0.00553716 0.000680269 0.000178818 0.000487296 3.60817e-06 4.37083e-06 1.19597e-05 2.85304e-06 0.000330457 0.000328408
