10.3149 6.11556 -2.97847 5.46985 -2.54433 -0.648391 0.0966192 -0.211007 -0.194171 -0.0139459 -0.299082 -0.0157801 0.0897992
10.4196 5.13729 -3.75108 5.37986 -2.94851 -0.607835 0.127811 0.504783 0.572784 0.118189 0.260678 0.210222 -0.131059
10.5243 4.64477 -3.51845 5.34447 -2.39252 -0.644007 0.24494 0.713802 0.353814 0.260615 -0.216593 -0.309593 -0.179766
10.6291 4.32852 -2.32377 5.71465 -2.91701 -0.495004 0.341833 0.750954 -0.445482 0.0932261 0.087159 0.0677409 0.0602536
10.7338 5.71084 -1.97972 5.22191 -2.64011 -0.391401 0.25576 -0.153059 -0.455592 0.0403092 -0.215843 0.142023 0.0887887
10.8385 5.91024 -3.95485 5.61758 -2.57628 -0.313707 0.218664 -0.163285 1.03478 -0.103133 0.183484 0.203603 -0.0412148
10.9432 4.6683 -2.68088 5.74909 -2.65064 -0.41242 0.115573 0.489733 -0.469285 0.133326 0.279521 -0.0544132 0.125751
11.0479 4.89817 -2.51268 5.63779 -2.98317 -0.419599 0.241828 0.0148289 0.31764 0.720515 -0.0322031 -0.157915 -0.0801853
11.1527 5.35201 -2.07869 5.78216 -2.89377 -0.416124 0.150292 0.204334 0.266533 0.316364 -0.68742 0.0799353 0.168107
11.2574 5.52904 -2.23378 5.49366 -3.46566 -0.408155 0.250348 0.546258 0.711937 -0.280784 -0.438565 -0.325982 -0.1967
11.3621 6.72702 -2.15228 4.89669 -3.26153 -0.201353 0.283921 0.26823 0.00315174 -0.388467 -0.449868 0.1774 0.354156
11.4668 6.42401 -3.79506 4.93993 -2.77935 -0.201939 0.109924 0.694242 0.99199 -0.684864 -0.062902 -0.193597 0.183732
11.5715 5.17099 -3.4477 5.04543 -2.86873 -0.210178 0.0570272 1.39349 -0.499926 -0.446988 0.475102 0.0315293 -0.0754274
11.6763 4.88287 -3.01389 4.80245 -2.42022 -0.323466 0.101116 0.714377 -0.559991 0.065964 0.0671099 -0.49639 -0.0842966
11.781 5.05792 -2.82738 5.50073 -2.66777 -0.26671 0.0407595 0.742677 -0.313384 -0.381008 0.508512 0.112763 0.147621
11.8857 5.77037 -3.14166 4.87333 -2.75133 -0.344149 0.0113634 0.244367 -0.348272 0.18668 0.644734 0.142512 -0.237049
11.9904 4.76052 -2.9155 4.86332 -2.02453 -0.321868 -0.0342546 0.714259 -1.1496 0.32887 0.140198 -0.0114458 0.380283
12.0951 4.91137 -2.52815 5.67781 -1.95813 -0.467166 0.0310618 -0.699283 -0.94499 0.110189 0.310951 0.0598901 -0.225337
12.1999 5.30314 -3.25825 5.60776 -2.43881 -0.459718 0.0983592 -0.662393 0.90859 0.532385 0.395269 -0.128721 -0.0329823
12.3046 5.13823 -3.3015 5.93448 -2.37529 -0.538381 0.217259 0.325561 0.811898 0.665497 0.030669 -0.167817 0.36162
12.4093 2.97282 -2.2985 5.55561 -2.55905 -0.355143 0.377915 1.98169 -0.678553 0.772033 -0.542842 0.110647 -0.104126
12.514 4.56289 -1.09867 5.45311 -3.11995 -0.363727 0.255086 0.361563 -1.24407 0.202897 -0.24007 -0.012364 -0.22297
12.6187 5.59828 -0.879265 5.29423 -2.3407 -0.299276 0.226118 -0.00537707 -0.950032 0.0798749 -0.432218 0.0620059 -0.230215
12.7235 6.30715 -2.53608 5.56245 -2.87383 -0.311522 0.194327 -0.192404 0.462177 -0.0993505 -0.0394981 -0.0713578 0.552292
12.8282 5.17384 -2.0674 4.59818 -3.26429 -0.195773 0.226245 1.07622 -0.176878 0.68063 0.0457024 0.221948 0.10114
12.9329 6.43768 -1.60041 4.56502 -2.05136 -0.14285 0.110587 -0.331249 -0.97992 -0.369319 -0.947535 0.0439417 0.27214
13.0376 5.48427 -3.31607 5.48508 -1.99751 -0.0369945 0.13774 1.05964 0.267821 -0.916437 0.231101 0.572064 -0.0933014
13.1423 5.45117 -2.04404 4.88787 -2.28783 -0.107801 -0.0375925 0.0797615 -1.86543 0.072903 0.486495 0.0207163 -0.045869
13.247 6.3741 -2.48955 5.2541 -2.02556 -0.15778 -0.0682064 -1.63087 -0.84786 0.0980504 0.632754 -0.0545778 -0.0891632
13.3518 5.77283 -2.76057 5.13669 -1.81716 -0.339734 -0.278973 -0.941228 -0.0325942 0.807552 0.139657 0.3862 -0.216933
13.4565 4.77952 -3.49729 5.53097 -1.51072 -0.700034 0.0420266 0.180728 0.743911 0.52517 -0.402817 -0.428547 -0.131513
13.5612 4.60205 -1.90127 6.19225 -2.15363 -0.516459 0.277949 0.276051 -0.828951 -0.0438813 -0.0506392 0.100151 -0.238036
13.6659 5.15158 -2.70818 5.27788 -2.18972 -0.347811 0.197035 -0.651055 -0.149948 0.392627 0.0483195 -0.422023 -0.00738091
13.7706 4.86224 -2.5989 5.68461 -1.64531 -0.23415 0.241519 -0.806562 0.400939 0.375265 0.0689477 0.106189 -0.0744317
13.8754 4.68839 -2.28249 6.35302 -1.87687 -0.287334 0.142995 -0.336379 1.13085 0.559313 -0.37262 0.0301058 -0.0185377
13.9801 4.8659 -0.291785 6.09184 -2.56437 -0.186201 0.125351 0.456359 -0.445127 0.231276 -0.547617 -0.19967 -0.23192
14.0848 4.74598 -1.9865 5.42783 -2.24823 -0.241438 0.13497 1.25358 0.60472 0.215469 -0.716414 -0.0104309 0.129359
14.1895 5.47236 -0.687718 5.93529 -2.09709 -0.348533 0.234329 0.193866 -1.49727 -0.133741 -0.571418 -0.0144819 0.090047
14.2942 6.90057 -0.382866 5.42045 -2.4289 -0.0682086 0.221407 -2.04207 -1.26736 0.299998 -0.346736 -0.333719 0.266042
14.399 6.48312 -3.34993 5.40152 -2.06895 -0.0940507 0.0893572 -1.15305 2.3262 0.103601 -0.795208 0.0862219 -0.181374
14.5037 6.01948 -3.48719 5.69023 -2.51103 -0.253625 0.0706307 0.0718567 2.37571 -0.544744 -0.515461 -0.08186 0.29665
14.6084 3.72915 -1.43548 4.973 -2.09139 -0.111536 0.357088 2.81728 -0.544349 0.194693 -0.409112 -0.153786 -0.108214
14.7131 5.02339 -0.486816 5.7364 -1.89276 -0.0416942 0.132168 0.488561 -1.86852 -0.397008 -0.795721 0.208189 -0.199951
14.8178 7.06549 -0.27696 6.09206 -1.65424 -0.140397 0.112529 -1.43878 -1.34326 -0.393545 -0.739454 -0.0772458 -0.167352
14.9226 6.12404 -1.78346 6.75943 -2.60215 -0.254724 0.18681 -0.615824 -0.381741 -0.549698 -0.911581 0.24114 0.198091
15.0273 6.9815 -1.51645 5.62099 -3.05726 0.0102092 0.445323 -1.25631 0.0575652 -1.53876 -0.525408 0.115086 -0.447005
