4.24115 0.0310172 -0.263086 0.0861939 -0.361709 0.0286389 -0.0870456 -0.000734153 0.000509268 -0.00148153 0.00128697 6.26794e-05 -0.000802178
4.34587 0.0369164 -0.261973 0.0926855 -0.363606 0.0298617 -0.0857646 -0.000712762 0.000471715 -0.0015303 0.00128262 0.00118154 0.000250186
4.45059 0.0315879 -0.26898 0.0760107 -0.370765 0.0292687 -0.0877869 -0.000686978 0.000465637 -0.00138469 0.00140504 -0.000430814 0.00062238
4.55531 0.0270371 -0.263602 0.0743253 -0.356264 0.0268742 -0.087044 -0.000676023 0.00043194 -0.00132863 0.00132318 0.000929875 0.00063993
4.66003 0.0250185 -0.26554 0.0699162 -0.35951 0.0259202 -0.0872562 -0.000653833 0.000436626 -0.00123067 0.00139745 -0.00111818 0.000276426
4.76475 0.0221468 -0.264327 0.0676409 -0.355033 0.0237717 -0.086642 -0.000606217 0.000399114 -0.00114368 0.00137615 0.000431651 -0.00058448
4.86947 0.0157098 -0.263789 0.056656 -0.354833 0.0222418 -0.0852871 -0.000610526 0.000369368 -0.0009836 0.00136357 -0.00133372 0.00096251
4.97419 0.0143975 -0.256802 0.0581606 -0.343181 0.021241 -0.0840866 -0.000596922 0.00037043 -0.000994968 0.00128822 -0.000414243 -0.000287826
5.07891 0.0194205 -0.257886 0.0630876 -0.348701 0.0219677 -0.0836609 -0.000559118 0.000373856 -0.000976642 0.00135218 0.000280389 0.00118778
5.18363 0.00905251 -0.257139 0.0433874 -0.342332 0.0195167 -0.0837837 -0.000523528 0.000354057 -0.00077834 0.00127208 -0.000987973 0.000226029
5.28835 0.0126905 -0.253972 0.0516978 -0.337253 0.0189891 -0.0828015 -0.000482678 0.000323066 -0.000821101 0.00125278 0.000242272 0.000395386
5.39307 0.00968304 -0.253199 0.0501333 -0.334971 0.0171336 -0.0817902 -0.000480858 0.000273504 -0.000770689 0.00125565 -0.000962065 -0.000132111
5.49779 0.0129151 -0.248122 0.0573995 -0.331272 0.0173046 -0.0794484 -0.000483736 0.000261829 -0.000780002 0.00123537 0.000794817 0.000769196
5.60251 0.0120588 -0.254352 0.0467707 -0.347409 0.0182488 -0.0794146 -0.00046634 0.000269112 -0.000648348 0.00129439 1.71549e-05 -0.000320771
5.70723 0.00426413 -0.251173 0.0254509 -0.329085 0.0181098 -0.0803207 -0.000451771 0.000250919 -0.000544118 0.00112247 0.000961066 0.000596156
5.81195 0.00635888 -0.244477 0.0443421 -0.314413 0.0156504 -0.0798658 -0.000437779 0.000237909 -0.000688936 0.00109418 0.000166323 0.000268668
5.91667 0.0100104 -0.247325 0.0496212 -0.328332 0.0156952 -0.0791773 -0.000422408 0.0002462 -0.000659921 0.00123073 -5.84032e-05 -0.000610202
6.02139 0.0016724 -0.244951 0.0333951 -0.322643 0.0139204 -0.0785888 -0.000401631 0.00024273 -0.000514681 0.00115947 -0.000536901 -0.000172162
6.12611 0.00360484 -0.244885 0.0351748 -0.32366 0.0144709 -0.0779768 -0.000396523 0.000235973 -0.000494699 0.00116069 0.000202327 -0.00113363
6.23083 0.00495058 -0.238063 0.0366251 -0.317281 0.0143379 -0.076382 -0.000359888 0.000255947 -0.000497276 0.00109926 0.000930446 -0.00102853
6.33555 0.00901593 -0.239229 0.0394329 -0.319988 0.0149376 -0.0760093 -0.000334781 0.000223927 -0.000504328 0.00112014 0.000141523 0.000688882
6.44026 0.00767506 -0.246376 0.0292749 -0.328779 0.0159648 -0.0775561 -0.000340298 0.000210154 -0.00043309 0.00116989 -0.000399471 0.000179345
6.54498 0.00220527 -0.243529 0.0211256 -0.314005 0.0139868 -0.080046 -0.000294454 0.000246554 -0.00039774 0.00111625 -7.74076e-05 -0.000152303
6.6497 0.00277257 -0.241091 0.0255922 -0.310765 0.0114057 -0.0783039 -0.000255941 0.000189693 -0.000359654 0.00111891 -0.000335094 0.000535145
6.75442 -0.0022303 -0.242296 0.0232298 -0.309629 0.00951639 -0.07711 -0.000281204 0.000145382 -0.000285463 0.00108295 0.000288855 0.000839185
6.85914 -0.00233703 -0.235979 0.0246013 -0.302171 0.0096389 -0.0754605 -0.000282747 0.000168225 -0.000294837 0.00101533 -0.000121884 -0.0001056
6.96386 -0.00196144 -0.235062 0.0265624 -0.304268 0.00969106 -0.0739097 -0.000282635 0.000154641 -0.000281524 0.00098877 0.000755612 -0.00104036
7.06858 -0.0021884 -0.230212 0.0297782 -0.303032 0.00941547 -0.0727157 -0.000277904 0.00017479 -0.000312849 0.000971311 0.000564894 0.000222661
7.1733 -0.00468902 -0.23518 0.0140143 -0.313055 0.00990834 -0.0735035 -0.000251618 0.000172684 -0.000214252 0.0010119 -4.15033e-05 -0.000690016
7.27802 -0.00404847 -0.22786 0.0158535 -0.29856 0.00876025 -0.0724218 -0.000216882 0.000162778 -0.000217517 0.000942915 0.000204253 -0.000783707
7.38274 -0.00126284 -0.225944 0.0168843 -0.296289 0.00926924 -0.070324 -0.000208219 0.000118127 -0.000205074 0.000894385 0.000163396 0.000288425
7.48746 -0.000170609 -0.230279 0.0188171 -0.296947 0.00997029 -0.0719508 -0.000224486 0.00010116 -0.000232864 0.00090905 0.00159283 0.00044461
7.59218 -0.00770872 -0.228851 0.0130893 -0.292533 0.00783296 -0.0722957 -0.000241724 0.000119493 -0.000196499 0.000894432 -0.000311562 -0.000165762
7.6969 -0.00693735 -0.225735 0.00953957 -0.297431 0.00814714 -0.0705001 -0.000217196 0.000136992 -0.000147031 0.000898801 -0.000802804 -0.00063049
7.80162 -0.0063244 -0.220731 0.010576 -0.284196 0.00766708 -0.0703979 -0.000197323 0.000137191 -0.000162516 0.000844062 -0.00133569 -4.19649e-05
7.90634 -0.0037308 -0.22419 0.0136978 -0.293076 0.00695013 -0.0701979 -0.000158835 0.000114224 -0.000130097 0.000886381 0.000122493 -0.000653872
8.01106 -0.00821374 -0.223848 -0.000219867 -0.28764 0.00693248 -0.0699271 -0.000166826 8.82642e-05 -7.64008e-05 0.000823504 -0.000675149 0.000387944
8.11578 -0.00877527 -0.218286 0.0081594 -0.274201 0.00564754 -0.0688588 -0.00017963 7.76136e-05 -0.000112944 0.000771874 -0.00143138 -0.000528732
8.2205 -0.00938164 -0.217214 0.0108731 -0.279342 0.0047854 -0.0676485 -0.000173097 8.72506e-05 -9.19915e-05 0.000784692 0.000888146 -0.000300069
8.32522 -0.00743421 -0.213483 0.00539985 -0.277202 0.00699608 -0.0657801 -0.000177315 8.33939e-05 -8.95103e-05 0.000727436 -0.000718192 -0.000418279
8.42994 -0.00506411 -0.214227 0.00889308 -0.269944 0.00730599 -0.0678137 -0.000162471 9.13212e-05 -0.000131186 0.000730258 -0.000851603 0.00199144
8.53466 -0.00847342 -0.217691 0.00555692 -0.277174 0.00559108 -0.0674642 -0.000160277 7.02488e-05 -6.40978e-05 0.000752722 0.000530432 0.000424305
8.63938 -0.0104785 -0.209566 0.00326827 -0.265874 0.00572172 -0.0657869 -0.00016816 8.38198e-05 -7.67919e-05 0.000670962 -0.00104595 -0.000234102
8.7441 -0.00398902 -0.207495 0.0131594 -0.263839 0.00651349 -0.0657719 -0.000142599 8.79957e-05 -0.00013318 0.000677404 0.000500833 -0.000317376
8.84882 -0.0057749 -0.212612 0.0114269 -0.271217 0.00512569 -0.0667478 -0.000134234 7.43784e-05 -0.000105516 0.000728543 0.00098224 -0.000885859
8.95354 -0.00907095 -0.212353 0.00269758 -0.269624 0.00461062 -0.0662906 -0.000132377 6.86858e-05 -4.77101e-05 0.000708145 0.000322955 0.000194469
9.05826 -0.00850238 -0.208834 0.00745705 -0.265299 0.00427303 -0.0654276 -0.00012694 7.3508e-05 -6.48114e-05 0.000678404 -0.00049791 0.000613582
9.16298 -0.0109227 -0.204559 0.00137734 -0.262467 0.00379326 -0.0637139 -0.000123282 7.08286e-05 -4.03835e-05 0.00064471 0.00111295 -0.000787833
9.2677 -0.00627333 -0.202262 0.00956342 -0.260109 0.0047766 -0.0631374 -0.000118387 6.7659e-05 -7.81248e-05 0.00063765 -2.88396e-05 -0.000670542
9.37242 -0.00354523 -0.207254 0.0103202 -0.269488 0.00495292 -0.0635563 -0.000110582 5.24284e-05 -6.03929e-05 0.000681278 0.00161864 -0.000186892
9.47714 -0.0133403 -0.206795 -0.0073082 -0.264803 0.00411551 -0.0631163 -0.000127444 4.38581e-05 1.1636e-05 0.000615345 -0.000636383 0.000608892
9.58186 -0.0109282 -0.200322 -0.00149404 -0.252053 0.00484575 -0.0635699 -0.00013245 7.31058e-05 -5.19507e-05 0.000586561 -0.00148852 0.000437312
9.68658 -0.00751563 -0.19959 0.00649916 -0.254242 0.00416011 -0.0633835 -0.00011021 8.1677e-05 -6.54675e-05 0.000618308 -0.000433 0.000612436
9.7913 -0.00801398 -0.197943 0.00336756 -0.25489 0.00323094 -0.0620832 -8.36582e-05 6.53648e-05 -2.84917e-05 0.000605737 0.000972267 0.00107611
9.89602 -0.00659081 -0.20192 0.00105236 -0.262739 0.00366442 -0.0617981 -8.07959e-05 4.83496e-05 -2.02798e-06 0.000618394 0.000148808 0.000272916
10.0007 -0.0128588 -0.198204 -0.010591 -0.249658 0.00324934 -0.0607079 -9.43436e-05 2.83981e-05 2.13651e-05 0.000528351 -0.000301828 -0.00020113
10.1055 -0.0105095 -0.195202 -0.00132203 -0.241256 0.00413812 -0.0613356 -0.000113183 4.01184e-05 -4.03024e-05 0.000523504 0.00028043 0.000100321
10.2102 -0.00764397 -0.195931 0.00940026 -0.250934 0.00331972 -0.0616731 -0.000105541 6.64274e-05 -5.70568e-05 0.000589141 0.000101879 -0.000311226
10.3149 -0.0152896 -0.196471 -0.0125032 -0.253438 0.00188338 -0.0614446 -8.04546e-05 6.7584e-05 4.79455e-05 0.000563943 0.000118462 0.000439171
10.4196 -0.0092822 -0.18915 -0.00146454 -0.237573 0.00216706 -0.0601381 -6.20165e-05 5.55966e-05 -4.56875e-06 0.000517021 -7.72993e-05 0.00123006
10.5243 -0.00918142 -0.191322 -0.00143797 -0.236376 0.00237193 -0.0596446 -7.05331e-05 3.08422e-05 9.45962e-07 0.000492918 -0.000432278 0.000680461
10.6291 -0.00874667 -0.192417 0.00962303 -0.245913 0.00136768 -0.0593112 -8.32007e-05 3.94586e-05 -2.63242e-05 0.000538959 6.42261e-05 0.000857577
10.7338 -0.014235 -0.191381 -0.00957309 -0.247622 0.0014641 -0.0585167 -6.71082e-05 4.10087e-05 4.32582e-05 0.000512003 -0.0009825 -0.00213526
10.8385 -0.0140471 -0.184101 -0.010781 -0.232131 0.00168876 -0.0578774 -7.39053e-05 4.69294e-05 2.61281e-05 0.000454783 0.0017471 -3.25643e-05
10.9432 -0.00826475 -0.182009 0.00174976 -0.229347 0.0010566 -0.0570678 -4.88354e-05 3.18465e-05 -2.81222e-06 0.000459194 0.000430371 0.000379544
11.0479 -0.00722609 -0.184754 0.00230764 -0.236265 0.00147759 -0.0564432 -5.32928e-05 2.36622e-05 3.53943e-06 0.000470082 -0.000534416 -0.000350505
11.1527 -0.00931829 -0.186426 -0.00232584 -0.239479 0.00163594 -0.0561357 -6.05098e-05 1.75737e-05 2.36952e-05 0.000468714 -0.000316265 -0.000864313
11.2574 -0.0107062 -0.18343 -0.00773471 -0.230838 0.00208416 -0.0563148 -6.37763e-05 2.37136e-05 2.55529e-05 0.000435727 0.00113167 -0.000264867
11.3621 -0.0109886 -0.180882 -0.00171411 -0.228304 0.00123413 -0.0553353 -6.72732e-05 2.16776e-05 1.10817e-05 0.000425496 -8.62256e-05 0.00033715
11.4668 -0.00837779 -0.183364 -0.00127361 -0.233079 0.00213713 -0.0558482 -6.0436e-05 2.09643e-05 7.75337e-06 0.000441073 0.000346798 0.000460803
11.5715 -0.0123776 -0.180356 -0.00526678 -0.226786 0.00123911 -0.0550088 -6.97825e-05 2.04568e-05 1.93793e-05 0.000415307 0.000693524 -0.000209938
11.6763 -0.0115599 -0.180068 -0.00348568 -0.23324 0.00147314 -0.0547223 -6.59706e-05 3.28955e-05 2.41632e-05 0.000430429 0.000259924 0.000183806
11.781 -0.0172985 -0.176715 -0.0175152 -0.226557 0.0003279 -0.0545078 -5.82299e-05 3.84323e-05 6.35513e-05 0.000393742 -0.00135474 -6.18607e-05
11.8857 -0.0119077 -0.168607 -0.00813381 -0.210225 0.00134537 -0.0524691 -5.03416e-05 2.50952e-05 9.88532e-06 0.000344995 -0.000323272 -0.000589615
11.9904 -0.00560169 -0.171608 0.00667086 -0.218295 0.00283926 -0.0528983 -6.4768e-05 3.04227e-05 -2.95644e-05 0.000383045 -0.000694959 0.000948274
12.0951 -0.00707794 -0.174559 -0.0013862 -0.230806 0.00268485 -0.0537197 -5.01633e-05 4.65676e-05 7.36002e-06 0.000423909 0.000222998 -0.000946112
12.1999 -0.0123974 -0.171298 -0.0165343 -0.216682 0.0012371 -0.0540048 -3.18493e-05 3.67251e-05 4.84077e-05 0.000366266 -0.000750578 0.000664113
12.3046 -0.00487425 -0.167607 0.000822233 -0.211568 0.00118798 -0.0526383 -2.43279e-05 2.24194e-05 8.52064e-06 0.000367699 -0.000659839 -0.000876013
12.4093 -0.00702968 -0.171535 -0.00597732 -0.212758 0.00133452 -0.0525196 -3.26388e-05 1.00032e-05 2.83288e-05 0.000347392 0.000700644 -0.000166054
12.514 -0.00766681 -0.172475 -0.000789298 -0.216954 0.000686553 -0.0522069 -3.79391e-05 9.5738e-06 1.93446e-05 0.000359137 0.000331091 -0.000893926
12.6187 -0.00374695 -0.171833 0.000217424 -0.218265 0.00317076 -0.0514417 -4.47295e-05 6.59832e-06 -2.14235e-06 0.000354699 0.00015675 0.000375791
12.7235 -0.0113481 -0.170794 -0.0103608 -0.215703 0.00153641 -0.0519736 -4.97639e-05 1.13039e-05 3.24924e-05 0.000343299 -0.00096672 -0.000308947
12.8282 -0.0100021 -0.166342 -0.0103918 -0.205286 0.00163196 -0.0517166 -4.19636e-05 1.61964e-05 2.03984e-05 0.000314981 0.000950285 -0.000604241
12.9329 -0.00816078 -0.168933 -0.00429229 -0.204254 0.00108235 -0.0527833 -3.60203e-05 9.77923e-06 1.02843e-05 0.000325134 -0.000176268 0.000858539
13.0376 -0.0118605 -0.168477 -0.00361922 -0.209777 -0.000703082 -0.0514019 -3.81188e-05 9.47954e-06 2.72996e-05 0.000333483 0.000113268 -0.000825763
13.1423 -0.0113459 -0.162165 -0.00843332 -0.202959 0.000361275 -0.0492834 -4.05647e-05 6.35349e-06 2.32714e-05 0.000299102 -0.000793671 8.29943e-05
13.247 -0.00495375 -0.161086 0.00453224 -0.196796 0.00176134 -0.0495039 -4.15994e-05 4.43311e-06 -1.48831e-05 0.000299012 0.000125839 0.000286633
13.3518 -0.00842185 -0.165019 0.000327189 -0.208606 0.00124526 -0.0497129 -4.4875e-05 8.79453e-06 9.39966e-06 0.000320628 0.000334336 0.00124812
13.4565 -0.00789821 -0.161669 -0.000669591 -0.210293 0.00142299 -0.0487699 -4.33024e-05 2.04787e-05 1.11738e-05 0.000316255 0.000464095 4.59121e-06
13.5612 -0.00853833 -0.163426 -0.0124234 -0.211255 0.00196356 -0.0498404 -2.7775e-05 2.04067e-05 3.51638e-05 0.000316359 -0.00013292 0.000576864
13.6659 -0.00871215 -0.161237 -0.0138236 -0.195181 0.00138497 -0.0503086 -2.58077e-05 7.88574e-06 3.08241e-05 0.00028235 -0.000461152 -3.71772e-05
13.7706 -0.00980534 -0.157505 -0.00538857 -0.190262 0.000574592 -0.048842 -3.63094e-05 3.43429e-06 1.07457e-05 0.000269871 -0.000645066 -0.000901382
13.8754 -0.0063185 -0.155188 0.00513828 -0.186927 0.00115912 -0.0487539 -4.2313e-05 1.10667e-05 -1.06571e-05 0.000271686 0.00132444 0.000211206
13.9801 -0.00574698 -0.160188 0.00442861 -0.208843 0.00153525 -0.0486775 -3.79815e-05 2.21504e-05 2.73986e-06 0.000312369 -1.38552e-05 -0.000336003
14.0848 -0.00827642 -0.156904 -0.00821702 -0.200683 0.000941027 -0.0484801 -2.2425e-05 1.93291e-05 2.69426e-05 0.000283603 -0.000587456 0.00107082
14.1895 -0.00363495 -0.155298 0.000158568 -0.196165 0.00137336 -0.0476667 -2.14221e-05 8.07332e-06 8.32299e-06 0.000279225 -0.000828925 -0.00087153
14.2942 -0.00533942 -0.159701 -0.00948363 -0.197014 0.00227498 -0.0488309 -2.60544e-05 5.0718e-06 2.41133e-05 0.00028061 -0.00028097 -0.000360698
14.399 -0.0101061 -0.158735 -0.00486943 -0.188588 -0.000206679 -0.0494223 -3.17914e-05 9.63783e-06 3.1562e-05 0.000265356 -0.00134021 0.00078992
14.5037 -0.01093 -0.156274 -0.00256726 -0.191268 -0.00037894 -0.0472752 -3.20559e-05 2.33344e-06 2.8498e-05 0.000248454 5.11812e-05 0.000741751
14.6084 -0.00820495 -0.151607 0.00743032 -0.189832 0.000775798 -0.0460277 -4.54643e-05 7.18765e-06 -1.2372e-05 0.000246161 -0.000198427 0.000473249
14.7131 -0.00938658 -0.152907 0.00083269 -0.199867 0.000607119 -0.0467763 -3.82014e-05 2.90493e-05 1.17365e-05 0.000275735 8.79338e-05 0.000959692
14.8178 -0.00653108 -0.151629 -0.003558 -0.197807 0.00142022 -0.0464247 -2.38438e-05 2.42515e-05 2.07017e-05 0.000262256 -0.000398418 0.000960449
14.9226 -0.0100137 -0.151945 -0.00768302 -0.195044 0.000314359 -0.0463219 -1.95091e-05 6.83157e-06 3.26579e-05 0.000244123 -0.000870569 -0.00162427
15.0273 -0.00821909 -0.146058 -0.00507354 -0.185584 0.000613559 -0.0453423 -2.10325e-05 1.62872e-05 1.05775e-05 0.00022001 0.000126524 0.000490466
