5.18363 4.50554 -4.05573 4.69511 -4.00969 -1.10841 0.608064 0.854668 -0.4483 0.297425 0.0574638 -0.0959497 -0.044231
5.28835 4.65858 -3.79437 4.66915 -4.17452 -1.0648 0.605365 0.497831 -0.52909 0.26281 0.130839 0.0371562 0.0355889
5.39307 5.1596 -4.31303 4.64906 -4.07413 -1.01641 0.553264 -0.0245246 -0.0117784 0.195068 0.231088 0.0376057 0.031837
5.49779 4.15089 -4.40872 4.64335 -4.09342 -1.01099 0.531528 0.772617 0.279616 0.360797 0.330175 -0.000420089 -0.136268
5.60251 4.239 -3.51907 4.46211 -4.26782 -0.968203 0.549979 0.717004 -0.241366 0.567719 0.108673 -0.0842109 -0.0310905
5.70723 5.12725 -4.0773 4.20304 -3.91791 -0.920817 0.570963 0.107444 0.347233 0.413835 -0.125039 0.156095 0.160145
5.81195 4.03054 -3.97662 4.57138 -3.54687 -0.857094 0.511722 1.33919 0.270909 0.122692 -0.122383 0.00695808 -0.00357483
5.91667 4.56729 -3.58155 4.94555 -3.76557 -0.81944 0.446066 0.938693 -0.302924 -0.122502 0.131471 -0.10144 0.000112192
6.02139 4.74585 -3.4543 4.81862 -3.96262 -0.8629 0.375822 0.784668 -0.5431 0.0751856 0.336706 -0.0671432 -0.0349458
6.12611 5.29933 -3.6907 4.64639 -3.69702 -0.949432 0.322576 0.0387641 -0.438971 0.302405 0.162901 -0.115909 0.0108725
6.23083 4.71812 -3.80182 4.80009 -3.69583 -0.971172 0.41753 0.495903 -0.171927 0.2597 0.228069 -0.0196721 0.00148501
6.33555 5.08617 -3.53009 4.835 -3.70142 -0.935332 0.399067 0.250892 -0.141401 0.463383 0.192118 0.0390327 0.0331737
6.44026 5.33248 -3.21667 4.71863 -3.64751 -0.932659 0.414658 0.144938 -0.641924 0.4058 -0.0118721 0.102568 -0.0445869
6.54498 6.64023 -4.61116 4.91074 -3.46997 -0.899594 0.489552 -1.24158 0.542647 0.240549 -0.115976 0.0678011 0.00975302
6.6497 3.7896 -4.63727 4.92692 -3.48054 -0.742945 0.436288 1.3383 0.603899 0.0998892 -0.0180547 0.124901 0.0161034
6.75442 4.24049 -3.76143 5.16074 -3.44637 -0.781746 0.271601 0.659013 -0.11414 0.125668 0.229372 -0.0718704 -0.145735
6.85914 4.5257 -3.40169 5.21458 -3.71946 -0.904179 0.362545 0.452587 -0.0242925 0.470918 0.20636 0.0373784 0.0156269
6.96386 4.80722 -3.69007 4.95434 -3.73982 -0.867768 0.397012 0.439746 0.486491 0.564791 -0.130955 -0.0157508 0.0961881
7.06858 4.36725 -3.19558 4.86073 -3.75863 -0.863265 0.441954 1.29788 -0.0154221 0.479926 -0.364678 0.0703781 -0.097548
7.1733 4.99383 -2.58847 4.93435 -3.31016 -0.802134 0.431154 0.743492 -0.80573 -0.0601562 -0.506447 -0.00607465 0.0916902
7.27802 5.64214 -3.4669 5.23651 -3.58142 -0.643901 0.421245 -0.0323983 -0.0526403 -0.312538 -0.162619 -0.0685043 0.0754861
7.38274 5.54815 -3.49485 4.89671 -3.82822 -0.594337 0.287654 0.132508 0.0369019 -0.273202 0.129406 0.0650162 0.0130525
7.48746 4.73868 -3.32714 4.69318 -3.36599 -0.690949 0.267472 0.798995 -0.570361 -0.103899 0.303415 0.0807204 0.0330537
7.59218 5.24901 -3.41578 5.10128 -3.2808 -0.670884 0.27828 -0.406337 -0.0658849 0.0879126 0.32535 -0.211139 -0.0244765
7.6969 5.7777 -3.4952 4.99801 -3.2908 -0.705487 0.224405 -0.567251 0.537253 0.262951 0.193363 -0.170742 0.132128
7.80162 4.26067 -3.80749 5.10342 -3.31752 -0.767484 0.27437 1.37615 0.895009 0.533202 0.0164882 -0.0224004 0.0644306
7.90634 4.87311 -2.93852 5.10854 -3.44643 -0.690209 0.375363 1.07895 -0.30314 0.162036 -0.598547 0.0387905 0.111809
8.01106 5.34329 -3.16995 4.89561 -3.26489 -0.596509 0.366748 0.40687 -0.373753 -0.323849 -0.17844 -0.0432668 0.0515355
8.11578 5.01984 -3.23159 5.26018 -3.18859 -0.517749 0.327018 0.250082 -0.319493 -0.221779 0.0334706 -0.052311 0.0595932
8.2205 4.85508 -3.06065 5.3315 -3.41459 -0.490453 0.240647 0.246974 -0.178193 -0.209718 0.0995294 0.170089 0.129462
8.32522 5.57464 -2.5348 5.02369 -3.45109 -0.648194 0.212935 -0.260188 -0.337055 0.187274 0.337498 -0.0515252 -0.154748
8.42994 5.84611 -3.64757 5.1301 -3.34318 -0.555256 0.314168 0.125736 0.739975 0.276946 -0.0276362 0.0339144 -0.251256
8.53466 5.42655 -3.27784 5.09695 -3.40738 -0.480767 0.157109 0.514766 -0.123088 0.0992132 -0.18303 0.0820794 -0.325975
8.63938 5.71677 -3.92185 4.72802 -3.40345 -0.495688 0.186052 -0.0599844 0.405958 -0.161537 -0.269318 0.0185036 0.00102787
8.7441 4.64121 -3.97555 4.76678 -2.77656 -0.495762 0.0914495 0.740562 0.396598 -0.432148 0.0219402 0.0158838 0.137995
8.84882 4.28197 -2.87033 5.24 -2.68617 -0.59093 0.0361846 0.830664 -0.353486 -0.133014 0.386742 0.0956454 0.323121
8.95354 5.00217 -2.95945 5.62976 -2.76532 -0.775729 0.152124 0.261613 -0.161788 0.203995 0.123491 0.0507573 0.0915184
9.05826 4.84887 -2.47084 5.70206 -3.26883 -0.684146 0.398079 0.280785 -0.369498 0.221634 -0.151473 -0.0828039 -0.0213916
9.16298 5.63523 -2.20689 5.27513 -3.38505 -0.497985 0.375195 0.0487258 -0.251932 0.0354048 -0.298189 0.0285899 -0.0265121
9.2677 5.96061 -3.12569 5.02342 -3.383 -0.413844 0.244235 0.168124 0.360083 -0.209558 -0.180704 -0.0232393 -0.050182
9.37242 5.68508 -3.32771 5.03059 -2.85323 -0.472341 0.0621597 0.567487 0.392772 -0.366604 -0.0881303 0.123982 0.244057
9.47714 4.85399 -3.5702 5.35073 -2.92023 -0.609496 0.104022 1.10692 0.149505 -0.314172 0.0408548 0.0224726 -0.249249
9.58186 5.36928 -2.46955 5.24413 -2.79949 -0.597317 0.273394 0.356615 -0.900129 -0.397461 0.0372758 -0.211844 0.0113821
9.68658 5.50989 -2.95608 5.25771 -2.75458 -0.345116 0.247785 0.179855 -0.425577 -0.353032 0.346658 0.0959227 0.161849
9.7913 5.40437 -2.95097 5.31999 -2.67817 -0.423537 -0.0370584 -0.0695362 -0.158431 -0.0310597 0.216606 0.00406453 -0.0962968
9.89602 5.283 -2.67775 5.43721 -2.90996 -0.621347 0.0838911 0.279256 0.0337992 -0.0236827 0.316531 0.0337839 0.167378
10.0007 5.67581 -2.5425 5.41905 -2.96192 -0.634016 0.171462 0.42651 -0.126336 0.127314 0.249751 -0.325847 0.105434
10.1055 6.00547 -3.45574 5.21736 -2.63383 -0.565601 0.266917 -0.0303143 0.0560864 0.162393 0.0552768 0.0388871 0.0451941
10.2102 4.51327 -2.78565 5.62165 -2.6192 -0.368151 0.235255 1.25094 -0.755038 -0.0503796 0.286939 -0.0907167 0.117539
10.3149 5.98615 -1.92108 5.76929 -2.98777 -0.443799 0.0704699 -0.831923 -1.84353 0.1662 0.459769 0.127224 -0.0628291
10.4196 6.59593 -3.61301 5.31036 -3.2053 -0.433667 0.12729 -1.85363 0.570674 0.451734 0.124061 0.187822 -0.232809
10.5243 4.70577 -3.63742 5.11717 -2.66748 -0.514816 0.065234 0.33897 1.00738 0.270662 -0.200327 -0.117113 0.178419
10.6291 4.43148 -2.80548 5.57105 -2.60147 -0.507393 0.169795 0.742606 -0.138353 0.0411735 -0.0732489 0.314523 -0.0115821
10.7338 5.2786 -2.44098 5.59737 -2.79101 -0.496101 0.0943381 -0.42186 -0.271793 0.243358 0.0141954 -0.127774 0.112584
10.8385 5.6031 -2.41955 5.62434 -2.90403 -0.567852 0.18251 -0.712219 0.202858 0.191504 -0.245267 -0.0907515 -0.112356
10.9432 5.41392 -2.58423 5.52731 -3.04208 -0.484999 0.224947 -0.0697663 0.551415 -0.0138559 -0.328715 -0.200885 0.108772
11.0479 5.85476 -2.9858 5.4006 -2.92065 -0.374286 0.296152 -0.360491 1.04037 -0.0418092 -0.150929 -0.233539 0.225536
11.1527 5.00564 -2.37299 5.46524 -3.14377 -0.383053 0.110108 1.01624 0.421048 -0.181864 -0.227593 0.206584 0.145554
11.2574 5.91781 -3.12322 5.05332 -2.84795 -0.334075 0.177618 0.146136 0.414751 -0.198473 -0.104775 0.141948 -0.093735
11.3621 4.6745 -2.65057 5.20405 -2.66742 -0.394902 0.0556008 0.718751 0.111744 -0.125112 0.302151 0.0880777 -0.0712664
11.4668 5.28342 -1.61041 5.26706 -2.10362 -0.408787 0.0492471 0.377054 -0.498031 0.0815576 -0.452805 0.171792 -0.134067
11.5715 5.88603 -2.38718 6.08425 -2.32139 -0.546891 0.104421 0.0587594 0.0121142 -0.47978 -0.408488 -0.0440548 -0.0648506
11.6763 5.70562 -1.82901 5.55437 -3.18618 -0.436639 0.337807 -0.0708293 -0.590682 -0.428284 0.127601 0.0570978 -0.0550865
11.781 6.16808 -2.4682 5.27797 -2.76977 -0.29254 0.167434 -0.461956 0.178719 -0.0521499 0.424869 -0.332677 0.262353
11.8857 5.9108 -2.6618 5.46296 -2.77347 -0.465812 0.127087 -0.173886 0.638251 0.337024 0.0893848 0.081621 0.0782288
11.9904 6.04416 -2.49137 5.64405 -2.87788 -0.565464 0.334674 0.0923953 0.226825 -0.249932 -0.181508 0.241363 -0.0589924
12.0951 5.87921 -2.52957 5.26768 -2.9564 -0.283075 0.414689 0.274812 0.441988 -0.0899794 -0.0834542 -0.0287728 0.16459
12.1999 6.68579 -3.67259 5.08778 -2.432 -0.203353 0.445087 -0.13298 1.2976 -0.385785 -0.608653 -0.14524 0.0457771
12.3046 4.53229 -2.9014 5.13499 -2.61705 0.122293 0.410515 2.06021 -0.418569 -0.833093 -0.156978 -0.0159702 -0.0236807
12.4093 5.76195 -2.544 5.26225 -1.82015 0.0768983 -0.0120533 -0.454376 -0.948466 -0.91087 0.156513 0.0253598 -0.216963
12.514 4.87377 -3.16961 5.92661 -2.19488 -0.204762 -0.152617 0.367633 0.420041 -0.315454 0.677921 -0.151457 0.11215
12.6187 5.03162 -2.82966 5.63017 -2.67299 -0.412314 0.0568955 0.0767982 -0.0191977 0.17853 0.539295 0.140904 -0.0743419
12.7235 5.03646 -1.91386 5.44542 -2.49774 -0.335228 0.235759 0.110658 -0.377494 0.241715 0.00893136 0.151158 0.0352092
12.8282 5.00135 -2.84625 5.57074 -2.2703 -0.0599627 0.220601 0.467916 0.488645 -0.575901 -0.0870056 0.258056 0.285879
12.9329 5.17956 -1.80024 5.84795 -2.36045 -0.0547039 0.0698963 0.413017 -0.534065 -0.510256 0.488511 0.116171 -0.303479
13.0376 5.75121 -1.50428 5.95575 -2.53245 -0.045073 0.03216 -0.246454 -0.810061 -0.0373456 0.496099 0.0504444 0.158606
13.1423 7.86363 -2.25421 5.68832 -2.82236 -0.0447523 -0.169471 -2.17903 0.139066 -0.174823 0.408661 0.171075 -0.249406
13.247 4.62629 -5.05539 5.38067 -2.64265 -0.185202 -0.245478 1.12579 2.67843 -0.000892584 0.691957 -0.25113 0.188174
13.3518 3.73908 -3.36247 5.60502 -2.29288 -0.486403 -0.192947 2.26902 0.893576 0.0875518 0.907382 -0.00354609 0.0935609
13.4565 4.14161 -0.828795 5.80234 -2.47743 -0.488482 0.0912046 1.45752 -1.80921 1.06215 0.481671 -0.0180319 0.101819
13.5612 6.45835 -0.836747 5.59678 -2.94173 -0.17413 0.209289 -0.936114 -0.807956 0.728787 -0.470765 0.23361 -0.438
13.6659 6.56584 -2.9719 4.76341 -2.69087 0.0262841 -0.0836531 0.165081 1.23193 -0.00755997 -0.248641 -0.42999 0.0443894
13.7706 5.78256 -2.58745 5.18906 -2.07926 -0.266617 -0.279358 1.09337 -0.992468 -0.245776 0.361765 0.0272603 0.428249
13.8754 4.95612 -3.09877 5.89922 -1.82004 -0.4582 -0.218315 -0.269324 -0.938581 0.389418 0.82154 0.386326 -0.257155
13.9801 4.36951 -2.97293 5.90146 -2.45187 -0.587934 -0.102995 -0.217808 0.561708 1.38869 0.12321 -0.0892427 0.248351
14.0848 4.12059 -0.918071 5.72582 -2.71569 -0.607973 0.0186063 0.626656 -0.34108 0.915161 -0.830749 0.0535157 -0.432433
14.1895 5.8268 -0.993911 5.54036 -2.56319 -0.565467 0.216097 0.25248 -0.430388 0.0696568 -1.1771 0.00942134 0.187934
14.2942 6.10154 -1.42364 5.57822 -2.49378 -0.395524 0.234837 0.0857486 -1.29205 -0.490405 -0.626153 -0.0828776 -0.119117
14.399 6.35709 -2.17205 5.37305 -2.64071 -0.223782 0.253795 -1.22727 -0.141439 -0.42047 -0.262923 -0.352327 -0.0376068
14.5037 6.30259 -2.11896 5.32228 -2.28181 -0.330762 -0.101608 -0.584425 0.617456 -0.619435 -0.00354249 -0.0323184 0.0539648
14.6084 5.97097 -1.85178 5.49094 -2.59782 -0.383845 0.165099 0.336686 -0.0320571 -0.013979 0.368781 -0.195252 -0.0681653
14.7131 6.06612 -3.18616 5.07857 -2.56084 -0.320306 -0.0106325 0.262659 0.665315 -0.0569884 0.294435 0.122147 -0.0805481
14.8178 5.03944 -1.95416 5.22205 -1.61088 -0.384483 0.113112 0.117067 -0.525011 0.591836 -0.227676 0.136066 -0.201575
14.9226 5.95672 -1.5579 6.15013 -1.9673 -0.354014 0.127867 -0.669754 -0.0669578 0.231677 -0.973718 0.361144 -0.0616642
15.0273 5.23877 -2.80741 5.89078 -2.96392 -0.215893 0.282533 0.137037 0.553691 -1.36286 -0.812745 -0.179049 -0.17226
