160 0.128454 0.00570884
161 0.128012 0.00481396
162 0.132169 0.00483308
163 0.11617 0.00362197
164 0.12673 0.00454817
165 0.119804 0.00486596
166 0.112043 0.00369068
167 0.116124 0.00475648
168 0.108984 0.00488395
169 0.100783 0.00387305
170 0.10249 0.00449869
171 0.100418 0.0043172
172 0.101966 0.00497414
173 0.11323 0.00508086
174 0.115043 0.00490843
175 0.103924 0.00486841
176 0.106493 0.00398953
177 0.0980736 0.00427238
178 0.111942 0.00452455
179 0.117708 0.00492959
180 0.119218 0.00542368
181 0.114191 0.00456145
182 0.115773 0.00480954
183 0.124566 0.00516748
184 0.129632 0.0052093
185 0.118847 0.00434895
186 0.110532 0.00493667
187 0.119938 0.00521496
188 0.128991 0.00562927
189 0.119441 0.00513461
190 0.117613 0.00471826
191 0.118638 0.00468139
192 0.110405 0.00433659
193 0.104675 0.00379961
194 0.116474 0.0048265
195 0.121503 0.00509249
196 0.111751 0.00491936
197 0.118808 0.00517271
198 0.105304 0.00414071
199 0.106696 0.00541063
200 0.0982902 0.0039517
201 0.115244 0.00506351
202 0.125757 0.00701797
203 0.110092 0.00469158
204 0.104684 0.00358192
205 0.121218 0.00517553
206 0.121969 0.00606135
207 0.121366 0.00521763
208 0.119976 0.0044724
209 0.133866 0.00522827
210 0.127554 0.00515035
211 0.136839 0.00564942
212 0.128548 0.00608174
213 0.105607 0.00298423
214 0.106423 0.0032674
215 0.11026 0.00432101
216 0.101237 0.00401661
217 0.100581 0.00342883
218 0.111958 0.00495028
219 0.102808 0.0045654
220 0.10548 0.00468218
221 0.114718 0.00567317
222 0.112355 0.00539257
223 0.117956 0.00519397
224 0.11463 0.00542499
225 0.101136 0.00411128
226 0.119102 0.00604052
227 0.109722 0.0040645
228 0.114509 0.00450711
229 0.113261 0.00405392
230 0.129742 0.00569956
231 0.109627 0.00414918
232 0.119857 0.00479751
233 0.110413 0.00355102
234 0.124665 0.00541048
235 0.120657 0.00481537
236 0.122248 0.004319
237 0.127172 0.00506629
238 0.128528 0.00524469
239 0.126108 0.00503954
240 0.106873 0.00486114
241 0.0999768 0.00356153
242 0.109511 0.0043314
243 0.101112 0.0044674
244 0.102446 0.00401138
245 0.0968997 0.00399459
