1.93732 3.70192 -5.01797 3.06062 -4.61054 -1.80432 1.64392 1.99116 -1.20508 1.4594 0.0919292 0.000979246 -0.0247861
2.04204 3.59019 -4.97092 3.2464 -4.57568 -1.8762 1.60753 2.02607 -1.19989 1.5988 0.121667 -0.00332741 0.0465139
2.14675 3.79055 -5.20907 3.43019 -4.77285 -1.87167 1.64767 1.8568 -0.914668 1.44838 0.092355 0.00640362 -0.00785631
2.25147 3.2722 -5.06075 3.23104 -4.90061 -1.71795 1.65795 2.13111 -1.09203 1.38225 0.138354 -0.0186401 -0.0262552
2.35619 3.64613 -4.70426 3.08285 -4.57341 -1.5459 1.47126 1.54308 -1.10867 1.17785 0.0581426 -0.00380085 0.041772
2.46091 3.87993 -4.92867 3.34983 -4.48248 -1.6166 1.29634 1.44927 -0.709328 1.03031 0.386661 0.0138191 -0.0417703
2.56563 3.51849 -4.89734 3.50044 -4.47876 -1.67219 1.27525 1.83996 -0.71453 1.17454 0.506012 -0.0214328 0.0662561
2.67035 3.72883 -4.91028 3.57465 -4.46576 -1.67992 1.26373 1.59765 -0.710102 1.25011 0.432393 -0.0394553 -0.0428506
2.77507 3.55398 -4.98261 3.6752 -4.47604 -1.6041 1.33014 1.51882 -0.754491 1.20583 0.308314 -0.0382049 -0.00846757
2.87979 3.55417 -4.38776 3.82769 -4.43201 -1.47778 1.20435 1.2555 -0.884286 1.04333 0.276626 0.0166847 0.00401824
2.98451 4.01362 -4.56474 3.9697 -4.55107 -1.56611 1.11414 1.09133 -0.508376 1.00711 0.412448 -0.0294534 -0.0826713
3.08923 4.11245 -4.48402 3.96408 -4.69838 -1.51376 1.14192 0.939122 -0.60028 0.992884 0.481236 0.0182649 -0.0580471
3.19395 4.2158 -4.92026 3.92172 -4.72122 -1.50554 1.05103 0.949149 0.188785 1.14514 0.506252 0.0433498 -0.0031358
3.29867 3.88238 -4.5954 3.98853 -4.60518 -1.49303 1.03081 1.58782 -0.07111 1.07271 0.221064 -0.033492 -0.016921
3.40339 4.11432 -4.58262 4.02377 -4.75215 -1.43374 1.02959 1.42948 -0.191216 0.892361 0.151387 0.0489113 0.0386496
3.50811 4.26732 -4.41473 3.87548 -4.73216 -1.40314 0.931676 1.42304 -0.280365 0.750719 0.250245 -0.043395 0.0362932
3.61283 4.29598 -4.75042 3.91655 -4.62296 -1.42648 0.940125 1.4446 -0.344554 0.733976 0.34544 -0.0838547 0.0387867
3.71755 4.4331 -4.69161 3.85166 -4.62503 -1.34439 0.951809 0.905972 -0.501329 0.795175 0.378085 -0.0288763 -0.0328551
3.82227 3.6915 -4.74556 3.86886 -4.3852 -1.3019 0.854174 1.41679 -0.264639 0.819073 0.321747 -0.115192 -0.0342964
3.92699 4.35658 -4.14968 4.14038 -4.35652 -1.36994 0.801134 0.934333 -0.48988 0.772354 0.264259 -0.120673 0.00578348
4.03171 4.23102 -4.66794 4.00928 -4.52988 -1.34367 0.860852 1.2189 -0.217935 0.832952 0.233293 0.115657 -0.0676271
4.13643 4.44067 -4.54393 4.03607 -4.26336 -1.30556 0.854535 0.832242 -0.436365 0.710855 0.0753579 -0.116258 0.0153519
4.24115 4.23396 -4.65279 4.3004 -4.28168 -1.27256 0.839523 0.812373 -0.193842 0.583413 0.104542 0.0427639 0.0377801
4.34587 3.86819 -4.43294 4.15333 -4.4077 -1.18857 0.820214 1.17725 -0.124917 0.513732 0.0363868 0.085031 -0.0525716
4.45059 4.4093 -3.93657 4.14309 -4.25096 -1.17164 0.749505 0.780759 -0.396247 0.502441 0.111646 -0.0385275 -0.0642388
4.55531 4.50458 -4.31245 4.22426 -4.24411 -1.19362 0.711363 1.03094 0.0505836 0.386863 0.104238 0.0445816 -0.0943406
4.66003 4.65458 -4.20604 4.2195 -4.1388 -1.21222 0.734433 0.999765 -0.444211 0.402321 0.12291 -0.0615125 0.0703898
4.76475 4.45974 -4.2903 4.26051 -4.05612 -1.07631 0.76452 0.696757 -0.258306 0.351669 -0.0193869 0.0676197 0.0546656
4.86947 4.75417 -3.89284 4.43144 -3.98197 -0.995407 0.628582 0.514363 -0.351314 0.113236 0.0426579 -0.151719 -0.103327
4.97419 4.72081 -4.62636 4.50735 -4.04188 -1.03098 0.590303 0.7447 0.242671 -0.00316687 0.200499 -0.0308294 0.0398197
5.07891 4.2115 -4.16498 4.34692 -3.98679 -1.03552 0.602517 0.993925 -0.540244 0.216186 0.367082 -0.0577928 -0.115006
5.18363 5.09529 -3.91956 4.59879 -3.89083 -1.01355 0.581281 -0.119062 -0.465337 0.19846 0.292082 -0.0732269 0.00297756
5.28835 4.74788 -4.59816 4.50617 -3.9167 -0.976054 0.585329 0.274271 0.343611 0.322014 0.223296 -0.0370689 -0.0720356
5.39307 4.15097 -4.39771 4.69446 -3.78405 -0.909068 0.521148 0.897184 0.404619 0.114008 0.0955432 -0.108159 0.0864645
5.49779 3.95636 -4.25613 4.72738 -4.03615 -0.89643 0.48329 1.35643 0.236577 0.0126622 0.343848 0.0620035 -0.110708
5.60251 4.32533 -3.28194 4.59587 -3.95286 -0.887038 0.470393 0.868334 -0.897667 0.139449 0.362239 0.0350779 0.0171715
5.70723 5.34749 -3.28322 4.58215 -3.83611 -0.871985 0.411451 -0.240962 -0.875175 0.120082 0.316268 0.0373793 -0.0919142
5.81195 5.39444 -4.78291 4.73199 -3.78587 -0.873718 0.412203 -0.386672 0.687893 0.0441746 0.32038 -0.00283573 -0.0246786
5.91667 4.06085 -4.3201 4.63712 -3.83554 -0.883703 0.411095 1.09934 0.388795 0.156267 0.398089 0.0401996 0.0761971
6.02139 5.06182 -4.0232 4.83838 -3.73873 -0.875665 0.428098 0.135479 0.131857 0.0462239 0.27802 -0.036373 0.0360637
6.12611 4.35873 -4.02575 4.73031 -3.70024 -0.870674 0.367886 0.901017 0.260143 0.170865 0.321937 0.113034 0.0604103
6.23083 4.63104 -3.75886 4.87264 -3.92549 -0.887105 0.419719 0.732548 0.0015644 0.276277 0.334435 0.178369 0.0891608
6.33555 4.42469 -3.92864 4.63589 -4.00307 -0.816288 0.411937 1.07383 0.196726 0.19847 0.212033 -0.0817636 -0.09162
6.44026 4.60938 -3.32318 4.38586 -3.64321 -0.849753 0.32213 1.04282 -0.463963 0.233104 0.211218 -0.0628309 0.0680317
6.54498 5.15167 -3.73526 4.52414 -3.38556 -0.939955 0.43366 0.775668 -0.191527 0.330274 0.0130743 -0.0136939 0.0320436
6.6497 5.04966 -3.84539 4.71643 -3.44389 -0.799863 0.475964 0.852607 -0.554344 -0.0450184 0.114745 -0.101046 -0.0253163
6.75442 4.69166 -3.87465 4.77155 -3.26817 -0.742657 0.39377 0.58971 -0.707485 -0.0447121 0.254757 0.0626587 -0.111994
6.85914 4.83599 -3.88733 4.77896 -3.32015 -0.69723 0.391993 0.0977642 -0.629033 0.153578 0.471349 -0.0184853 0.0377962
6.96386 4.52187 -3.60991 4.93277 -3.22817 -0.672233 0.292805 -0.100601 -0.429967 0.298346 0.40766 0.122801 0.100934
7.06858 4.58971 -3.70508 5.29366 -3.33487 -0.749734 0.278451 0.151057 0.400154 0.20309 0.182337 0.0696681 -0.0160596
7.1733 5.13823 -2.85232 5.15221 -3.51928 -0.721083 0.330799 -0.0621104 -0.413996 0.170584 0.281129 0.0237672 0.0631706
7.27802 4.89424 -3.73603 5.06479 -3.59855 -0.683905 0.326721 0.272061 0.353252 0.330554 0.316114 0.0844745 0.0540703
7.38274 4.65895 -3.3606 4.93589 -3.66849 -0.62002 0.278167 0.333931 -0.0330326 0.358244 0.281694 -0.024311 -0.0242942
7.48746 5.04819 -3.26814 4.8246 -3.39218 -0.612633 0.241922 -0.00564569 0.258718 0.268339 -0.0696423 0.150883 -0.143992
7.59218 5.08105 -3.50578 5.00443 -3.09106 -0.695935 0.191053 0.458774 0.608804 0.0459242 -0.0655991 0.010544 -0.0238936
7.6969 4.88645 -2.7214 5.21168 -3.42263 -0.715284 0.281786 0.827102 -0.500431 0.0680182 0.221487 -0.0909306 0.0565259
7.80162 5.69722 -3.36513 5.10189 -3.36164 -0.62222 0.290732 -0.119256 -0.00215362 0.145661 0.197341 -0.195631 0.0274276
7.90634 4.63004 -3.25437 5.07322 -3.23995 -0.567035 0.232177 0.936753 -0.0478562 0.17925 -0.0457611 -0.00671215 0.0954489
8.01106 5.45159 -2.72339 5.05206 -3.1768 -0.586926 0.213553 0.191558 -0.750654 -0.0460966 0.0863576 -0.104304 -0.0243696
8.11578 5.68795 -3.77134 5.19452 -3.17923 -0.599389 0.153888 -0.299951 0.230199 0.0383243 0.292235 -0.200429 0.131177
8.2205 4.89314 -3.54034 5.36106 -3.13381 -0.63432 0.152346 0.661012 0.242279 0.102599 0.135984 0.0588095 -0.0336632
8.32522 5.16633 -3.19117 5.18102 -3.53505 -0.634044 0.147597 0.551596 -0.414437 0.104477 0.373621 -0.0227766 0.120605
8.42994 5.13983 -3.62878 4.8452 -3.19951 -0.623061 0.161402 0.297829 -0.0628749 0.0944795 0.127017 -0.215535 -0.261259
8.53466 5.03259 -2.89725 5.01979 -2.93152 -0.617669 0.124324 0.0498146 -0.710649 0.108669 0.21876 0.110932 0.0462234
8.63938 5.47422 -3.10792 5.29107 -3.063 -0.70673 0.154686 -0.452126 -0.146715 0.237024 0.377233 -0.143092 0.130848
8.7441 5.21575 -3.60286 5.17978 -3.36052 -0.715121 0.287697 0.0508925 0.519007 0.549199 0.158754 0.105082 -0.0423585
8.84882 5.16085 -3.29999 5.08323 -3.01291 -0.567452 0.37957 0.108844 0.279296 0.192416 -0.277785 0.102673 -0.0484111
8.95354 5.31984 -2.9936 4.9693 -2.98818 -0.363772 0.304319 -0.016856 0.151402 0.126449 -0.162795 -0.012039 -0.102745
9.05826 5.23431 -3.44275 4.99703 -2.83929 -0.377855 0.160379 0.343999 0.682585 0.0889792 -0.293824 -0.0812893 -0.110262
9.16298 5.64746 -3.27716 5.34565 -2.90786 -0.411462 0.0930047 0.227596 0.326725 -0.321936 -0.0732275 0.270055 0.109784
9.2677 4.64389 -3.70267 5.20632 -2.92297 -0.566845 0.0347153 1.25427 0.472901 0.0117165 -0.0207418 0.0975741 0.171413
9.37242 4.14751 -2.76802 5.15395 -2.95703 -0.539762 0.162923 1.49422 -0.834407 -0.0496364 0.0587482 0.196326 -0.165106
9.47714 5.28269 -1.84828 5.29348 -2.76486 -0.584486 0.030105 0.110292 -1.45675 -0.134473 -0.0659438 -0.110162 -0.0299015
9.58186 6.32998 -3.05445 5.25669 -2.74864 -0.721374 0.151283 -0.942728 -0.192118 0.062505 0.186334 -0.220602 -0.0605631
9.68658 5.27199 -3.55533 5.41959 -2.7559 -0.682745 0.228553 -0.0465712 0.613879 0.249116 0.13843 -0.198257 -0.110833
9.7913 4.91301 -3.28741 5.51162 -3.10829 -0.595042 0.375105 0.571255 0.386 0.2348 0.0766933 0.0947904 -0.270081
9.89602 4.62043 -2.16586 5.16855 -2.93412 -0.340947 0.318236 0.648395 -0.680103 0.381257 -0.258394 -0.0276546 -0.143417
10.0007 6.05096 -2.14705 5.26673 -2.80133 -0.321312 0.0648741 -0.583362 -0.544081 -0.132396 -0.504032 0.0437773 -0.0132328
10.1055 5.89398 -3.39594 5.29347 -2.67417 -0.55409 -0.0148592 -0.335599 0.514324 -0.271862 0.0106174 0.0267719 0.0242552
10.2102 4.66841 -2.80863 5.45303 -2.64747 -0.740371 0.173949 0.81022 -0.0218762 -0.0472785 0.0393513 0.053415 -0.0433044
10.3149 5.83617 -2.15437 5.61178 -2.62611 -0.659904 0.387199 -0.169641 -1.0264 -0.0975028 -0.000611103 -0.0550873 -0.0309672
10.4196 5.39992 -3.61496 5.32317 -2.83334 -0.439649 0.463912 -0.336473 0.358671 0.0873096 0.100472 -0.11286 -0.161855
10.5243 5.67423 -2.58594 5.26276 -2.64677 -0.272975 0.216948 -0.805452 -0.0963891 0.156296 0.0814151 -0.123637 -0.245972
10.6291 4.4399 -2.97629 5.58625 -2.38007 -0.431719 0.176136 0.718872 0.532577 -0.0642165 -0.343796 -0.196094 -0.0850276
10.7338 5.52808 -1.82957 5.69549 -2.66954 -0.400963 0.280277 -0.401532 -0.474579 -0.330439 0.00941548 0.0144529 0.459378
10.8385 6.83059 -2.54162 5.59502 -2.85196 -0.372371 0.278822 -1.19874 0.513137 0.0206415 0.0354659 0.50308 -0.0414899
10.9432 5.31751 -4.38223 5.50724 -2.87445 -0.235347 0.307005 0.78513 1.69806 -0.178068 -0.0353439 0.0840399 -0.259897
11.0479 4.22407 -2.96004 5.50927 -2.75219 -0.184181 0.18505 1.3936 0.0593674 -0.135292 -0.0545697 -0.0234312 0.0086475
11.1527 4.91426 -2.05591 5.46908 -2.65367 -0.222411 0.0995582 0.600179 -0.599366 -0.198909 0.0238649 -0.051994 0.257869
11.2574 5.54446 -2.35655 5.48869 -2.60815 -0.29794 0.0594843 0.159056 -0.352914 -0.111191 0.108751 0.26059 0.0195112
11.3621 5.37828 -2.58858 5.80462 -2.68266 -0.331353 0.122262 0.0245639 -0.14801 -0.227873 0.227837 -0.0493585 -0.0494402
11.4668 5.33699 -2.67222 5.52659 -2.79186 -0.27798 0.100399 0.0849587 0.333186 -0.0380765 0.0325705 0.0147119 -0.041613
11.5715 5.19395 -2.68047 5.54239 -2.78042 -0.286347 0.0562591 0.346272 0.115834 -0.309556 0.48144 0.285391 0.0527931
11.6763 5.01492 -1.97442 5.67383 -2.50898 -0.356622 0.0417259 0.567782 -0.47246 0.184402 0.316476 0.0355368 -0.056154
11.781 6.17073 -1.38494 6.106 -2.51162 -0.432048 0.168491 -0.673445 -1.06197 0.0359621 -0.130185 -0.367845 -0.0779559
11.8857 7.37963 -3.08698 5.81116 -3.16103 -0.235456 0.14351 -2.18052 1.12989 -0.157704 0.166753 -0.0335164 0.316971
11.9904 4.15598 -3.78684 5.27428 -2.99788 -0.326394 -0.0465396 1.83803 2.19309 0.176816 0.350674 -0.409209 -0.122329
12.0951 4.9152 -1.51188 5.54809 -2.73096 -0.525788 0.111344 1.67637 -0.732204 0.0622494 0.331298 0.0765971 0.139018
12.1999 6.73603 -1.93176 5.79473 -2.81657 -0.358117 0.230981 -0.493818 -0.687555 0.0870444 0.131163 -0.153282 -0.155594
12.3046 5.42119 -3.84667 5.54853 -3.14425 -0.273592 0.191453 0.91565 1.0395 0.149091 0.419369 -0.0723143 0.411231
12.4093 5.70548 -3.10773 5.36618 -3.03336 -0.20247 0.0910241 0.0612308 0.278077 0.32912 0.145274 0.236601 0.106434
12.514 4.48667 -2.30248 5.23601 -2.72649 -0.185969 0.0750899 1.32638 -0.214871 0.308123 -0.377395 0.223349 0.126516
12.6187 4.82521 -1.69692 4.59156 -2.81845 -0.194044 -0.0873684 1.22604 -0.69122 0.255342 -0.0145975 0.0116931 -0.0559784
12.7235 5.99076 -1.51194 5.39386 -2.27351 -0.394124 -0.0893074 0.617165 -1.44053 -0.344244 -0.246398 -0.256002 0.176417
12.8282 6.77008 -1.88228 5.31047 -2.66081 -0.469444 0.0761362 -1.05368 -1.8945 -0.181748 0.0918374 0.153749 0.0744428
12.9329 7.29015 -3.81101 4.80284 -2.14153 -0.227077 0.162892 -2.39693 0.948786 -0.0337719 -0.160002 -0.0655653 -0.142231
13.0376 4.69983 -3.30378 5.56692 -1.76113 -0.200021 -0.039213 0.714982 1.00352 -0.29883 -0.197432 0.128202 0.206681
13.1423 5.2103 -2.6832 5.81434 -2.4961 -0.342497 -0.0105655 0.575836 0.0421219 -0.651963 0.378408 -0.231094 0.222392
13.247 4.73396 -3.30072 5.21204 -2.52162 -0.326659 -0.048207 0.773653 0.504612 0.186615 0.754451 0.00317702 -0.239789
13.3518 4.85256 -1.63779 5.63226 -2.31361 -0.449951 -0.00330379 0.348205 -1.12382 0.292649 0.201197 -0.0660586 -0.38471
13.4565 5.35199 -1.61757 5.72423 -2.73076 -0.415696 0.214779 -0.575256 -0.768428 0.0605395 0.223254 0.173534 -0.0687298
13.5612 6.05843 -1.13992 5.231 -2.60469 -0.268669 0.256043 -0.639906 -0.556144 0.10521 -0.0385023 -0.00810504 -5.5158e-05
13.6659 7.50249 -2.53592 4.95395 -2.08073 -0.107821 0.137662 -1.32448 0.541012 -0.048811 -0.0433095 0.000782919 -0.0806514
13.7706 6.6244 -4.04393 5.67519 -2.14018 -0.301049 -0.00787766 -0.455897 1.27644 -0.305872 0.0905019 -0.303916 0.333012
13.8754 5.05426 -4.91434 5.37841 -2.49435 -0.392847 0.0204921 0.871306 2.07343 0.166761 0.580431 0.447374 -0.0646669
13.9801 4.15888 -1.23556 5.40698 -2.19344 -0.593926 0.217142 1.30652 -1.32508 0.352009 -0.284117 0.0389685 0.0984482
14.0848 6.70248 -1.47722 5.51391 -2.36843 -0.297736 0.443842 -0.819237 -0.556959 -0.137151 -0.276947 -0.194588 -0.0418407
14.1895 4.82222 -3.35195 5.30242 -2.67672 -0.062049 0.282079 1.87472 0.845442 -0.425639 0.383649 -0.199661 0.457634
14.2942 6.39064 -1.99468 4.58123 -2.28016 -0.0551694 0.0744068 0.492529 -1.46177 -0.211164 0.913294 0.00139152 0.111082
14.399 6.00148 -3.7505 5.1686 -1.18178 -0.162993 -0.0556741 -0.69365 -0.932714 0.501935 0.881546 -0.492353 -0.400805
14.5037 4.73374 -3.0646 5.77589 -1.53372 -0.186499 -0.108412 -1.07571 -0.210317 1.04254 0.505215 -0.132271 -0.379922
14.6084 3.55053 -3.40842 5.86455 -1.87716 -0.415977 -0.329395 0.835701 1.64742 0.521569 0.198506 -0.104613 -0.26503
14.7131 4.1042 -1.15135 6.16718 -1.68772 -0.692952 0.0187013 1.0991 -0.532938 0.691067 0.242765 -0.217312 -0.270411
14.8178 5.13806 -1.15686 6.02635 -2.55011 -0.472865 0.214426 0.196278 -0.972066 1.23168 0.208489 -0.26728 -0.161177
14.9226 5.42863 -1.23891 5.88674 -2.54944 -0.430725 0.155631 -0.96784 -0.62905 0.907836 -0.718948 -0.286 0.650408
15.0273 6.22492 -1.96121 5.68352 -2.58921 -0.424983 0.283663 -1.53429 0.880867 0.616649 -0.89668 0.083816 -0.221266
